"realTerm","CUI","matchedText","preferred","hasMSH"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0011198","DE","Delaware","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0017480","DE","Germany","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C3541240","DE","Device Events Domain","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0205232","Fine","Fine - adjective","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0687757","fine","Legal fine","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0745732","List","List","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C3272378","LIST","Sequence Data Type","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0040028","ET","Thrombocythemia, Essential","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0028125","Nitrates","Nitrates","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0332257","include","Including (qualifier)","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C1552866","include","include - SetOperator","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C2700399","Include","Include (action)","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C1521827","Preparation","Preparation","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C3812761","Preparation","Prepared Material","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0013227","Drug","Pharmaceutical Preparations","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C1254351","DRUG","Pharmacologic Substance","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0699857","Nitrate","Nitrate","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C3848573","Nitrate","nitrate ion","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0006684","Calcium Channel Blocker","Calcium Channel Blockers","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C3536851","Calcium Channel Blocker","Calcium Channel Blocker [EPC]","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C4521885","Calcium channel blocker","Calcium channel blocker (disposition)","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0001645","Beta Blocker","Adrenergic beta-Antagonists","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0005893","Body mass index","Body mass index procedure","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0578022","Body Mass Index","Finding of body mass index","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C1305855","BODY MASS INDEX","Body mass index","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0005910","Weight","Body Weight","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0043100","Weight","Weight","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C1305866","weight","Weighing patient","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C1705104","Weight","Importance Weight","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0332849","Divided","Divide","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0205120","SQUARE","Square shape","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C1552595","Square","Style Type - Square","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0441074","Meters","Meters (physical object)","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0008377","CHOLESTEROL","Cholesterol","true"
