user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,15753114,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row;indent
auto,15753114,1,false,na,Row,1,arms;characteristic_level,
auto,15753114,2,false,na,Col,1,characteristic_name,empty_row
auto,15753114,2,false,na,Col,1,characteristic_level,indent
auto,15753114,2,false,na,Row,1,outcomes,
auto,15753114,2,false,na,Row,2,measures,
auto,15753114,2,false,na,Row,3,characteristic_name;arms,
auto,15758000,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,15758000,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,15758000,1,false,na,Row,1,arms;characteristic_name,
auto,15758000,2,false,na,Col,1,characteristic_level,
auto,15758000,2,false,na,Col,1,characteristic_name,empty_row
auto,15758000,2,false,na,Row,2,arms;measures;characteristic_name,
auto,15781429,1,false,na,Col,1,characteristic_name;characteristic_level;outcomes,
auto,15781429,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,15781429,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,15781429,1,false,na,Row,1,arms,
auto,15781429,2,false,na,Col,1,characteristic_level,indent
auto,15781429,2,false,na,Row,1,arms;characteristic_name,
auto,15924587,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row;bold
auto,15924587,1,false,na,Col,1,characteristic_level;outcomes,indent
auto,15924587,1,false,na,Col,1,characteristic_name;characteristic_level,bold
auto,15924587,1,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,15924587,1,false,na,Row,1,arms,
auto,15924587,2,false,na,Col,1,characteristic_level;other;arms;characteristic_name,
auto,15924587,2,false,na,Col,1,characteristic_name;other,empty_row;bold
auto,15924587,2,false,na,Col,1,characteristic_level,indent
auto,15924587,2,false,na,Row,2,arms,
auto,15998890,1,false,na,Col,1,characteristic_name,empty_row
auto,15998890,1,false,na,Col,1,characteristic_level,indent
auto,15998890,1,false,na,Row,1,arms;characteristic_level;measures,
auto,15998890,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent
auto,15998890,2,false,na,Col,1,characteristic_level,indent
auto,15998890,2,false,na,Row,1,measures;characteristic_name,
auto,15998890,2,false,na,Row,2,arms;characteristic_level,
auto,15998890,2,false,na,Row,3,characteristic_name;characteristic_level,
auto,15998890,2,false,na,Row,7,characteristic_level;characteristic_name,
auto,15998890,2,false,na,Row,11,characteristic_name;characteristic_level;arms,
auto,15998890,2,false,na,Row,15,characteristic_name;arms,
auto,15998890,2,false,na,Row,18,characteristic_name;arms;characteristic_level;outcomes,
auto,15998890,2,false,na,Row,21,characteristic_name,
auto,15998890,2,false,na,Row,26,characteristic_name;characteristic_level;arms,
auto,15998890,2,false,na,Row,29,characteristic_level;characteristic_name;arms,
auto,15998890,2,false,na,Row,32,arms;characteristic_name;characteristic_level,
auto,15998891,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,15998891,1,false,na,Col,1,characteristic_level,indent
auto,15998891,1,false,na,Row,1,measures;characteristic_name,
auto,15998891,1,false,na,Row,2,arms;characteristic_level,
auto,15998891,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row;indent
auto,15998891,2,false,na,Col,1,characteristic_level,indent
auto,15998891,2,false,na,Row,1,outcomes;arms,
auto,15998891,2,false,na,Row,2,measures,
auto,15998891,2,false,na,Row,3,arms,
auto,16214597,1,false,na,Col,1,characteristic_level;arms;other;characteristic_name,
auto,16214597,1,false,na,Col,1,measures;outcomes;arms,empty_row_with_p_value
auto,16214597,1,false,na,Col,5,arms;outcomes,
auto,16214597,1,false,na,Row,1,characteristic_name;characteristic_level,
auto,16214597,1,false,na,Row,2,outcomes,
auto,16214597,1,false,na,Row,8,characteristic_level,
auto,16214597,2,false,na,Col,1,characteristic_level,
auto,16214597,2,false,na,Col,1,characteristic_name,empty_row
auto,16214597,2,false,na,Col,5,characteristic_level;arms,
auto,16214597,2,false,na,Row,1,measures;arms,
auto,16214597,3,false,na,Col,1,characteristic_level,indent
auto,16214597,3,false,na,Col,1,characteristic_name,empty_row;indent
auto,16214597,3,false,na,Col,5,characteristic_level;arms,
auto,16214597,3,false,na,Row,1,measures;arms,
auto,16267322,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,16267322,1,false,na,Col,1,characteristic_name;arms,empty_row;indent
auto,16267322,1,false,na,Row,1,other;characteristic_name,
auto,16267322,1,false,na,Row,2,arms,
auto,16351668,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,16351668,1,false,na,Col,1,characteristic_name,empty_row
auto,16351668,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent
auto,16351668,1,false,na,Row,1,arms;characteristic_level,
auto,16351668,2,false,na,Col,1,characteristic_name,indent
auto,16351668,2,false,na,Col,2,characteristic_level,
auto,16351668,2,false,na,Col,3,characteristic_level,
auto,16351668,2,false,na,Row,1,characteristic_level;characteristic_name,
auto,16351668,2,false,na,Row,2,characteristic_level;characteristic_name,
auto,16351668,2,false,na,Row,3,characteristic_level;characteristic_name,
auto,16351668,2,false,na,Row,4,characteristic_level;measures;characteristic_name,
auto,16351668,2,false,na,Row,6,characteristic_level;characteristic_name,
auto,16351668,2,false,na,Row,7,characteristic_level;characteristic_name,
auto,16380589,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,16380589,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,16380589,1,false,na,Row,1,arms;measures,
auto,16380589,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,16380589,2,false,na,Row,4,measures;characteristic_level,
auto,16380589,2,false,na,Row,5,arms,
auto,16495392,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,16495392,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row;indent
auto,16495392,1,false,na,Row,1,arms;characteristic_name,
auto,16533938,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,16533938,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,16533938,1,false,na,Col,1,characteristic_name,empty_row
auto,16533938,1,false,na,Row,1,characteristic_name;measures,
auto,16533938,1,false,na,Row,2,arms,
auto,16533938,2,false,na,Col,1,characteristic_level;measures,
auto,16533938,2,false,na,Col,1,characteristic_name;arms,empty_row
auto,16533938,2,false,na,Row,2,arms,
auto,16537662,1,false,na,Col,1,characteristic_name;outcomes;characteristic_level,
auto,16537662,1,false,na,Col,1,characteristic_name,empty_row
auto,16537662,1,false,na,Col,1,characteristic_level;characteristic_name;arms,indent
auto,16537662,1,false,na,Row,1,arms,
auto,16537662,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,16537662,2,false,na,Row,1,measures;characteristic_name,
auto,16537662,2,false,na,Row,3,characteristic_level;arms,
auto,16537662,2,false,na,Row,4,characteristic_level;arms,
auto,16537662,2,false,na,Row,5,characteristic_level;arms,
auto,16537662,2,false,na,Row,6,characteristic_level;arms,
auto,16537662,2,false,na,Row,7,characteristic_level;arms,
auto,16537662,2,false,na,Row,8,characteristic_level;arms,
auto,16537662,2,false,na,Row,9,characteristic_level;arms,
auto,16537662,2,false,na,Row,10,characteristic_level;arms,
auto,16537662,2,false,na,Row,15,characteristic_level;arms,
auto,16537662,2,false,na,Row,16,characteristic_level;arms,
auto,16537662,2,false,na,Row,24,characteristic_level;arms,
auto,16537662,2,false,na,Row,25,characteristic_level;arms,
auto,16537662,2,false,na,Row,26,characteristic_level;measures;arms,
auto,16572114,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,16572114,1,false,na,Col,1,characteristic_name,italic
auto,16572114,1,false,na,Col,1,characteristic_level,indent
auto,16572114,1,false,na,Col,2,characteristic_level;measures,indent
auto,16572114,1,false,na,Col,2,characteristic_name;arms,italic;indent
auto,16572114,1,false,na,Row,1,characteristic_level,
auto,16572114,1,false,na,Row,7,characteristic_level;characteristic_name,
auto,16572114,1,false,na,Row,34,characteristic_level;arms;characteristic_name,
auto,16572114,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,16572114,2,false,na,Row,1,measures;arms;characteristic_name,
auto,16572114,2,false,na,Row,2,measures;characteristic_name,
auto,16709304,1,false,na,Col,1,characteristic_level;arms,
auto,16709304,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,16709304,1,false,na,Col,1,characteristic_level,empty_row_with_p_value
auto,16709304,1,false,na,Row,1,characteristic_name;characteristic_level,
auto,16709304,1,false,na,Row,2,characteristic_level;outcomes,
auto,16709304,1,false,na,Row,21,characteristic_name;characteristic_level,
auto,16709304,1,false,na,Row,22,characteristic_level;outcomes,
auto,16709304,2,false,na,Col,1,characteristic_level,
auto,16709304,2,false,na,Col,1,characteristic_name,empty_row
auto,16709304,2,false,na,Row,1,characteristic_level;arms;characteristic_name,
auto,16709304,3,false,na,Col,1,characteristic_level;characteristic_name;arms,
auto,16709304,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,16709304,3,false,na,Col,1,characteristic_level;arms,indent
auto,16709304,3,false,na,Row,2,outcomes;characteristic_name;other,
auto,16709304,4,false,na,Col,1,characteristic_level;arms,
auto,16709304,4,false,na,Col,1,characteristic_name;outcomes;other,empty_row;indent
auto,16709304,4,false,na,Row,1,characteristic_name;outcomes,
auto,16709304,4,false,na,Row,2,outcomes,
auto,16714187,1,false,na,Col,1,characteristic_level;arms,
auto,16714187,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,16714187,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,16714187,1,false,na,Row,1,arms;characteristic_level,
auto,16905022,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,16905022,1,false,na,Row,1,other;characteristic_level,
auto,16905022,2,false,na,Col,1,characteristic_level,
auto,16905022,2,false,na,Row,1,arms;other,
auto,17011942,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,17011942,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,17011942,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,17011942,1,false,na,Row,1,arms,
auto,17011942,2,false,na,Col,1,characteristic_name,
auto,17011942,2,false,na,Col,2,characteristic_level,indent
auto,17011942,2,false,na,Row,1,measures,
auto,17011942,2,false,na,Row,2,characteristic_level;arms,
auto,17011942,2,false,na,Row,3,characteristic_level;arms,
auto,17011942,2,false,na,Row,4,characteristic_level;arms,
auto,17011942,2,false,na,Row,5,characteristic_level;arms,
auto,17011942,2,false,na,Row,6,characteristic_level;arms;measures,
auto,17011942,2,false,na,Row,7,characteristic_level;arms,
auto,17011942,2,false,na,Row,8,characteristic_level;arms,
auto,17011942,2,false,na,Row,9,characteristic_level;arms,
auto,17011942,2,false,na,Row,10,characteristic_level;arms,
auto,17011942,2,false,na,Row,11,characteristic_level;arms,
auto,17011942,2,false,na,Row,12,characteristic_level;arms,
auto,17011942,2,false,na,Row,13,characteristic_level;arms,
auto,17011942,2,false,na,Row,14,characteristic_level;arms,
auto,17011942,2,false,na,Row,15,characteristic_level;arms,
auto,17011942,2,false,na,Row,16,characteristic_level;arms,
auto,17011942,2,false,na,Row,17,characteristic_level;arms,
auto,17011942,2,false,na,Row,20,characteristic_level;arms,
auto,17011942,2,false,na,Row,21,characteristic_level,
auto,17022864,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,17022864,2,false,na,Col,1,characteristic_name,empty_row
auto,17022864,2,false,na,Row,1,characteristic_level;characteristic_name,
auto,17022864,2,false,na,Row,2,arms;characteristic_level,
auto,17022864,3,false,na,Col,1,outcomes;measures,
auto,17022864,3,false,na,Col,1,outcomes;characteristic_name,empty_row
auto,17022864,3,false,na,Col,1,measures;characteristic_name,indent
auto,17022864,3,false,na,Col,1,measures,empty_row_with_p_value;indent
auto,17022864,3,false,na,Row,1,arms;characteristic_level,
auto,17022864,3,false,na,Row,5,characteristic_level;arms,
auto,17022864,3,false,na,Row,7,characteristic_level;measures;arms,
auto,17022864,3,false,na,Row,9,characteristic_level;outcomes;measures;arms,
auto,17022864,3,false,na,Row,11,measures,
auto,17022864,3,false,na,Row,13,characteristic_level;measures;arms,
auto,17022864,3,false,na,Row,15,characteristic_level;measures;arms;outcomes,
auto,17022864,3,false,na,Row,17,characteristic_level;arms,
auto,17022864,3,false,na,Row,19,characteristic_level;measures;arms,
auto,17022864,3,false,na,Row,21,characteristic_level;measures;arms;outcomes,
auto,17022864,3,false,na,Row,24,measures,
auto,17022864,3,false,na,Row,30,characteristic_level;arms,
auto,17022864,3,false,na,Row,32,characteristic_level;measures;arms,
auto,17022864,3,false,na,Row,34,characteristic_level;measures;arms,
auto,17058629,1,false,na,Col,1,characteristic_name;arms,bold
auto,17058629,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17058629,1,false,na,Col,1,characteristic_level,indent
auto,17058629,1,false,na,Row,1,characteristic_level,
auto,17058629,1,false,na,Row,2,arms,
auto,17058629,1,false,na,Row,19,characteristic_name;arms,
auto,17058629,2,false,na,Col,1,characteristic_name;measures;characteristic_level,bold
auto,17058629,2,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,17058629,2,false,na,Col,1,measures;characteristic_name,indent
auto,17058629,2,false,na,Col,1,measures,empty_row;indent
auto,17058629,2,false,na,Row,1,arms;characteristic_level;characteristic_name,
auto,17058629,2,false,na,Row,2,arms,
auto,17058629,2,false,na,Row,45,characteristic_name;characteristic_level;measures,
auto,17060377,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,17060377,1,false,na,Col,1,characteristic_name;arms;characteristic_level,indent
auto,17060377,1,false,na,Row,1,characteristic_name;characteristic_level,
auto,17060377,1,false,na,Row,2,arms,
auto,17060377,3,false,na,Col,1,outcomes,
auto,17060377,3,false,na,Row,1,characteristic_name;characteristic_level,
auto,17060377,3,false,na,Row,2,arms,
auto,17065671,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17065671,1,false,na,Col,1,characteristic_name;measures,empty_row
auto,17065671,1,false,na,Col,1,characteristic_level;arms;outcomes,indent
auto,17065671,1,false,na,Col,8,arms;characteristic_level;characteristic_name,indent
auto,17065671,1,false,na,Row,1,characteristic_level;measures,
auto,17065671,1,false,na,Row,2,arms,
auto,17065671,2,false,na,Col,1,characteristic_level;measures,
auto,17065671,2,false,na,Col,1,outcomes,empty_row
auto,17065671,2,false,na,Col,1,characteristic_name;measures,empty_row_with_p_value
auto,17065671,2,false,na,Row,1,arms;characteristic_name;measures,
auto,17065671,2,false,na,Row,6,characteristic_name;characteristic_level;measures,
auto,17065671,2,false,na,Row,11,characteristic_name;characteristic_level;measures,
auto,17065671,2,false,na,Row,16,characteristic_name;characteristic_level;measures,
auto,17065671,2,false,na,Row,21,characteristic_name;characteristic_level;measures,
auto,17097378,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17097378,1,false,na,Col,1,characteristic_level,indent
auto,17097378,1,false,na,Row,1,arms,
auto,17097378,2,false,na,Col,1,characteristic_level,indent
