user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,12813116,1,false,na,Col,1,characteristic_level,indent2
auto,12813116,1,false,na,Row,1,arms,
auto,12813116,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,13679479,2,false,na,Col,1,characteristic_name,indent1
auto,13679479,2,false,na,Row,1,measures,
auto,14506118,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,14506118,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,14506118,1,false,na,Col,1,characteristic_level,indent2
auto,14506118,1,false,na,Row,2,arms,
auto,14657064,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,14657064,1,false,na,Col,1,characteristic_level,indent0
auto,14657064,1,false,na,Col,1,characteristic_level,indent1
auto,14657064,1,false,na,Row,1,arms,
auto,14657064,1,false,na,Row,2,characteristic_level,
auto,14657064,1,false,na,Row,11,characteristic_level,
auto,14657064,1,false,na,Row,32,characteristic_level,
auto,14657064,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,14657064,2,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,14657064,2,false,na,Row,1,arms,
auto,14724302,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,14724302,1,false,na,Col,1,characteristic_name,indent2
auto,14724302,1,false,na,Row,1,arms,
auto,14724302,2,false,na,Col,1,characteristic_name,empty_row;indent2
auto,14724302,2,false,na,Col,1,characteristic_level,indent2
auto,14724302,2,false,na,Row,1,arms,
auto,15051694,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,15051694,1,false,na,Row,1,measures,
auto,15051694,1,false,na,Row,2,characteristic_name,
auto,15051694,2,false,na,Col,1,characteristic_level;outcomes,
auto,15051694,2,false,na,Row,2,characteristic_name,
auto,15337732,1,false,na,Col,1,characteristic_name,empty_row
auto,15337732,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,15337732,1,false,na,Col,1,characteristic_name,indent2
auto,15337732,1,false,na,Row,1,arms,
auto,15337732,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,15337732,2,false,na,Col,1,characteristic_name,empty_row
auto,15337732,2,false,na,Row,2,arms,
auto,15381674,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,15381674,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,15381674,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,15381674,1,false,na,Col,1,characteristic_name,empty_row
auto,15381674,1,false,na,Row,2,arms,
auto,15381674,2,false,na,Col,1,outcomes,
auto,15381674,2,false,na,Row,2,arms,
auto,15381674,2,false,na,Row,3,measures,
auto,15451146,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,15451146,1,false,na,Col,1,characteristic_name,empty_row
auto,15451146,1,false,na,Row,2,arms;characteristic_level,
auto,15451146,2,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,15451146,2,false,na,Col,1,characteristic_name,indent2
auto,15579515,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,15579515,1,false,na,Row,2,characteristic_level,
auto,15579515,1,false,na,Row,3,arms,
auto,15579515,2,false,na,Row,1,arms;measures,
auto,15590586,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,15590586,1,false,na,Col,1,characteristic_name,empty_row;italic
auto,15590586,1,false,na,Col,1,characteristic_name,indent1
auto,15590586,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,15590586,1,false,na,Row,1,arms,
auto,15590586,2,false,na,Row,1,arms,
auto,15590586,3,false,na,Row,1,arms,
auto,15590586,4,false,na,Col,1,measures,empty_row;italic
auto,15590586,4,false,na,Col,1,characteristic_level,indent1
auto,15590586,4,false,na,Row,1,arms;measures,
auto,15590586,4,false,na,Row,2,characteristic_name,
auto,15639688,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,15639688,1,false,na,Col,1,characteristic_name,empty_row
auto,15639688,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,15639688,1,false,na,Row,1,arms;characteristic_level,
auto,15659722,1,false,na,Col,1,characteristic_name,empty_row
auto,15659722,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,15659722,1,false,na,Col,1,characteristic_name,
auto,15659722,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,15659722,1,false,na,Col,1,characteristic_level,empty_row;indent2
auto,15659722,1,false,na,Row,1,characteristic_name,
auto,15659722,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,15659722,2,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,15753114,1,false,na,Col,1,characteristic_level,indent1
auto,15753114,1,false,na,Col,1,characteristic_name,empty_row
auto,15753114,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,15753114,1,false,na,Row,1,characteristic_level,
auto,15753114,2,false,na,Col,1,characteristic_name,empty_row
auto,15753114,2,false,na,Col,1,characteristic_level,indent1
auto,15753114,2,false,na,Row,1,outcomes,
auto,15753114,2,false,na,Row,2,characteristic_name;measures,
auto,15758000,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,15758000,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,15758000,1,false,na,Row,1,arms,
auto,15758000,2,false,na,Col,1,characteristic_level,
auto,15758000,2,false,na,Col,1,characteristic_name,empty_row
auto,15758000,2,false,na,Row,2,arms;measures,
auto,15781429,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,15781429,1,false,na,Col,1,characteristic_name,indent1
auto,15781429,1,false,na,Row,1,arms,
auto,15781429,2,false,na,Col,1,characteristic_level,indent2
auto,15781429,2,false,na,Row,1,arms,
auto,15924587,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,15924587,1,false,na,Col,1,characteristic_level;characteristic_name;measures,indent1
auto,15924587,1,false,na,Col,1,characteristic_name,bold
auto,15924587,1,false,na,Col,1,characteristic_name,empty_row
auto,15924587,1,false,na,Row,1,arms,
auto,15924587,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,15924587,2,false,na,Col,1,characteristic_level,indent1
auto,15924587,2,false,na,Row,2,arms,
auto,15998890,1,false,na,Col,1,characteristic_name,empty_row
auto,15998890,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,15998890,1,false,na,Row,1,characteristic_level,
auto,15998890,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent1
auto,15998890,2,false,na,Col,1,characteristic_level,indent1
auto,15998890,2,false,na,Col,1,characteristic_level,indent4
auto,15998890,2,false,na,Row,1,characteristic_name;measures,
auto,15998891,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,15998891,1,false,na,Col,1,characteristic_level,indent1
auto,15998891,1,false,na,Col,1,characteristic_level,indent4
auto,15998891,1,false,na,Col,1,characteristic_name,empty_row;indent4
auto,15998891,1,false,na,Row,2,characteristic_level,
auto,15998891,2,false,na,Col,1,characteristic_name,empty_row;indent1
auto,15998891,2,false,na,Col,1,characteristic_level,indent1
auto,15998891,2,false,na,Col,1,characteristic_level,indent4
auto,15998891,2,false,na,Row,2,measures,
auto,15998891,2,false,na,Row,3,arms;characteristic_level,
auto,16214597,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,16214597,1,false,na,Row,1,characteristic_name,
auto,16214597,1,false,na,Row,2,outcomes,
auto,16214597,2,false,na,Col,1,characteristic_level,
auto,16214597,2,false,na,Col,1,characteristic_name,empty_row
auto,16214597,2,false,na,Col,5,characteristic_level,
auto,16214597,2,false,na,Row,1,measures,
auto,16214597,3,false,na,Col,1,characteristic_level,indent1
auto,16214597,3,false,na,Col,1,characteristic_name,empty_row;indent1
auto,16214597,3,false,na,Col,5,characteristic_level,
auto,16214597,3,false,na,Row,1,measures,
auto,16267322,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,16267322,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,16267322,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,16267322,1,false,na,Row,1,other,
auto,16267322,1,false,na,Row,2,arms,
auto,16351668,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,16351668,1,false,na,Col,1,characteristic_name,empty_row
auto,16351668,1,false,na,Col,1,characteristic_level;characteristic_name;measures,indent1
auto,16351668,1,false,na,Row,1,arms,
auto,16351668,2,false,na,Col,1,characteristic_name,indent0
auto,16351668,2,false,na,Col,2,characteristic_level,
auto,16351668,2,false,na,Col,3,characteristic_level,
auto,16351668,2,false,na,Row,1,characteristic_level,
auto,16351668,2,false,na,Row,2,characteristic_level,
auto,16351668,2,false,na,Row,3,characteristic_level,
auto,16351668,2,false,na,Row,4,characteristic_level,
auto,16351668,2,false,na,Row,6,characteristic_level,
auto,16380589,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,16380589,1,false,na,Col,1,characteristic_name,indent0
auto,16380589,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,16380589,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,16380589,2,false,na,Row,4,measures,
auto,16380589,2,false,na,Row,5,arms,
auto,16495392,1,false,na,Col,1,characteristic_name,indent3
auto,16495392,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,16495392,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,16495392,1,false,na,Row,1,arms,
auto,16533938,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,16533938,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,16533938,1,false,na,Col,1,characteristic_name,empty_row
auto,16533938,1,false,na,Row,2,arms,
auto,16533938,2,false,na,Col,1,characteristic_level,
auto,16533938,2,false,na,Col,1,characteristic_name,empty_row
auto,16533938,2,false,na,Row,2,arms,
auto,16537662,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,16537662,1,false,na,Col,1,characteristic_name,empty_row
auto,16537662,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,16537662,1,false,na,Row,1,arms,
auto,16537662,2,false,na,Col,1,characteristic_name,indent1
auto,16537662,2,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,16537662,2,false,na,Row,5,characteristic_level,
auto,16537662,2,false,na,Row,6,characteristic_level,
auto,16537662,2,false,na,Row,9,characteristic_level,
auto,16537662,2,false,na,Row,10,characteristic_level,
auto,16537662,2,false,na,Row,15,characteristic_level,
auto,16537662,2,false,na,Row,16,characteristic_level,
auto,16537662,2,false,na,Row,24,characteristic_level,
auto,16537662,2,false,na,Row,25,characteristic_level,
auto,16572114,1,false,na,Col,1,characteristic_name,italic
auto,16572114,1,false,na,Col,1,characteristic_level,indent1
auto,16572114,1,false,na,Col,2,characteristic_level,indent2
auto,16572114,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,16572114,1,false,na,Row,7,characteristic_level,
auto,16572114,1,false,na,Row,34,characteristic_level,
auto,16572114,2,false,na,Col,1,characteristic_level,
auto,16572114,2,false,na,Row,1,arms;measures,
auto,16572114,2,false,na,Row,2,measures,
auto,16709304,1,false,na,Col,1,characteristic_level,
auto,16709304,1,false,na,Col,1,characteristic_name,empty_row;indent0
auto,16709304,1,false,na,Col,1,characteristic_level,empty_row_with_p_value
auto,16709304,1,false,na,Row,1,characteristic_name,
auto,16709304,1,false,na,Row,2,characteristic_level;characteristic_name;outcomes,
auto,16709304,1,false,na,Row,21,characteristic_name,
auto,16709304,1,false,na,Row,22,characteristic_level;characteristic_name;outcomes,
auto,16709304,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,16709304,2,false,na,Col,1,characteristic_name,empty_row
auto,16709304,2,false,na,Row,1,characteristic_level,
auto,16709304,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,16709304,3,false,na,Col,1,characteristic_level,indent1
auto,16709304,3,false,na,Row,2,characteristic_name,
auto,16709304,4,false,na,Col,1,characteristic_level,
auto,16709304,4,false,na,Col,1,characteristic_name,empty_row;indent0
auto,16709304,4,false,na,Row,1,characteristic_name,
auto,16709304,4,false,na,Row,2,characteristic_name;outcomes,
auto,16714187,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,16714187,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,16714187,1,false,na,Col,1,characteristic_name,indent1
auto,16714187,1,false,na,Row,1,arms,
auto,16905022,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,16905022,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,17011942,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17011942,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,17011942,1,false,na,Row,1,arms,
auto,17011942,2,false,na,Col,1,characteristic_level,
auto,17011942,2,false,na,Col,2,characteristic_level,indent1
auto,17011942,2,false,na,Row,1,measures,
auto,17011942,2,false,na,Row,2,characteristic_level,
auto,17011942,2,false,na,Row,3,characteristic_level,
auto,17011942,2,false,na,Row,4,characteristic_level,
auto,17011942,2,false,na,Row,5,characteristic_level,
auto,17011942,2,false,na,Row,6,characteristic_level,
auto,17011942,2,false,na,Row,7,characteristic_level,
auto,17011942,2,false,na,Row,8,characteristic_level,
auto,17011942,2,false,na,Row,9,characteristic_level,
auto,17011942,2,false,na,Row,10,characteristic_level,
auto,17011942,2,false,na,Row,11,characteristic_level,
auto,17011942,2,false,na,Row,12,characteristic_level;characteristic_name,
auto,17011942,2,false,na,Row,13,characteristic_level,
auto,17011942,2,false,na,Row,14,characteristic_level,
auto,17011942,2,false,na,Row,15,characteristic_level,
auto,17011942,2,false,na,Row,16,characteristic_level,
auto,17011942,2,false,na,Row,17,characteristic_level,
auto,17011942,2,false,na,Row,20,characteristic_level,
auto,17011942,2,false,na,Row,21,characteristic_level,
auto,17022864,2,false,na,Col,1,characteristic_level,
auto,17022864,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,17022864,2,false,na,Row,2,arms,
auto,17022864,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,17022864,3,false,na,Col,1,outcomes,empty_row
auto,17022864,3,false,na,Col,1,characteristic_name;measures,indent1
auto,17022864,3,false,na,Col,1,measures,empty_row_with_p_value;indent1
auto,17022864,3,false,na,Row,1,arms;characteristic_name,
auto,17022864,3,false,na,Row,5,characteristic_level,
auto,17022864,3,false,na,Row,7,characteristic_level,
auto,17022864,3,false,na,Row,9,characteristic_level,
auto,17022864,3,false,na,Row,11,measures,
auto,17022864,3,false,na,Row,13,characteristic_level,
auto,17022864,3,false,na,Row,15,characteristic_level,
auto,17022864,3,false,na,Row,17,characteristic_level,
auto,17022864,3,false,na,Row,19,characteristic_level,
auto,17022864,3,false,na,Row,21,characteristic_level,
auto,17022864,3,false,na,Row,24,measures,
auto,17022864,3,false,na,Row,30,characteristic_level,
auto,17022864,3,false,na,Row,32,characteristic_level,
auto,17022864,3,false,na,Row,34,characteristic_level,
auto,17058629,1,false,na,Col,1,characteristic_name,bold
auto,17058629,1,false,na,Col,1,characteristic_name,
auto,17058629,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,17058629,1,false,na,Row,2,arms,
auto,17058629,1,false,na,Row,19,characteristic_name,
auto,17058629,2,false,na,Col,1,characteristic_name,bold
auto,17058629,2,false,na,Col,1,characteristic_level;measures,
auto,17058629,2,false,na,Col,1,characteristic_name;measures,indent2
auto,17058629,2,false,na,Col,1,measures,empty_row;indent2
auto,17058629,2,false,na,Row,2,arms,
auto,17060377,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17060377,1,false,na,Col,1,characteristic_name,indent1
auto,17060377,1,false,na,Row,2,arms,
auto,17060377,3,false,na,Col,1,characteristic_name;outcomes,
auto,17060377,3,false,na,Row,2,arms,
auto,17065671,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17065671,1,false,na,Col,1,characteristic_name,empty_row
auto,17065671,1,false,na,Col,1,characteristic_level,indent2
auto,17065671,1,false,na,Col,8,characteristic_level,indent0
auto,17065671,1,false,na,Row,1,characteristic_level,
auto,17065671,1,false,na,Row,2,arms;characteristic_name,
auto,17065671,2,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,17065671,2,false,na,Col,1,outcomes,empty_row
auto,17065671,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,17065671,2,false,na,Row,1,characteristic_name,
auto,17097378,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17097378,1,false,na,Col,1,characteristic_level,indent1
auto,17097378,1,false,na,Row,1,arms,
auto,17097378,2,false,na,Col,1,characteristic_name,empty_row;indent2
auto,17097378,2,false,na,Col,1,characteristic_level,indent1
auto,17097378,2,false,na,Row,1,arms;measures,
auto,17113426,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17113426,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,17113426,1,false,na,Col,1,characteristic_name,empty_row
auto,17113426,1,false,na,Row,1,arms,
auto,17113426,2,false,na,Col,1,characteristic_name,indent4
auto,17113426,2,false,na,Col,1,characteristic_level,indent5
auto,17113426,2,false,na,Col,1,characteristic_name,empty_row;indent4
auto,17113426,2,false,na,Row,1,arms,
auto,17113426,2,false,na,Row,2,characteristic_name;measures,
auto,17145742,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17145742,1,false,na,Col,1,characteristic_name,empty_row
auto,17145742,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,17145742,1,false,na,Row,1,arms,
auto,17145742,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,17145742,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,17145742,2,false,na,Row,2,arms,
auto,17244641,1,false,na,Col,1,characteristic_name,indent1
auto,17244641,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,17244641,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,17292766,1,false,na,Col,1,characteristic_name,
auto,17292766,1,false,na,Row,1,arms;characteristic_name,
auto,17292766,1,false,na,Row,2,arms,
auto,17292766,2,false,na,Col,1,measures,empty_row;bold
auto,17292766,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;indent0
auto,17292766,2,false,na,Row,1,arms,
auto,17292766,2,false,na,Row,2,measures,
auto,17292766,3,false,na,Col,1,characteristic_level,
auto,17292766,3,false,na,Col,1,measures,empty_row;bold
auto,17292766,3,false,na,Row,1,arms,
auto,17292766,3,false,na,Row,2,measures,
auto,17292766,4,false,na,Col,1,characteristic_level,
auto,17292766,4,false,na,Col,1,characteristic_level,empty_row;bold
auto,17292766,4,false,na,Row,1,arms,
auto,17292766,4,false,na,Row,2,measures,
auto,17324131,1,false,na,Col,1,characteristic_name,empty_row
auto,17324131,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,17324131,1,false,na,Row,2,arms,
auto,17398308,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17398308,1,false,na,Col,1,characteristic_name,empty_row
auto,17398308,1,false,na,Row,1,arms,
auto,17398308,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,17398308,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,17398308,2,false,na,Row,1,arms;measures,
auto,17456819,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,17456819,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,17456819,1,false,na,Col,1,characteristic_level,indent2
auto,17456819,1,false,na,Row,1,arms,
auto,17456819,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,17456819,2,false,na,Col,1,characteristic_level,indent1
auto,17456819,2,false,na,Row,2,arms,
auto,17470434,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17470434,1,false,na,Col,1,characteristic_name,empty_row
auto,17470434,1,false,na,Col,1,characteristic_name,indent1
auto,17470434,2,false,na,Col,1,characteristic_level;characteristic_name;measures,indent0
auto,17470434,2,false,na,Row,2,arms;characteristic_name,
auto,17470824,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,17470824,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,17470824,1,false,na,Row,1,arms,
auto,17470824,2,false,na,Col,1,characteristic_name;outcomes,empty_row;bold
auto,17470824,2,false,na,Col,1,characteristic_level;characteristic_name,bold;indent2
auto,17470824,2,false,na,Row,1,arms,
auto,17560879,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17560879,1,false,na,Row,2,arms,
auto,17634459,1,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent4
auto,17634459,1,false,na,Col,1,characteristic_level;characteristic_name,indent4
auto,17634459,1,false,na,Col,1,characteristic_level,indent3
auto,17634459,1,false,na,Row,1,arms,
auto,17765963,1,false,na,Col,1,characteristic_name,
auto,17765963,1,false,na,Col,1,characteristic_name,empty_row
auto,17765963,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,17765963,2,false,na,Col,1,characteristic_level,
auto,17765963,2,false,na,Col,1,characteristic_name,empty_row
auto,17765963,2,false,na,Row,1,measures,
auto,17765963,2,false,na,Row,2,arms,
auto,17804843,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,17804843,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,17804843,1,false,na,Row,2,arms;characteristic_level,
auto,17804843,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,17804843,2,false,na,Col,1,characteristic_level,indent1
auto,17804843,2,false,na,Row,1,measures,
auto,17965424,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17965424,1,false,na,Col,1,characteristic_name,empty_row
auto,17965424,1,false,na,Row,1,arms,
auto,17965424,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,17965424,2,false,na,Row,2,characteristic_level,
auto,17965424,2,false,na,Row,5,characteristic_level,
auto,17965424,2,false,na,Row,8,characteristic_level,
auto,17965424,2,false,na,Row,11,characteristic_level,
auto,17965424,2,false,na,Row,12,characteristic_level,
auto,17965424,2,false,na,Row,14,characteristic_level,
auto,17965424,2,false,na,Row,15,characteristic_level,
auto,17965424,2,false,na,Row,17,characteristic_level,
auto,17965424,2,false,na,Row,18,characteristic_level,
auto,17984166,1,false,na,Col,1,characteristic_name,
auto,17984166,1,false,na,Col,1,characteristic_name,empty_row
auto,17984166,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent2
auto,17984166,1,false,na,Col,1,characteristic_name,empty_row;indent2
auto,17984166,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,17984166,1,false,na,Row,1,arms,
auto,17984166,2,false,na,Col,1,characteristic_name,empty_row
auto,17984166,2,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,18032739,1,false,na,Col,1,characteristic_level;characteristic_name,
