cluster,concept,cuis
2864,mdi,C0993596;C1839839;C4049613
2864,gp mdi,C0993596;C1705010;C1839839;C3811116;C4049613
2864,gff mdi,C0993596;C1839839;C4049613
2864,ff mdi,C0993596;C1839839;C4049613;C4554348
2863,id ( n = $nmbr$ ),C0009450;C0600091;C1441613
2863,id,C0009450;C0600091;C1441613
2863,( id,C0009450;C0600091;C1441613
2862,meddra smq,C1140263
2861,mestizos,C0682082
2860,omeprazole,C0028978
2859,mexican,C0240339
2858,mexico,C0025885
2857,asthma exacerbations,C0349790
2857,annual asthma exacerbation rates,C0332181;C0349790;C0871208;C1521828
2856,copd exacerbation : yes,C0740304;C1549445;C1705108;C1710701
2856,copd exacerbation : no,C0740304
2855,complex lesions ^,C0221198;C0439855;C1704241
2855,anatomic complexity characteristics,C0439855;C0502371;C1704241
2854,no depression,C0011570;C0011581;C0344315;C0460137;C4049644;C4084909;C4085311;C4553827
2854,depression ®,C0011570;C0011581;C0344315;C0460137;C4049644;C4084909;C4085311;C4553827
2854,depression ^,C0011570;C0011581;C0344315;C0460137;C4049644;C4084909;C4085311;C4553827
2854,depression,C0011570;C0011581;C0344315;C0460137;C4049644;C4084909;C4085311;C4553827
2854,depressed only,C0344315;C0549249
2854,depressed and low perceived social support,C0344315;C0549249
2853,documented symptomatic chdb,C0231220;C1301725;C1609436
2853,documented mi,C1301725;C1609436;C3810814
2853,documented hypoglycaemiac,C1301725;C1609436
2853,documented asymptomatic cardiac ischemiac,C0018787;C0231221;C1301725;C1522601;C1609436
2852,qd,C0332173
2852,daily exercise ( % ),C0332173
2852,d includes cardiac glycosides  antiarrhythmics classes i and iii  vasodilators used in cardiac disease and other cardiac preparations .,C0073187;C0332173;C4484261
2852,d / mi / idr / st,C0036056;C0073187;C0332173;C3272372;C3810814;C4484261
2852,d / mi / idfvst,C0073187;C0332173;C3810814;C4484261
2852,d $nmbr$ vs warfarin rr ( $nmbr$ % ci  p value ),C0073187;C0332173;C4484261
2852,d $nmbr$ vs warfarin,C0073187;C0332173;C4484261
2852,d $nmbr$ mg vs . warfarin,C0024671;C0026410;C0073187;C0332173;C0439269;C1960952;C2346927;C4321396;C4484261;C4521761
2852,d $nmbr$ % ( n / n ),C0073187;C0332173;C4484261
2852,d  mitral stenosis vhd ( n = $nmbr$ ),C0026269;C0073187;C0264766;C0332173;C4484261
2852,d,C0073187;C0332173;C4484261
2851,mg daily ),C0024671;C0026410;C0332173;C0439269;C1960952;C2346927;C4321396;C4521761
2851,daily,C0332173
2850,minimum — maximum,C0806909;C1524031;C1552614;C1552615;C2826545;C2826546
2850,minimum — maxim um,C0024968;C1524031;C1552614;C2826545
2850,minimum : maximum,C0806909;C1524031;C1552614;C1552615;C2826545;C2826546
2850,minimum / maximum,C0806909;C1524031;C1552614;C1552615;C2826545;C2826546
2850,minimum - maximum,C0806909;C1524031;C1552614;C1552615;C2826545;C2826546
2850,minimum  maximum,C0806909;C1524031;C1552614;C1552615;C2826545;C2826546
2850,minimum,C1524031;C1552614;C2826545
2850,median ( minimum – maximum ) focal seizure frequency / $nmbr$   days at baseline,C0149775;C0168634;C0205234;C0376249;C0439228;C0439603;C0549183;C0751495;C0806909;C0871396;C0876920;C1442488;C1524031;C1552614;C1552615;C1561548;C1705502;C2347635;C2348144;C2826545;C2826546;C2939193;C3898838;C4321352
2850,( minimum - maximum ) focal seizure fre - quency / $nmbr$ days at baseline,C0168634;C0439228;C0751495;C0806909;C1414819;C1442488;C1524031;C1552614;C1552615;C2826545;C2826546
2849,maximum cimt a med an,C0806909;C1552615;C2826546
2849,maximum cimt < median,C0549183;C0806909;C0876920;C1552615;C2347635;C2348144;C2826546;C2939193
2849,maximum,C0806909;C1552615;C2826546
2849,average of maximum far wall cimt ( mm ),C0205108;C0677535;C0806909;C1510992;C1552615;C2825518;C2826546;C4330985;C4554674
2849,average of maximum common carotid cimt ( mm ),C0205214;C0741968;C0806909;C1510992;C1522138;C1552615;C2825518;C2826546;C3245511;C4330985;C4554674
2849,average maximum common and bifurcation cimt ( mm ),C0806909;C1510992;C1552615;C2825518;C2826546
2849,average maximum cimt ( mm ),C0806909;C1510992;C1552615;C2825518;C2826546;C4330985;C4554674
2848,infliximab monotherapy,C0666743
2848,infliximab combination therapy,C0009429;C0205195;C0556895;C0666743;C1947911;C3811910;C4076075
2848,infliximab - naive ( n = $nmbr$ ),C0666743
2848,infliximab - experienced ( n = $nmbr$ ),C0666743
2848,infliximab ( n = $nmbr$ ),C0666743
2848,infliximab ( combined $nmbr$ mg / kg and $nmbr$ mg / kg )  n ( % ),C0205195;C0439272;C0666743
2848,infliximab $nmbr$ mg / kg,C0439272;C0666743
2848,combined infliximab,C0205195;C0666743
2847,infliximab,C0666743
2847,inflix  yes,C0666743;C1549445;C1705108;C1710701
2847,inflix  no,C0666743
2846,tocilizumab ( n = $nmbr$ ),C1609165
2846,tocilizumab,C1609165
2846,mra use,C0243032;C1609165;C3891069
2846,mra regimen ( n - $nmbr$ ),C0040808;C0243032;C1609165;C2945654;C3891069
2846,mra  ( % ),C0243032;C1609165;C3891069
2846,mra,C0243032;C1609165;C3891069
2845,other chd,C0280604;C3542407
2845,no family history of chd ( n = $nmbr$  $nmbr$ ),C0241889;C0280604;C3542407
2845,no chd simva ( „ = $nmbr$ ),C0280604;C3542407
2845,no chd simva ( n = $nmbr$ ],C0280604;C3542407
2845,no chd simva,C0280604;C3542407
2845,no chd eze / simva ( n = $nmbr$ ),C0280604;C3542407
2845,no chd eze / simva $nmbr$ = $nmbr$ },C0280604;C3542407
2845,no chd eze / simva,C0280604;C3542407
2845,no chd,C0280604;C3542407
2845,known chd,C0205309;C0280604;C3542407
2845,family history ot chd  n ( % ),C0241889;C0280604;C1318464;C1418208;C1705587;C3542407
2845,family history of chd ( n = $nmbr$  $nmbr$ ),C0241889;C0280604;C3542407
2845,chd status §,C0280604;C0449438;C3542407
2845,chd status,C0280604;C0449438;C3542407
2845,chd simva ( „ = $nmbr$ ),C0280604;C3542407
2845,chd simva $nmbr$ = $nmbr$ ],C0280604;C3542407
2845,chd simva,C0280604;C3542407
2845,chd risk - no . ( % ),C0280604;C3542407
2845,chd eze / simva ( „ = $nmbr$ ),C0280604;C3542407
2845,chd eze / simva ( n = $nmbr$ ],C0280604;C3542407
2845,chd eze / simva,C0280604;C3542407
2845,chd deaths,C0011065;C0280604;C1306577;C3542407
2845,chd death,C0011065;C0280604;C1306577;C3542407;C4082313;C4552775
2845,chd + cl all,C0280604;C0596019;C3542407
2845,chd *  n ( % ),C0280604;C3542407
2845,chd  n ( % ),C0280604;C3542407
2845,chd,C0280604;C3542407
2844,total diuretic dose ( iv + oral ) on day $nmbr$  mg,C0012798;C0022326;C2986497;C4265176
2844,nyha lll - iv,C0022326;C1261077;C1275491;C4265176
2844,nyha iv  n ( % ),C0022326;C1275491;C4265176
2844,nyha iv  %,C0022326;C1275491;C4265176
2844,lll / iv,C0022326;C1261077;C4265176
2844,lll - iv,C0022326;C1261077;C4265176
2844,iv nitrates,C0022326;C4265176
2844,iv ( n z $nmbr$ ),C0022326;C4265176
2844,iv ( $nmbr$ ),C0022326;C4265176
2844,iv,C0022326;C4265176
2844,dyspnea at rest ( nyha iv )  ( % ),C0022326;C0743330;C1275491;C4265176
2844,dual iv,C0022326;C0205173;C1554184;C4265176
2844,class iv / iv - v,C0022326;C0457166;C1880098;C4265176
2843,ng ( n = $nmbr$  $nmbr$ ),C0017887;C0028074
2843,ng,C0017887;C0028074
2843,need for $nmbr$ ng edoxaban dose at,C0017887;C0027552;C0028074;C0178602;C0686904;C0869039;C1114758;C2975435
2843,ms & ng,C0017887;C0028074;C2349943;C3539704;C3713294
2842,tg ’,C0337445
2842,tg §,C0337445
2842,tg > $nmbr$ . $nmbr$,C0337445
2842,tg < = $nmbr$ . $nmbr$,C0337445
2842,tg < $nmbr$  hdl > $nmbr$ ( n = $nmbr$ ),C0337445;C3715113
2842,tg +,C0337445
2842,tg *,C0337445
2842,tg ( mmol / l ) c,C0337445;C1532563
2842,tg ( mmol / l ),C0337445;C1532563
2842,tg ( mmol / l  median ),C0337445;C0549183;C0876920;C1532563;C2347635;C2348144;C2939193
2842,tg,C0337445
2841,tiotropium $nmbr$ gg qd,C0017454;C0018370;C0213771;C0332173
2841,olodaterol $nmbr$ gg ( n = $nmbr$ ),C0017454;C0018370;C2934193
2841,indacaterol $nmbr$ gg qd,C0017454;C0018370;C0332173;C1722260
2841,ind $nmbr$ gg q . d . n / n ( % ),C0017454;C0018370;C4049864
2841,gly $nmbr$ . $nmbr$ gg b . i . d n / n ( % ),C0017454;C0018370;C0152277;C1415124
2841,gg,C0017454;C0018370
2841,formoterol $nmbr$ gg bid,C0017454;C0018370;C0060657
2841,formoterol $nmbr$ gg ( n = $nmbr$ ),C0017454;C0018370;C0060657
2841,ff / vi $nmbr$ / $nmbr$ gg ( n = $nmbr$  $nmbr$ ),C0017454;C0018370;C0205999;C4554348
2841,ff $nmbr$ gg ( n = $nmbr$  $nmbr$ ),C0017454;C0018370;C4554348
2841,ag + gg,C0002037;C0017454;C0018370;C0051080;C0152305;C3888235
2840,om $nmbr$ mg / hctz $nmbr$ mg ( n = $nmbr$ ),C0020261;C0028971;C1319635;C1705272
2840,om $nmbr$ mg / hctz $nmbr$ mg,C0020261;C0028971;C1319635;C1705272
2840,om $nmbr$ /,C0028971;C1705272
2840,new om,C0028971;C0205314;C1705272
2839,overweight ( bmi £ $nmbr$ to < $nmbr$ ),C0497406;C0578022
2839,overweight ( bmi = $nmbr$ - $nmbr$ . $nmbr$ ),C0497406;C0578022
2839,overweight,C0497406
2839,bmi $nmbr$ – $nmbr$ overweight,C0497406;C0578022
2839,$nmbr$ - $nmbr$ . $nmbr$ : overweight,C0497406
2839,$nmbr$ - $nmbr$ - $nmbr$  overweight,C0497406
2838,slo days,C0439228;C1416602;C3539661
2838,hospital stay ( days ),C0439228;C3489408
2838,hospital stay  days,C0439228;C3489408
2838,^ $nmbr$ days,C0439228
2838,> = $nmbr$ days,C0439228
2838,> $nmbr$ days,C0439228
2838,< $nmbr$ days,C0439228
2838,( iqr ) — days,C0439228
2838,$nmbr$ — $nmbr$ days,C0439228
2838,$nmbr$ days,C0439228
2838,$nmbr$ - $nmbr$ days,C0439228
2837,subacute ( $nmbr$ - $nmbr$ days ),C0205365;C0439228
2837,median ( days ),C0439228;C0549183;C0876920;C2347635;C2348144;C2939193
2837,> = medion ( $nmbr$ days ),C0439228
2837,> = median ( $nmbr$ days ),C0439228;C0549183;C0876920;C2347635;C2348144;C2939193
2837,< median { $nmbr$ days ),C0439228;C0549183;C0876920;C2347635;C2348144;C2939193
2837,< median ( $nmbr$ days ),C0439228;C0549183;C0876920;C2347635;C2348144;C2939193
2836,> $nmbr$ days ( % ),C0439228
2836,< $nmbr$ days ( n = $nmbr$ ),C0439228
2836,< $nmbr$ days ( % ),C0439228
2836,$nmbr$ days stroke ( ischemic ),C0439228
2836,$nmbr$ days new mi or definite acute st,C0205314;C0439228;C3810814
2836,$nmbr$ days new mi,C0205314;C0439228;C3810814
2836,$nmbr$ - $nmbr$ days ( % ),C0439228
2835,vte at day $nmbr$ +,C0332173;C0439228;C0439505;C0630906
2835,use of rescue albuterol  puffs / day *,C0001927;C0332173;C0439228;C0439505;C1524063;C1533107
2835,saba puffs per day at baseline,C0332173;C0439228;C0439505;C1533107
2835,every day,C0332173;C0439228;C0439505
2835,day $nmbr$ oral glucocorticoid use — no . { % ),C0017710;C0332173;C0439228;C0439505;C0442027;C4521986
2835,current smoker ( > $nmbr$ cigarettes / day ) — no . ( % ),C0332173;C0439228;C0439505;C0677453;C3173209;C3241966
2835,as - needed inhalations / day,C0004048;C0332173;C0354922;C0439228;C0439505;C1879745;C1883728
2835,albuterol use ( sd )  puffs / day,C0001927;C0042153;C0332173;C0439228;C0439505;C0457083;C1533107;C1947944;C2699239
2835,a ngina > $nmbr$ day s previously *,C0332173;C0439228;C0439505
2835,> $nmbr$ / day,C0332173;C0439228;C0439505
2835,$nmbr$ day l,C0332173;C0439228;C0439505
2835,$nmbr$ / day,C0332173;C0439228;C0439505
2835,$nmbr$ - day mortality,C0026565;C0026566;C0332173;C0439228;C0439505
2835,$nmbr$ - day cce,C0332173;C0439228;C0439505
2835,$nmbr$ - $nmbr$ / day,C0332173;C0439228;C0439505
2834,patient status after wake - up  % of days patient woke :,C0439228;C0449437;C1170730
2833,no . of days to randomization — median ( iqr ),C0439228
2833,no . of days to homa - ir testing — median ( iqr ),C0439228
2833,lmwh within $nmbr$ days before randomization — no . / total no . ( % ),C0019139;C0439228;C3536766
2832,days without albuterol use  * %,C0001927;C0042153;C0439228;C0457083;C1947944
2832,days with heartburna ( days ),C0439228
2831,lv systolic dysfunction  n ( % ),C0023128;C0731033;C0749225;C1881413
2831,lv heart structure,C0018787;C0023128;C0731033;C1881413
2831,lv ejection fractionb,C0023128;C0302131;C0336969;C0731033;C0812388;C1881413
2831,lv diastolic dysfunction  n ( % ),C0023128;C0520863;C0731033;C1881413
2831,latvia,C0023128
2830,location of ml,C0439526;C0450429;C1515974;C1705224;C3887665;C4284930;C4284931
2830,location of infarction — no . ( % ) §,C0021308;C0450429;C1515974;C4284930;C4284931
2830,location of infarction,C0021308;C0450429;C1515974;C4284930;C4284931
2830,location of disease  n ( % ),C0012634;C0450429;C1515974;C4284930;C4284931
2830,location of crohn ' s disease  %,C0010346;C0450429;C1515974;C4284930;C4284931
2830,location  n ( % ),C0450429;C1515974;C4284930;C4284931
2830,location,C0450429;C1515974;C4284930;C4284931
2830,lesion location,C0221198;C0450429;C1515974;C1546698;C4284930;C4284931
2830,infarct related artery location,C0003842;C0021308;C0226004;C0439849;C0445223;C0450429;C1515974;C4284930;C4284931
2830,infarct location — no . / total no . ( % ),C0021308;C0450429;C1515974;C4284930;C4284931
2830,infarct location anterior,C0021308;C0450429;C1515974;C4284930;C4284931
2830,infarct location ( interactsn $ : p = $nmbr$ . $nmbr$ ),C0021308;C0450429;C1515974;C4284930;C4284931
2830,infarct location,C0021308;C0450429;C1515974;C4284930;C4284931
2830,disease location / type : terminal ileum,C0227327;C0450429;C0457464;C1515974;C4284930;C4284931
2830,disease location ( % ) *,C0012634;C0450429;C1515974;C4284930;C4284931
2830,disease location  %,C0012634;C0450429;C1515974;C4284930;C4284931
2830,anterior infarct location,C0340293;C0450429;C1515974;C2349195;C4284930;C4284931
2829,lower dose,C0445550;C1708745
2829,lower - dose,C0445550;C1708745
2829,low dose,C0445550;C1708745
2829,low - dose statin,C0360714;C0445550;C1708745
2829,low - dose edoxaban vs warfarin,C0445550;C1708745;C2975435
2829,low - dose edoxaban ( n = $nmbr$ ),C0445550;C1708745;C2975435
2829,low - dose edoxaban,C0445550;C1708745;C2975435
2829,low - dose corticosteroid user,C0001617;C0445550;C1548600;C1706077;C1708745;C3536709
2828,lower risk ( n = $nmbr$ ),C3272281;C3538919
2828,lower risk,C3272281;C3538919
2828,low risk and more symptoms ( group b ),C3272281;C3538919
2828,low risk and fewer symptoms ( group a ),C3272281;C3538919
2828,low risk ( n $nmbr$ $nmbr$ ),C3272281;C3538919
2828,low risk ( ? ics ),C0815320;C3272281;C3538919;C4551720
2828,low risk ( - ics ),C0815320;C3272281;C3538919;C4551720
2828,low risk ( $nmbr$ - $nmbr$ ),C3272281;C3538919
2828,low risk,C3272281;C3538919
2828,$nmbr$ - $nmbr$ ( low risk ),C3272281;C3538919
2827,lm bifurcation treated,C0184906;C1261082;C1551056;C3146289
2827,lm bifurcation not treated,C0184906;C1261082;C1551056;C3146289
2827,lm $nmbr$ bid ( n = $nmbr$ ),C1261082;C1551056
2827,lm $nmbr$ $nmbr$,C1261082;C1551056
2827,left main coronary artery  n ( % ),C1261082
2827,left main coronary artery,C1261082
2826,left side only,C3842976
2826,left - sided disease only,C0012634;C3842976
2825,left sided colitis,C2887821
2825,left - sided colitis,C2887821
2824,limited to left side of colon,C0227388;C0439801;C2674459;C3542948;C4050251
2824,left side of colon,C0227388
2823,lvh by minnesota code  no . ( % ),C0009219;C0026183;C0149721;C0805701;C3889831
2823,lvh by minnesota code,C0009219;C0026183;C0149721;C0805701;C3889831
2823,lvh by ecg ( minnesota code ),C0009219;C0026183;C0232306;C0805701;C3889831
2822,lev status,C0023556;C0449438
2822,lev - naive,C0023556
2822,lev - exposed,C0023556
2822,lev ( n   =   $nmbr$ ),C0023556
2821,leisure,C0086542
2820,left shoulder,C0524469
2819,leflunomide,C0063041
2818,unprotected left main stented,C0038257;C0205091;C0205225;C0443246;C1542147;C1552822
2818,left side  n ( % ),C0205091
2818,left main treated,C0205091;C0205225;C0443246;C1522326;C1542147;C1552822
2818,left main disease,C0012634;C0205091;C0205225;C0443246;C1542147;C1552822
2818,left main artery,C0003842;C0205091;C0205225;C0226004;C0443246;C1542147;C1552822
2818,left main,C0205091;C0205225;C0443246;C1542147;C1552822
2818,left circumflex  n ( % ),C0205091;C0443246;C1552822;C1880089
2818,left - sided colitisz,C0205091;C0443246
2818,left,C0205091;C0443246;C1552822
2817,patients with low ( < $nmbr$ mg / dl ) c $nmbr$,C0030705;C0205251;C0439269;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low ’,C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low { < $nmbr$ % ),C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low tt < $nmbr$ . $nmbr$ ( n = $nmbr$ ),C0205251;C1452561;C1550472;C3890211;C4048187;C4321351;C4522223;C4554543
2817,low trs : $nmbr$ - $nmbr$ ( n = $nmbr$  $nmbr$ ),C0205251;C0266427;C0968917;C1150746;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low to medium microalbuminuria ( n = $nmbr$ ),C0009458;C0205251;C0439536;C0730345;C1550472;C1705217;C3244283;C3890211;C4048187;C4085196;C4321351;C4522223;C4522282;C4522283
2817,low subgroup,C0205251;C1079230;C1515021;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low potencyc,C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low perceived social support only,C0030971;C0037438;C0205171;C0205251;C0748877;C1540833;C1550472;C1720467;C3669642;C3890211;C4048187;C4321351;C4522223
2817,low or moderate,C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low nfs nfs < - $nmbr$ . $nmbr$ ( n = $nmbr$ ),C0205251;C1513839;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low c $nmbr$ / c $nmbr$ and anti - dsdna,C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low c $nmbr$ ( < $nmbr$ mg / dl )  %,C0205251;C0439269;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low c $nmbr$ ( < $nmbr$ . $nmbr$ g / l ),C0205251;C0439294;C0456615;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low - molecular - weight only,C0026385;C0041667;C0205171;C0205251;C1521991;C1550472;C1720467;C3890211;C4048187;C4321351;C4522223
2817,low - molecular - weight,C0026385;C0041667;C0205251;C1521991;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low - medium microalbuminuria ( n = $nmbr$ ),C0009458;C0205251;C0439536;C0730345;C1550472;C1705217;C3244283;C3890211;C4048187;C4085196;C4321351;C4522223;C4522282;C4522283
2817,low - ceiling diuretic,C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low ( no risk factor ),C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low ( n = $nmbr$ ),C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low ( > $nmbr$ . $nmbr$ and < $nmbr$ ),C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low ( < $nmbr$ % ) baseline hbalc,C0168634;C0205251;C1442488;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low ( < $nmbr$ % ) baseline hba $nmbr$ c,C0019016;C0168634;C0205251;C1442488;C1550472;C1825777;C3538758;C3890211;C4048187;C4321351;C4522223
2817,low ( < $nmbr$ % ),C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low ( $nmbr$ - $nmbr$ ) ( n = $nmbr$  $nmbr$  $nmbr$ % ),C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low ( $nmbr$ - $nmbr$ )  %,C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low ( $nmbr$ - $nmbr$ ),C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low  %,C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,low,C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2817,$nmbr$ low ( n = $nmbr$ ),C0205251;C1550472;C3890211;C4048187;C4321351;C4522223
2816,total score on the sgrq - c  i,C0021966;C0221138;C2964552;C3826872
2816,stratum i,C0021966;C0221138
2816,period i,C0021966;C0221138;C0439531;C1948053
2816,pde - $nmbr$ i monotherapy,C0021966;C0221138
2816,pde - $nmbr$ i,C0021966;C0221138
2816,other ' i ',C0021966;C0221138
2816,infliiimab i,C0021966;C0221138
2816,ii $nmbr$ ( i $nmbr$ . $nmbr$ ),C0021966;C0221138;C1710602;C4082587
2816,i u - uj,C0021966;C0221138;C0439148
2816,i or ii,C0021966;C0221138
2816,i no . of events,C0021966;C0221138
2816,i idl cholesterol ( mg / dl ),C0021966;C0123167;C0221138;C0439269;C0523559;C0619865
2816,i / ii,C0021966;C0221138;C1710602;C4082587
2816,i . $nmbr$ i ( $nmbr$ . $nmbr$ - i . $nmbr$ ),C0021966;C0221138
2816,i . $nmbr$ ( $nmbr$ . $nmbr$ - i . $nmbr$ ),C0021966;C0221138
2816,i - ^ w « - i - $nmbr$,C0021966;C0221138
2816,i ( $nmbr$ . i ),C0021966;C0221138
2816,i & ii : fev $nmbr$ > $nmbr$ % predicted,C0021966;C0221138;C1710602;C3714541;C4082587
2816,i % $nmbr$,C0021966;C0221138
2816,i $nmbr$ ± i $nmbr$,C0021966;C0221138
2816,i $nmbr$ ± $nmbr$ ii,C0021966;C0221138;C1710602;C4082587
2816,i $nmbr$ ± $nmbr$ i,C0021966;C0221138
2816,i $nmbr$ i ± i $nmbr$,C0021966;C0221138
2816,i $nmbr$ i ( i $nmbr$ . $nmbr$ ),C0021966;C0221138
2816,i $nmbr$ i $nmbr$ ± $nmbr$,C0021966;C0221138
2816,i $nmbr$ i,C0021966;C0221138
2816,i $nmbr$ . $nmbr$ vs $nmbr$ . $nmbr$,C0021966;C0221138
2816,i $nmbr$ ( i $nmbr$ . i ),C0021966;C0221138
2816,i $nmbr$ ( i $nmbr$ . $nmbr$ ),C0021966;C0221138
2816,i,C0021966;C0221138
2816,ffa / i,C0015688;C0021966;C0221138
2816,ciass i,C0021966;C0221138
2816,bm i < $nmbr$,C0006416;C0021966;C0221138
2816,aqe i $nmbr$,C0021966;C0221138
2816,antithrombotic ! i,C0021966;C0221138
2816,antidiabetic drug ‘ i “ j ‘,C0021966;C0221138;C0935929
2816,> o - $nmbr$ - i - i,C0021966;C0221138;C0483204
2816,> i,C0021966;C0221138
2816,< $nmbr$ kg ' i ',C0021966;C0022718;C0221138;C0439209;C4054209
