,terms,label,prediction
221,median,characteristic_name;measures,characteristic_level
222,cdai score §,characteristic_name;measures,characteristic_level
223,neither glucocorticoids nor immunosuppressive agents,characteristic_name;measures,characteristic_level
224,terminal ileum,characteristic_name;measures,characteristic_level
225,disease site — no . of patients ( % ) |,characteristic_name;measures,characteristic_name
226,immunosuppressive agents only,characteristic_name;measures,characteristic_level
227,concurrent treatment of crohn ' s disease at study entry — no . of patients ( % ) ff,characteristic_name;measures,characteristic_name
228,glucocorticoids plus immunosuppressive agents,characteristic_name;measures,characteristic_level
229,glucocorticoids only,characteristic_name;measures,characteristic_level
230,range,characteristic_name;measures,characteristic_level
231,duration of disease — yr,characteristic_name;measures,characteristic_level
232,ileocolon,characteristic_name;measures,characteristic_level
233,age — yr,characteristic_name;measures,characteristic_level
234,crp — mg / liter^,characteristic_name;measures,characteristic_level
235,current smoker — no . of patients ( % ),characteristic_name;measures,characteristic_level
236,mean ± sd,characteristic_name;measures,characteristic_level
237,previous bowel resection performed — no . of patients ( % ),characteristic_name;measures,characteristic_level
238,body - mass index : ! :,characteristic_name;measures,characteristic_name
239,mean,characteristic_name;measures,characteristic_level
240,previous acute hypersensitivity reaction to infliximab — no . of patients ( % ),characteristic_name;measures,characteristic_level
241,male sex — no . of patients ( % ),characteristic_name;measures,characteristic_level
243,p - valuea,arms;measures,characteristic_level
245,rrr ( nmbr % cl ),arms;measures,arms
246,interactionnmbr,arms;measures,characteristic_level
247,nmbr . nmbr ( nmbr . nmbr - nmbr . nmbr ),arms;measures,characteristic_level
248,nmbr . nmbr,arms;measures,characteristic_level
249,id genotype,measures;other,characteristic_level
250,p,measures;other,characteristic_level
251,adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ),arms;measures;p-interaction,arms
252,"losartan , n / n ( % )",arms;measures;p-interaction,arms
253,f * >,arms;measures;p-interaction,characteristic_level
254,"placebo , n / n ( % )",arms;measures;p-interaction,arms
255,total study population ( n = nmbr ),arms;other,characteristic_level
256,amlodipine / valsartan nmbr / nmbr mg ( n = nmbr ),arms;other,arms
257,amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ),arms;other,arms
259,aspirin ( n = nmbr nmbr ),arms;measures,characteristic_level
261,aspirin group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms;measures,characteristic_level
262,placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms;measures,arms
263,hazard ratio * ( nmbr % ci ),arms;measures,measures
266,all patients ( « = nmbr nmbr ),arms;measures,characteristic_level
267,atenolol ( « = nmbr nmbr ),arms;measures,arms
268,verapamil - sr ( « = nmbr nmbr ),arms;measures,arms
271,atenolol strategy,arms;measures,arms
272,verapamil - sr strategy,arms;measures,arms
273,all ( n = nmbr ),arms;measures,characteristic_level
275,denosumab ( n = nmbr ),arms;measures,arms
276,lumbar spine bmd t - score,characteristic_name;characteristic_level,characteristic_name
277,age ( yr ),characteristic_name;characteristic_level,characteristic_level
278,serum ctx ( ng / ml ),characteristic_name;characteristic_level,characteristic_level
279,> nmbr yr since menopause,characteristic_name;characteristic_level,characteristic_name
280,serum pnmbrnp ( ^g / liter ),characteristic_name;characteristic_level,characteristic_name
281,years since menopause,characteristic_name;characteristic_level,characteristic_name
282,bodymass index ( kg / mnmbr ),characteristic_name;characteristic_level,characteristic_name
283,< nmbr yr since menopause,characteristic_name;characteristic_level,characteristic_name
284,serum trap - nmbrb ( u / liter ),characteristic_name;characteristic_level,characteristic_name
285,p - value,measures;p-interaction,measures
286,standard ( n = nmbr ),measures;p-interaction,arms
287,aggressive ( n = nmbr ),measures;p-interaction,characteristic_level
288,age ( yrs ) < nmbr,characteristic_name;characteristic_level,characteristic_level
289,> nmbr,characteristic_name;characteristic_level,characteristic_level
290,gender male,characteristic_name;characteristic_level,characteristic_level
291,female,characteristic_name;characteristic_level,characteristic_level
292,egfr < nmbr,characteristic_name;characteristic_level,characteristic_level
293,crp ( mg / dl ) < nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level
294,nmbr . nmbr - nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level
295,bmi ( kg / mnmbr ) < nmbr,characteristic_name;characteristic_level,characteristic_level
296,non - hdl ( mg / dl ) < nmbr,characteristic_name;characteristic_level,characteristic_level
297,ale < nmbr,characteristic_name;characteristic_level,characteristic_level
298,sbp ( mmhg ) < nmbr,characteristic_name;characteristic_level,characteristic_level
299,current smoker yes,characteristic_name;characteristic_level,characteristic_level
301,no,characteristic_name;characteristic_level,characteristic_level
302,> nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level
303,ldl - c ( mg / dl ) < nmbr,characteristic_name;characteristic_level,characteristic_level
304,epa group n = nmbr,arms;measures,arms
306,no epa group n = nmbr,arms;measures,arms
307,epa group no . of events ( % ),measures;p-interaction,arms
308,p value,measures;p-interaction,measures
309,"hr , nmbr % cl",measures;p-interaction,measures
310,no epa group no . of events ( % ),measures;p-interaction,arms
311,metoprolol group ( n = nmbr ),arms;measures,arms
313,valsartan ( n = nmbr ),arms;p-interaction,arms
314,p *,arms;p-interaction,characteristic_level
315,valsartan / hctz ( n = nmbr ),arms;p-interaction,arms
317,"valsartan / hctz , n / n ( % )",arms;p-interaction,arms
318,"valsartan , n / n ( % )",arms;p-interaction,arms
319,valsartan,arms;p-interaction,arms
320,p,arms;p-interaction,characteristic_level
321,valsartan / hctz,arms;p-interaction,arms
322,proactive intervention ( n = nmbra ),arms;measures,characteristic_name
323,usual care ( n = nmbra ),arms;measures,arms
324,p valuenmbr,arms;measures,arms
325,usual care ( n = nmbrla ),arms;measures,arms
326,standard control ( n = nmbr ) no . of patients ( percent ),arms;measures,arms
327,intensive control ( n = nmbr ) no . of patients ( percent ),arms;measures,arms
328,relative risk reduction ( nmbr % cl ) percent,arms;measures,measures
329,value,arms;measures,measures
330,arm,arms;measures,characteristic_level
331,risk,arms;measures,characteristic_name
332,n,arms;measures,characteristic_level
333,atenolol n = nmbr no . ( % ),arms;measures,arms
334,hr ( nmbr % cl ),arms;measures,measures
335,verapamil sr n = nmbr no . ( % ),arms;measures,arms
336,aspirin - erdp clopidogrel no . of patients / total no .,arms;measures,characteristic_level
337,hr ( nmbr % cl ) *,arms;measures,measures
338,rosuvastatin events / patients ( % ),arms;measures,arms
339,placebo events / patients ( % ),arms;measures,measures
342,n - nmbr pufa events / patients ( % ),arms;measures,measures
344,p inleraclion,arms;measures;p-interaction,characteristic_level
345,aspirin group,arms;measures;p-interaction,arms
346,rr ( nmbr % ci ) *,arms;measures;p-interaction,measures
347,subgroup by treatment interaction p - value,arms;p-interaction,measures
348,placebo,arms;p-interaction,arms
349,p value for interaction,arms;p-interaction,measures
350,irbesartan,arms;p-interaction,arms
352,all countries,characteristic_name;characteristic_level,characteristic_level
353,hbanmbrc ( % ) all countries,characteristic_name;characteristic_level,characteristic_level
354,india,characteristic_name;characteristic_level,characteristic_level
355,korea,characteristic_name;characteristic_level,characteristic_level
356,china,characteristic_name;characteristic_level,characteristic_level
357,aliskiren ( n = nmbr ),arms;measures,arms
359,hydochlorothiazide ( n = nmbr ),arms;measures,characteristic_level
364,hr,arms;measures,measures
365,ranozaline,arms;measures,characteristic_level
370,fp nmbr mg,arms;measures,arms
371,total,arms;measures,characteristic_level
373,sfc nmbr mg / nmbr mg,arms;measures,arms
374,sal nmbr mg,arms;measures,arms
375,epa ( mol % ),measures;outcomes,arms
376,hdl - cholesterol ( mg / dl ),measures;outcomes,characteristic_name
377,fpg ( mg / dl ),measures;outcomes,characteristic_level
378,systolic ( mmhg ),measures;outcomes,characteristic_level
379,total cholesterol ( mg / dl ),measures;outcomes,characteristic_name
380,"hba , c ( % )",measures;outcomes,characteristic_level
381,triglyceride ( median : mg / dl ) a [nmbr - nmbr percentile],measures;outcomes,characteristic_level
382,ldl - cholesterol ( mg / dl ),measures;outcomes,characteristic_name
383,diastolic fmmhff ' ),measures;outcomes,characteristic_level
386,non - epa number of <,arms;measures,characteristic_level
387,epa hr events ( % ),arms;measures,measures
388,p value for trend,characteristic_name;p-interaction,measures
389,mmse score,characteristic_name;p-interaction,characteristic_level
391,interaction p value,measures;p-interaction,measures
392,number of events / patients,measures;p-interaction,measures
393,mmse < nmbr,characteristic_name;characteristic_level,characteristic_level
394,mmse nmbr - nmbr,characteristic_name;characteristic_level,characteristic_level
395,all participants,characteristic_name;characteristic_level,characteristic_name
396,mmse > nmbr,characteristic_name;characteristic_level,characteristic_level
397,control,arms;measures,arms
398,tiotropium,arms;measures,arms
400,ratio ( nmbr % ci ) *,arms;measures,measures
401,"rosuvastatin , events / patients ( % )",arms;measures,arms
404,"placebo , events / patients ( % )",arms;measures,measures
405,nmbr % cl,arms;measures,measures
406,lvef > nmbr %,characteristic_name;characteristic_level,characteristic_level
407,lvef < nmbr %,characteristic_name;characteristic_level,characteristic_level
408,non - ischaemic aetiology,characteristic_name;characteristic_level,characteristic_level
409,egfr < nmbr ( ml / min / nmbr . nmbr mnmbr ),characteristic_name;characteristic_level,characteristic_level
410,history of paroxysmal af,characteristic_name;characteristic_level,characteristic_name
411,age > nmbr yearsnmbr,characteristic_name;characteristic_level,characteristic_level
412,nyha lll - iv,characteristic_name;characteristic_level,characteristic_level
413,egfr > nmbr ( ml / min / nmbr . nmbr mnmbr ),characteristic_name;characteristic_level,characteristic_level
414,nyha ii,characteristic_name;characteristic_level,characteristic_level
415,age < nmbr yearsnmbr,characteristic_name;characteristic_level,characteristic_level
416,ischemic aetiology,characteristic_name;characteristic_level,characteristic_level
417,total cholesterolnmbr < nmbr mg / dl,characteristic_name;characteristic_level,characteristic_level
418,no diabetes,characteristic_name;characteristic_level,characteristic_name
420,total cholesterolnmbr > nmbr mg / dl,characteristic_name;characteristic_level,characteristic_level
421,no history of paroxysmal af,characteristic_name;characteristic_level,characteristic_name
422,p value for heterogeneity,arms;p-interaction,measures
423,placebo ( n = nmbr ),arms;p-interaction,arms
424,fluvastatin ( n = nmbr ),arms;p-interaction,arms
425,value,arms;measures;outcomes,measures
426,arm,arms;measures;outcomes,characteristic_level
427,outcome,arms;measures;outcomes,characteristic_name
428,reteplase / abciximab - facilitated pci ( n = nmbr ),arms;measures,arms
430,primary pci ( n = nmbr ),arms;measures,characteristic_level
431,abciximab - facilitated pci ( n = nmbr ),arms;measures,arms
432,primary pci,arms;measures,characteristic_level
434,ret / abx - facil . pci,arms;measures,characteristic_name
436,hazard ratio,arms;measures,measures
439,abx - facil . pci,arms;measures,characteristic_name
442,odds ratio ( nmbr % cl ),arms;measures,measures
444,alteplase,arms;measures,arms
446,hr ( nmbr % ci ),arms;measures;p-interaction,measures
447,p - value,arms;measures;p-interaction,measures
448,interaction p - valuenmbr,arms;measures;p-interaction,arms
449,"p , subgroup *",arms;measures;p-interaction,characteristic_level
450,"rosuvastatin , n ( rate )",arms;measures;p-interaction,arms
451,hr ( nmbr % cl ),arms;measures;p-interaction,measures
452,"p , interaction !",arms;measures;p-interaction,characteristic_name
453,"placebo , n ( rate )",arms;measures;p-interaction,arms
454,combination therapy ( n = nmbr ),arms;measures,characteristic_level
455,all patients ( n = nmbr ),arms;measures,characteristic_level
456,infliximab ( n = nmbr ),arms;measures,arms
457,azathioprine ( n = nmbr ),arms;measures,characteristic_level
458,p valued,arms;measures,characteristic_level
460,difference,arms;measures,measures
462,mean yearly decline,arms;measures,characteristic_level
464,events,arms;measures,measures
466,p value for interaction,arms;measures;p-interaction,measures
467,relative risk ( nmbr % confidence interval ),arms;measures;p-interaction,characteristic_name
468,macce ( % ),arms;measures;p-interaction,characteristic_level
469,"absolute risk difference ( ci ) , % *",arms;measures,measures
470,"placebo , n / n ( % )",arms;measures,arms
471,"extended - duration enoxaparin , n / n ( % )",arms;measures,arms
472,placebo ( n[nmbr ),arms;measures,arms
474,sfc ( n[nmbr ),arms;measures,arms
475,fp ( n[nmbr ),arms;measures,arms
476,salmeterol ( n[nmbr ),arms;measures,arms
478,placebo group,arms;measures,arms
479,ivabradine group,arms;measures,arms
480,"all with coenzyme qnmbr ( n = nmbr , nmbr )",measures;characteristic_level,characteristic_level
481,tertile nmbr ( n = nmbr ),measures;characteristic_level,characteristic_level
482,p value for trend across tertiles,measures;characteristic_level,measures
483,subgroup p valuef,arms;measures,characteristic_level
485,interaction p value 中,arms;measures,measures
486,placebo n ( rate ) *,arms;measures,arms
487,type of end point,arms;measures,characteristic_name
489,rosuvastatin n ( rate ),arms;measures,arms
490,noncardiovascular,characteristic_level;outcomes,characteristic_level
491,tertile nmbr,characteristic_level;outcomes,characteristic_level
492,cardiovascular,characteristic_level;outcomes,characteristic_name
493,worsening heart failure,characteristic_level;outcomes,characteristic_name
494,all - cause,characteristic_level;outcomes,characteristic_name
495,rolofylline,arms;measures,arms
497,ldl - c,measures;outcomes,characteristic_name
498,apob,measures;outcomes,characteristic_name
499,"final mean , mg / dl",measures;outcomes,characteristic_name
500,tg,measures;outcomes,characteristic_level
501,"final median , mg / l",measures;outcomes,characteristic_level
502,"median change , %",measures;outcomes,characteristic_level
503,hdl - c,measures;outcomes,characteristic_name
504,"baseline mean , mg / dl",measures;outcomes,characteristic_level
505,/ ’ - valuenmbr ’,measures;outcomes,arms
506,"mean change , % ( se )",measures;outcomes,measures
507,non - hdl - c,measures;outcomes,characteristic_level
508,hscrp,measures;outcomes,characteristic_level
509,"/ ’ - value """,measures;outcomes,measures
510,"baseline median , mg / l",measures;outcomes,characteristic_level
511,"weight $ nmbr . nmbr kg , n",measures;characteristic_level,characteristic_level
512,"no extensive colitis , n",measures;characteristic_level,characteristic_level
513,"mayo < nmbr , n",measures;characteristic_level,characteristic_level
514,difference from placebo ( nmbr % ci ),measures;characteristic_level,measures
515,"remission , n ( % )",measures;characteristic_level,characteristic_level
516,"corticosteroid ( without imm ) , n",measures;characteristic_level,characteristic_level
517,"immy ( without corticosteroid ) , n",measures;characteristic_level,characteristic_level
518,difference from placebo * ( nmbr % ci ),measures;characteristic_level,measures
519,"extensive colitis , n",measures;characteristic_level,characteristic_level
520,"aminosalicylates , n",measures;characteristic_level,characteristic_level
521,"weight < nmbr . nmbr kg , n",measures;characteristic_level,characteristic_level
522,"weight $ nmbr . nmbr kg , < nmbr . nmbr kg , n",measures;characteristic_level,characteristic_level
523,"no aminosalicylates , n",measures;characteristic_level,characteristic_level
524,"crp < nmbr mg / l , n",measures;characteristic_level,characteristic_level
525,"no corticosteroid + no imm , n",measures;characteristic_level,characteristic_level
526,"crp $ nmbr mg / l , n",measures;characteristic_level,characteristic_level
527,"imm + corticosteroid , n",measures;characteristic_level,characteristic_level
528,"mayo $ nmbr , n",measures;characteristic_level,characteristic_level
530,bosentan,arms;measures,arms
533,p value *,arms;measures,measures
535,"rolofylline ( n = nmbr , nmbr )",arms;measures,arms
536,sfc ( n = nmbr ),arms;measures,arms
537,total population ( n = nmbr ),arms;measures,characteristic_level
539,total ho population ( n = nmbr ),arms;measures,characteristic_level
540,fp ( n = nmbr ),arms;measures,arms
541,sal ( n = nmbr ),arms;measures,characteristic_level
542,"czp nmbr mg , % ( n / n )",arms;measures,arms
544,"placebo , % > ( n / n )",arms;measures,arms
545,odds ratio,arms;measures,measures
547,"czp nmbr mg , % ( n / n )",arms;measures;p-interaction,arms
548,p value,arms;measures;p-interaction,measures
549,odds ratio,arms;measures;p-interaction,measures
550,nmbr % cl,arms;measures;p-interaction,measures
551,"placebo , % ( n / n )",arms;measures;p-interaction,arms
553,rr^ ( nmbr % ci ),arms;measures,measures
554,asa,arms;measures,characteristic_level
555,r | r ' ' ' ( nmbr % ci ),arms;measures,measures
557,current smoker,characteristic_level;measures,characteristic_level
558,diabetes mellitus,characteristic_level;measures,characteristic_level
559,hyperlipidemia^,characteristic_level;measures,characteristic_level
560,hypertension *,characteristic_level;measures,characteristic_level
561,history of chd,characteristic_level;measures,characteristic_name
562,male,characteristic_level;measures,characteristic_level
563,history of carotid artery disease,characteristic_level;measures,characteristic_name
564,history of peripheral artery disease,characteristic_level;measures,characteristic_level
565,range,characteristic_level;measures,characteristic_level
566,history of pci,characteristic_level;measures,characteristic_name
567,p,p-interaction;other,characteristic_level
568,group b ( n = nmbr ),p-interaction;other,arms
569,group a ( n = nmbr ),p-interaction;other,arms
570,group c ( n = nmbr ),p-interaction;other,arms
571,cox hr ( nmbr % ci ),arms;measures,measures
572,cmh rr ( nmbr % ci ),arms;measures,measures
573,"total comparators , patients with events / total patients",arms;measures,measures
574,"linagliptin , patients with events / total patients",arms;measures,measures
