cluster,concept,cuis
2932,fp ( n[nmbr ),C0016704;C1419068;C1419906;C3541238;C3541412
2932,fp ( n   = nmbr,C0016704;C1419068;C1419906;C3541238;C3541412
2932,fp ( n [nmbr ),C0016704;C1419068;C1419906;C3541238;C3541412
2932,fp ( n = nmbr ),C0016704;C1419068;C1419906;C3541238;C3541412
2932,fp,C0016704;C1419068;C1419906;C3541238;C3541412
2931,gm,C0017480;C3854019
2931,baseline upgr > nmbr gm / gm ( nmbr mg / mmole ),C0017480;C0168634;C0567349;C1442488;C2348885;C3854019
2931,( gm ),C0017480;C3854019
2930,germany,C0017480
2930,denmbr n = nmbr,C0011198;C0017480;C3541240
2930,de ( n = nmbr ),C0011198;C0017480;C3541240
2930,de,C0011198;C0017480;C3541240
2929,nmbr . nmbr ± l . ot,C0439394;C1318464;C1418208;C1705587;C1706495;C3642217
2929,lnmbr - nmbr vs placebo,C0439394;C1706495;C3642217
2929,lnmbr - nmbr vs lnmbr - nmbr - nmbr,C0439394;C1706495;C3642217
2929,lnmbr,C0439394;C1706495;C3642217
2929,l vs . c,C0439394;C1706495;C3642217
2929,l compared wit,C0439394;C1706495;C3642217
2929,l compared wi,C0043193;C0439394;C1520135;C1706495;C1707455;C3642217
2929,l / ll,C0439394;C1706495;C3642217
2929,l / c,C0439394;C1706495;C3642217
2929,l ( % ),C0439394;C1706495;C3642217
2929,l,C0439394;C1706495;C3642217
2929,( l ) t,C0439394;C1706495;C3642217
2928,enoxaparin only,C0205171;C0206460;C1720467
2928,enoxaparin nmbr mg ( n = nmbr,C0024671;C0026410;C0206460;C0439269;C1960952;C2346927;C4321396;C4521761
2928,enoxaparin / vka n / n ( % ) nmbr / nmbr ( nmbr . nmbr ),C0206460
2928,enoxaparin / vka,C0206460
2928,enoxaparin ( n = nmbr ),C0206460
2928,enoxaparin ( n = nmbr,C0206460
2928,enoxaparin,C0206460
2927,enalapril lcznmbr ( n = nmbr ) ( n = nmbr ),C0014025
2927,enalapril dm = nmbr non - dm = nmbr,C0011816;C0014025;C3250443
2927,enalapril + aliskiren ( n = nmbr ),C0014025;C1120110
2927,enalapril ( n = nmbr ),C0014025
2927,enalapril,C0014025
2926,not - japan n = nmbr,C0022341;C1518422
2926,not - japan,C0022341;C1518422
2926,japan n = nmbr,C0022341
2926,japan and south korea,C0022341
2926,japan,C0022341
2926,calima japan ( n = nmbr ),C0022341
2925,lansoprazole nmbr mg qd,C0024671;C0026410;C0050940;C0332173;C0439269;C1960952;C2346927;C4321396;C4521761
2925,lansoprazole ( n = nmbr ),C0050940
2924,menopause and ht,C0025320;C0567312
2924,menopause and hrt,C0025320;C0567312
2923,ease - nmbr,C1331418
2922,uae ( p,C1519789
2921,plaque ( n,C0011389;C0241148;C0332461;C0333463;C4316797
2920,open — no . ( % ),C0175566
2920,open triple ( n = nmbr ),C0175566
2920,open,C0175566
2919,nyha lll - iv,C0022326;C1261077;C1275491;C4265176
2919,lll / iv,C0022326;C1261077;C4265176
2919,lll - iv,C0022326;C1261077;C4265176
2919,iv nitrates,C0022326;C4265176
2919,iv ( nmbr ),C0022326;C4265176
2919,iv ( n z nmbr ),C0022326;C4265176
2919,iv,C0022326;C4265176
2919,dyspnea at rest ( nyha iv ),C0022326;C0743330;C1275491;C4265176
2919,dual iv,C0022326;C0205173;C1554184;C4265176
2919,class iv / iv - v,C0022326;C0457166;C1880098;C4265176
2918,cyclosporine ( n = nmbr ),C0010592;C0010594
2918,cyclosporin,C0010592;C0010594
2917,ticlopidine ( n = nmbr ),C0040207
2917,ticlopidine,C0040207
2916,current drinker,C0556297
2916,alcohol users,C0556297
2916,alcohol use ( > nmbr drink / wk ),C0001948;C0042153;C0332174;C0439230;C0452428;C0457083;C0556297;C1947944
2916,alcohol consumption ( % ) < nmbr drink / dav,C0001948;C0009830;C0452428;C0556297;C1947907
2916,alcohol > nmbr drinks per week,C0332174;C0439230;C0556297
2915,clopidogrel plus aspirin ( n = nmbr ),C0004057;C0070166;C0332287
2915,clopidogrel plus aspirin % / yr,C0004057;C0070166;C0332287;C0439234
2915,clopidogrel plus aspirin,C0004057;C0070166;C0332287
2915,clopidogrel n / n { % ),C0070166
2915,clopidogrel n / n ( % ),C0070166
2915,clopidogrel + aspirin ( n = nmbr ),C0004057;C0070166
2915,clopidogrel ( n = nmbr nmbr ),C0070166
2915,clopidogrel ( n = nmbr ) n / n ( % ),C0070166
2915,clopidogrel ( n = nmbr ),C0070166
2915,clopidogrel ( n = nmbr,C0070166
2915,aspirin plus clopidogrel ( n = nmbr ),C0004057;C0070166;C0332287
2915,aspirin nmbr clopidogrel,C0004057;C0070166
2915,aspirin i clopidogrel ( n = nmbr,C0004057;C0021966;C0070166;C0221138
2915,aspirin - erdp clopidogrel no . of patients / total no .,C0004057;C0070166
2915,aspirin + clopidogrel ( n = nmbr ) nmbr . nmbr,C0004057;C0070166
2914,timing of clopidogrel loading dose,C0070166;C0449243;C1704250;C3714444
2914,loading dose of clopidogrel or ticlopidine,C0070166;C3714444
2914,hours from clopidogrel loading,C0070166;C0439227;C1708715
2913,clopidogrel or ticlopidine,C0070166
2913,clopidogrel no . of patients % ),C0070166
2913,clopidogrel given before procedure,C0070166
2913,clopidogrel dose on / before pci,C0070166;C0178602;C0869039;C1114758;C4049621
2913,clopidogrel dose,C0070166;C0178602;C0869039;C1114758
2913,clopidogrel / total no . of patients % %,C0070166;C0439175;C0439810
2913,clopidogrel / ticlopidine,C0040207;C0070166
2913,clopidogrel %,C0070166
2913,clopidogrel,C0070166
2912,el,C1416870;C1447747;C1823249;C3811107;C3811848;C3815598
2911,adl,C0001288;C1420005
2910,cyclo,C1172566
2909,chlor,C0308648
2908,chl,C0019829
2907,laa ostium,C0444567
2906,alaska native,C0682125
2905,laci ( n = nmbr ),C1420705;C3273314;C4281721
2905,laci,C1420705;C3273314;C4281721
2904,lama +,C0999593;C1416775
2904,lama ( tiotropium ),C0213771;C0999593;C1416775
2904,lama,C0999593;C1416775
2904,laba / lama,C0999593;C1416775
2903,lipc,C1416867
2902,lis,C2247545
2902,lips,C0023759
2901,limb ( sd ),C0015385;C2699239
2901,limb,C0015385
2900,late load,C0205087
2899,atm - locus,C1708726;C3711796
2899,atm - locm,C3711796
2898,ltg subgroup,C1079230;C1420817;C1515021;C4521367;C4521846
2898,ltg - naive,C1420817;C4521367;C4521846
2898,ltg - exposed,C1420817;C4521367;C4521846
2897,lmnmbr nmbr,C1261082;C1551056
2897,lmnmbr bid ( n = nmbr ),C1261082;C1551056
2897,lm bifurcation treated,C0184906;C1261082;C1551056;C3146289
2897,lm bifurcation not treated,C0184906;C1261082;C1551056;C3146289
2897,left main coronary artery,C1261082
2896,lvh by echo or ecg,C0058928;C0149721;C1655045
2896,lvh - n = nmbr,C0149721
2896,lvh + n = nmbr,C0149721
2896,lvh,C0149721
2896,lv hypertrophy,C0149721
2896,left ventricular hypertrophy — no . ( % ),C0149721;C3484363
2896,left ventricular hypertrophy on echo,C0058928;C0149721;C1655045;C3484363
2896,left ventricular hypertrophy * *,C0149721;C3484363
2896,left ventricular hypertrophy ( % ),C0149721;C3484363
2896,left ventricular hypertrophy,C0149721;C3484363
2895,lvh by echocardiography,C0013516;C0149721
2895,lvh by echocardiogram,C0013516;C0149721;C2243117
2895,lvh ( from echocardiogram ),C0013516;C0149721;C2243117
2894,serum haemoglobin anmbrc concentration ( % ),C0019016;C0683149
2894,qualifying hbanmbrc ( % ),C0019016;C1514624;C1825777;C3538758
2894,nmbr % < hbanmbrc < = nmbr % ( n nmbr nmbr ),C0019016;C1825777;C3538758
2894,nmbr % < hbanmbrc < = nmbr %,C0019016;C1825777;C3538758
2894,mean hbanmbrc,C0019016;C0444504;C1825777;C2347634;C2348143;C3538758
2894,hemoglobin a,C0019016
2894,hbanmbrca,C0019016;C1825777;C3538758;C3887642
2894,hbanmbrc ≤ nmbr . nmbr % without gi adverse reactions,C0019016;C0559546;C1708130;C1825777;C3538758;C3539617;C4050121
2894,hbanmbrc ≤ nmbr . nmbr %,C0019016;C1825777;C3538758
2894,hbanmbrc   baseline ( % ),C0019016;C0168634;C1442488;C1825777;C3538758
2894,hbanmbrc   at randomization,C0019016;C0034656;C1825777;C3538758
2894,hbanmbrc   ( % ),C0019016;C1825777;C3538758
2894,hbanmbrc subgroups,C0019016;C1079230;C1825777;C3538758
2894,hbanmbrc strata,C0019016;C1825777;C3538758
2894,hbanmbrc nmbr - < = nmbr %,C0019016;C1825777;C3538758
2894,hbanmbrc nmbr % - < nmbr % ( n - nmbr ),C0019016;C1825777;C3538758
2894,hbanmbrc levels,C0019016;C0441889;C1825777;C3538758
2894,hbanmbrc category,C0019016;C0683312;C1825777;C3538758;C3889287
2894,hbanmbrc categories,C0019016;C0683312;C1825777;C3538758
2894,hbanmbrc at baseline :,C0019016;C0168634;C1442488;C1825777;C3538758
2894,hbanmbrc at baseline,C0019016;C0168634;C1442488;C1825777;C3538758
2894,hbanmbrc \n ,C0019016;C1825777;C3538758
2894,hbanmbrc > nmbr · nmbr %,C0019016;C1825777;C3538758
2894,hbanmbrc > nmbr . nmbr %,C0019016;C1825777;C3538758
2894,hbanmbrc > nmbr % level,C0019016;C0441889;C0456079;C1547707;C1825777;C2946261;C3538758
2894,hbanmbrc > nmbr % ( n nmbr nmbr ),C0019016;C1825777;C3538758
2894,hbanmbrc > nmbr %,C0019016;C1825777;C3538758
2894,hbanmbrc > = nmbr %,C0019016;C1825777;C3538758
2894,hbanmbrc < nmbr . nmbr %,C0019016;C1825777;C3538758
2894,hbanmbrc < nmbr % level,C0019016;C0441889;C0456079;C1547707;C1825777;C2946261;C3538758
2894,hbanmbrc < nmbr % ( n - nmbr ),C0019016;C1825777;C3538758
2894,hbanmbrc < nmbr %,C0019016;C1825777;C3538758
2894,hbanmbrc < = nmbr % ( n nmbr nmbr ),C0019016;C1825777;C3538758
2894,hbanmbrc < = nmbr %,C0019016;C1825777;C3538758
2894,hbanmbrc ( sd ),C0019016;C1825777;C2699239;C3538758
2894,hbanmbrc ( n ),C0019016;C1825777;C3538758
2894,hbanmbrc ( % ) *,C0019016;C1825777;C3538758
2894,hbanmbrc ( % ),C0019016;C1825777;C3538758
2894,hbanmbrc,C0019016;C1825777;C3538758
2894,hba „ ( % ),C0019016;C1825777;C3538758
2894,hba,C0019016;C1825777;C3538758
2894,any hbanmbrc,C0019016;C1825777;C3538758
2893,mg daily ),C0024671;C0026410;C0332173;C0439269;C1960952;C2346927;C4321396;C4521761
2893,daily exercise ( % ),C0332173
2893,daily bowel movements,C0011135;C0332173
2893,daily,C0332173
2892,qd,C0332173
2892,dnmbr vs warfarin rr ( nmbr % ci,C0073187;C0332173;C4484261
2892,dnmbr vs warfarin,C0073187;C0332173;C4484261
2892,dnmbr % ( n / n ),C0073187;C0332173;C4484261
2892,d nmbr mg vs . warfarin,C0024671;C0026410;C0073187;C0332173;C0439269;C1960952;C2346927;C4321396;C4484261;C4521761
2892,d includes cardiac glycosides,C0073187;C0332173;C4484261
2892,d / mi / idr / st,C0036056;C0073187;C0332173;C3272372;C3810814;C4484261
2892,d / mi / idfvst,C0073187;C0332173;C3810814;C4484261
2892,d,C0073187;C0332173;C4484261
2891,ldl : hdl ratio,C0428621
2891,ldl - to - hdl cholesterol ratio,C0008377;C0428621;C1171408
2891,ldl - c : hdl - c ratio,C0428621
2891,ldl - c / hdl - c ratio,C0428621
2890,ldl - c goal attainment,C0680230
2890,dual bp / ldl - c goal attainment,C0037623;C0205173;C0680230;C1415692;C1554184;C1708288;C4318478
2889,fluticasone propionate / salmeterol fdc,C0340427;C1413520;C1622832;C3539652
2889,fdc nmbr / nmbr   μ g ( n   =   nmbr ),C0340427;C0439267;C1413520;C3539652
2889,fdc nmbr / nmbr pg vs placebo,C0030827;C0072225;C0340427;C1266240;C1413520;C3539652
2889,fdc nmbr / nmbr pg vs formoterol nmbr pg,C0030827;C0072225;C0340427;C1266240;C1413520;C3539652
2889,fdc nmbr / nmbr pg vs aclidinium nmbr pg,C0030827;C0072225;C0340427;C1266240;C1413520;C3539652
2889,fdc nmbr / nmbr pg,C0030827;C0072225;C0340427;C1266240;C1413520;C3539652
2888,rsg nmbr mg / day,C0439422
2888,no . of nmbr - mg acetaminophen tablets / day,C0439422;C1243102
2888,nmbr mg / day,C0439422
2888,nmbr mg / d ( n = nmbr ),C0439422
2888,mg / day,C0439422
2888,itca nmbr nmbr mg / day ( n = nmbr ),C0165330;C0439422
2888,ind nmbr mg q . d . n = nmbr,C0439422;C4049864
2888,i - nmbr mg / d ( n = nmbr ),C0021966;C0024671;C0026410;C0152277;C0221138;C0439269;C0439422;C1960952;C2346927;C4321396;C4521761
2888,dose ( mg / day ),C0178602;C0439422;C0869039;C1114758
2888,brv nmbr   mg / day,C0155502;C0439422
2888,brv nmbr mg / day ( n = nmbr ),C0155502;C0439422
2888,brv nmbr mg / day ( n =,C0155502;C0439422
2888,brv > nmbr mg / day,C0155502;C0439422
2888,> nmbr mg / day,C0439422
2888,> nmbr mg / d peq,C0439422
2888,> nmbr . nmbr mg / day,C0439422
2888,< nmbr mg / day,C0439422
2888,< nmbr mg / d peq,C0439422
2887,nmbr mg / day early - start - delayed start,C0439422
2887,nmbr mg / day early - start - delayed - start,C0439422
2887,nmbr mg / day early - start,C0439422
2887,nmbr mg / day delayed - start,C0439422
2887,nmbr mg / day - placebo,C0032042;C0439422;C1696465;C1706408
2886,ff nmbr   µ g,C0439267;C4554348
2886,ff nmbr pgod,C4554348
2886,ff nmbr % ( - nmbr %,C4554348
2886,ff / vi nmbr mg / nmbr mg ( n = nmbr ),C0205999;C1319635;C4554348
2886,ff / vi nmbr / nmbr   µ g,C0205999;C0439267;C4554348
2886,ff / vi nmbr . nmbr,C0205999;C4554348
2886,ff / vi nmbr % ( nmbr %,C0205999;C4554348
2886,ff / vi nmbr % ( - nmbr %,C0205999;C4554348
2886,ff / vi,C0205999;C4554348
2886,ff - nmbr % ( - nmbr %,C4554348
2886,ff - blocker,C4554348
2886,difference ff / vi versus uc,C0205999;C1705241;C1705242;C4554348
2885,nmbr - nmbr hours,C0439227
2885,nmbr - hour ppg,C0439227;C0564385;C1418888
2885,nmbr - hour masbp,C0439227;C0564385
2885,nmbr - hour madbp,C0439227;C0564385
2885,aspirin < nmbr hours,C0004057;C0439227
2884,^nmbr hrs,C1568891
2884,> nmbr hrs,C1568891
2884,> nmbr : nmbr hrs : min ( n = nmbr ),C0702093;C1524029;C1568891;C3813700
2884,< nmbr hrs,C1568891
2883,high titre ( > nmbr times of uln ),C0040223;C0205250;C0475208;C1299351;C1519815;C1632851;C2700149;C3887512;C3889660;C4321237;C4522209
2883,crp   ≤   uln,C1519815;C3890735;C4048285
2883,crp   >   uln,C1519815;C3890735;C4048285
2883,cpk > nmbr times uln,C0040223;C1519815;C1632851
2883,> nmbruln,C1519815
2882,anemia — no . ( % ) | |,C0002871;C1000483;C4554633
2882,anemia ( % ),C0002871;C1000483;C4554633
2882,anemia,C0002871;C1000483;C4554633
2881,albumin ( mg / dl ),C0001924;C0439269
2881,albumin,C0001924
2880,minority,C0026192
2879,algorithm nmbr,C0002045;C1553907
2878,abnormal angiogram,C0002978;C0205161;C1548816;C2347472;C2699333;C3891555;C4255126
2878,abnormal,C0205161;C2347472;C2699333
2877,hemoglobin 一 g / dl,C0019046;C0439267;C1319312;C3642216
2877,hemoglobin — g / dl,C0019046;C0439267;C1319312;C3642216
2877,hemoglobin ale *,C0019046;C0678386;C2632076
2877,hemoglobin ale,C0019046;C0678386;C2632076
2877,hemoglobin aj^ ( % ),C0004486;C0019046;C0230613
2877,hemoglobin ( gm / dl ),C0017480;C0019046;C3642216;C3854019
2877,hemoglobin ( gl ' ),C0018229;C0019046;C1423073;C1427674
2877,hemoglobin ( g / dl ),C0019046;C0439267;C1319312;C3642216
2877,hemoglobin ( < nmbr men,C0019046;C0025266
2877,hemoglobin,C0019046
2877,haemoglobin ( mg / dl ),C0019046;C0439269
2877,haemoglobin ( g / dl ),C0019046;C0439267;C1319312;C3642216
2877,haemoglobin,C0019046
2877,glyeated haemoglobin,C0019046
2877,for combined hemoglobin groups,C0019046;C0205195
2876,mean body - mass indexj,C0444504;C0518010;C2347634;C2348143
2876,body mass indext,C0518010
2876,body mass indexf  < nmbr,C0518010
2876,body mass indexf,C0518010
2876,body mass indexc,C0518010
2876,body mass indexb,C0518010
2876,body mass indexa,C0518010
2876,body mass,C0518010
2876,body - mass indexj,C0518010
2876,body - mass indexf,C0518010
2875,body weiqht,C0242821;C0460148;C1268086;C4082212
2875,body weighta,C0242821;C0460148;C1268086;C4082212
2875,body massindex,C0242821;C0460148;C1268086;C4082212
2874,systolic blood pressurea,C0005767;C0005768;C0039155;C0229664
2874,diastolic blood pressurea,C0005767;C0005768;C0012000;C0229664
2874,blood oxygenation,C0005767;C0005768;C0229664;C0231940;C0282636
2874,blood bilirubin increased,C0005437;C0005767;C0005768;C0229664
2874,baseline diastolic blood,C0005767;C0005768;C0012000;C0168634;C0229664;C1442488
2874,any blood,C0005767;C0005768;C0229664
2873,normalized womac score,C0449820;C1882115;C4050231
2873,normalized,C1882115
2872,losmapimod ( n = nmbr ),C3272847
2872,losmapimod,C3272847
2871,nontraumatic leg or foot amputation,C0023216;C1140621
2871,lower limbs,C0023216
2871,lower limb fractures,C0023216
2871,lower limb fracture,C0016658;C0023216;C0441994;C0596838;C1548802;C2003888
2871,lower - limb arterial — no . ( % ),C0023216
2870,obese ( bmi £ nmbr ),C0028754;C0578022
2870,nmbr < bmi < nmbr,C0578022
2870,bmi nmbr nmbr - nmbr nmbr,C0578022
2870,bmi nmbr - nmbr - nmbr nmbr,C0578022
2870,bmi nmbr - nmbr - nmbr - nmbr,C0578022
2870,bmi > nmbr — no . { % ) $,C0578022
2870,bmi > nmbr — no . ( % ) f,C0578022
2870,bmi > nmbr obese,C0578022
2870,bmi > nmbr ( % ),C0578022
2870,bmi > = nmbr,C0578022
2870,bmi < = nmbr,C0578022
2870,bmi ( sd ),C0578022;C2699239
2870,bmi ( nmbr . nmbr  nmbr . nmbr ),C0578022
2870,bmi ( kg / rrr ),C0022718;C0439209;C0578022;C4054209
2869,nmbr bmi,C0578022
2869,bmi^,C0578022
2869,bmi nmbr,C0578022
2869,bmi distribution,C0520511;C0578022;C1704711
2869,bmi anmbr,C0578022
2869,bmi > nmbr,C0578022
2869,bmi < nmbr,C0578022
2869,bmi,C0578022
2868,mean body - mass index ( kg / mq,C0005893;C0022718;C0024853;C0439209;C0444504;C0578022;C1305855;C2347634;C2348143;C4054209
2868,bodymass index ( kg / mnmbr ),C0005893;C0578022;C1305855;C1532718
2868,body mass indexnmbr,C0005893;C0578022;C1305855
2868,body mass index^,C0005893;C0578022;C1305855
2868,body mass index subgroups,C0005893;C0578022;C1079230;C1305855
2868,body mass index group ( ≥ nmbr kg / mnmbr ) — no . ( % ),C0005893;C0022718;C0439209;C0441833;C0441847;C0578022;C0687744;C1257890;C1305855;C1519504;C1532718;C1705428;C1705429;C4054209
2868,body mass index group ( kg / mnmbr ) ≥ nmbr kg / mnmbr — no . ( % ),C0005893;C0022718;C0439209;C0441833;C0578022;C0687744;C1257890;C1305855;C1519504;C1705428;C1705429;C1709500;C4054209
2868,body mass index category,C0005893;C0578022;C0683312;C1305855;C3889287
2868,body mass index [kg / mnmbr],C0005893;C0578022;C1305855;C1532718
2868,body mass index > nmbrt,C0005893;C0578022;C1305855
2868,body mass index > nmbr — no . ( % ) f,C0005893;C0578022;C1305855
2868,body mass index > nmbr kg / mnmbr *,C0005893;C0578022;C1305855;C1532718
2868,body mass index > nmbr kg / mnmbr,C0005893;C0578022;C1305855;C1532718
2868,body mass index > nmbr kg / m,C0005893;C0578022;C1305855;C1532718
2868,body mass index > nmbr,C0005893;C0578022;C1305855
2868,body mass index < nmbr kg / mnmbr,C0005893;C0578022;C1305855;C1532718
2868,body mass index :,C0005893;C0578022;C1305855
2868,body mass index - kg / mnmbrt,C0005893;C0578022;C1305855;C1532718
2868,body mass index +,C0005893;C0578022;C1305855
2868,body mass index *,C0005893;C0578022;C1305855
2868,body mass index ( range ) ( kg / mnmbr ),C0005893;C0578022;C1305855;C1514721;C1532718;C2348147;C3542016
2868,body mass index ( kgm _nmbr ),C0005893;C0578022;C1305855
2868,body mass index ( kg / nr ),C0005893;C0022718;C0027496;C0439209;C0578022;C1305855;C3844738;C4054209
2868,body mass index ( kg / mnmbr ) ∗,C0005893;C0578022;C1305855;C1532718
2868,body mass index ( kg / mnmbr ) baseline systolic blood,C0005767;C0005768;C0005893;C0039155;C0168634;C0229664;C0578022;C1305855;C1442488;C1532718
2868,body mass index ( kg / mnmbr ) - mean ± sd,C0005893;C0444504;C0578022;C1305855;C1532718;C2347634;C2348143;C2699239
2868,body mass index ( kg / mnmbr ) * ',C0005893;C0578022;C1305855;C1532718
2868,body mass index ( kg / mnmbr ),C0005893;C0578022;C1305855;C1532718
2868,body mass index ( kg / ma ),C0005893;C0022718;C0024443;C0439209;C0578022;C1305855;C3887485;C4054209
2868,body mass index ( kg / m^ ) ^,C0005893;C0578022;C1305855;C1532718
2868,body mass index ( kg / m^ ),C0005893;C0578022;C1305855;C1532718
2868,body mass index ( kg / m “ ) ^,C0005893;C0578022;C1305855;C1532718
