,terms,label,prediction,extended_terms,extended_prediction
36,p ( losartan versus placebo ),measures;arms,arms,p ( losartan versus placebo ),arms
37,risk reduction ( % ; nmbr % ci ),measures;arms,measures,risk reduction ( % ; nmbr % ci ),measures
38,chf on losartan ( % ),measures;arms,measures,chf on losartan ( % ),measures
40,"p ( losartan versus placebo ) """,measures;arms,arms,"p ( losartan versus placebo ) """,arms
41,"beta - carotene ( n = nmbr , nmbr )",arms;measures,arms,"beta - carotene ( n = nmbr , nmbr )",arms
42,"nmbr % ci """,arms;measures,measures,"nmbr % ci """,measures
43,"placebo ( n = nmbr , nmbr )",arms;measures,arms,"placebo ( n = nmbr , nmbr )",arms
44,rr *,arms;measures,characteristic_name,rr *,characteristic_name
45,nmbr % ci,arms;measures,measures,nmbr % ci,measures
51,p interaction,arms;measures,characteristic_name,p interaction,characteristic_name
53,beta - carotene,arms;measures,arms,beta - carotene,arms
58,rr ( nmbr % ci ),arms;measures,measures,rr ( nmbr % ci ),measures
59,pla,arms;measures,arms,pla,arms
60,asp,arms;measures,characteristic_name,asp,characteristic_name
62,patients with end point,arms;measures,measures,patients with end point,measures
63,"patients with end point """,arms;measures,measures,"patients with end point """,measures
64,pbo,arms;p-interaction,arms,pbo,arms
65,"p - value * ' ' """,arms;p-interaction,measures,"p - value * ' ' """,measures
66,eze nmbr mg,arms;p-interaction,arms,eze nmbr mg,arms
67,p - value * ' ',arms;p-interaction,measures,p - value * ' ',measures
68,"placebo ( n = nmbr nmbr ) """,arms;p-interaction,arms,"placebo ( n = nmbr nmbr ) """,arms
69,placebo ( n = nmbr nmbr ),arms;p-interaction,arms,placebo ( n = nmbr nmbr ),arms
70,aspirin ( n = nmbr nmbr ),arms;p-interaction,characteristic_level,aspirin ( n = nmbr nmbr ),characteristic_level
71,total ( n = nmbr nmbr ),arms;p-interaction,arms,total ( n = nmbr nmbr ),arms
72,p value,arms;p-interaction,measures,p value,measures
73,lips,other;outcomes,characteristic_name,lips,characteristic_name
74,cards,other;outcomes,characteristic_name,cards,characteristic_name
75,woscops,other;outcomes,characteristic_name,woscops,characteristic_name
76,total,other;outcomes,arms,total,arms
77,hps,other;outcomes,characteristic_name,hps,characteristic_name
78,gissi prevention nmbr / nmbr - nmbr / nmbr,other;outcomes,characteristic_level,gissi prevention nmbr / nmbr - nmbr / nmbr,characteristic_level
79,alert,other;outcomes,characteristic_name,alert,characteristic_name
80,lipid,other;outcomes,characteristic_name,lipid,characteristic_name
81,afcaps /,other;outcomes,characteristic_name,afcaps /,characteristic_name
82,nmbr,other;outcomes,characteristic_level,nmbr,characteristic_level
83,post - cabg,other;outcomes,characteristic_level,post - cabg,characteristic_level
84,allhat - llt,other;outcomes,characteristic_name,allhat - llt,characteristic_name
85,care,other;outcomes,arms,care,arms
86,prosper,other;outcomes,characteristic_name,prosper,characteristic_name
87,ascot - lla,other;outcomes,characteristic_name,ascot - lla,characteristic_name
88,"post - cabg """,other;outcomes,characteristic_level,"post - cabg """,characteristic_level
89,baseline history of vascular disease ( % ),measures;characteristic_name,characteristic_name,baseline history of vascular disease ( % ),characteristic_name
90,"baseline history of vascular disease ( % ) """,measures;characteristic_name,characteristic_name,"baseline history of vascular disease ( % ) """,characteristic_name
91,heterogeneity / trend test,arms;other,characteristic_name,heterogeneity / trend test,characteristic_name
92,"events treatment ( nmbr ) """,arms;other,measures,"events treatment ( nmbr ) """,measures
93,events treatment ( nmbr ),arms;other,measures,events treatment ( nmbr ),measures
94,rr ( cl ),arms;other,measures,rr ( cl ),measures
95,( % ) control ( nmbr ),arms;other,arms,( % ) control ( nmbr ),arms
96,heterogeneity / trend test,arms;other;measures,characteristic_name,heterogeneity / trend test,characteristic_name
97,"events treatment ( nmbr ) """,arms;other;measures,measures,"events treatment ( nmbr ) """,measures
98,events treatment ( nmbr ),arms;other;measures,measures,events treatment ( nmbr ),measures
99,rr ( cl ),arms;other;measures,measures,rr ( cl ),measures
100,( % ) control ( nmbr ),arms;other;measures,arms,( % ) control ( nmbr ),arms
101,white,measures;characteristic_level,characteristic_level,white,characteristic_level
102,"white """,measures;characteristic_level,characteristic_level,"white """,characteristic_level
103,asian,measures;characteristic_level,characteristic_level,asian,characteristic_level
104,black,measures;characteristic_level,characteristic_level,black,characteristic_level
105,hispanic,measures;characteristic_level,characteristic_level,hispanic,characteristic_level
106,pre - specified hr ( nmbr % cl ),arms;measures,measures,pre - specified hr ( nmbr % cl ),measures
108,adjusted hr ( nmbr % cl ),arms;measures,measures,adjusted hr ( nmbr % cl ),measures
109,"adjusted hr ( nmbr % cl ) """,arms;measures,measures,"adjusted hr ( nmbr % cl ) """,measures
110,losartan,arms;measures,characteristic_name,losartan,characteristic_name
111,"nmbr - year rates in placebo groups """,measures;p-interaction,arms,"nmbr - year rates in placebo groups """,arms
112,| interactior nmbr p,measures;p-interaction,characteristic_level,| interactior nmbr p,characteristic_level
113,number of patients,measures;p-interaction,measures,number of patients,measures
114,nmbr - year rates in placebo groups,measures;p-interaction,arms,nmbr - year rates in placebo groups,arms
115,p value for interaction,measures;p-interaction,measures,p value for interaction,measures
116,hr ( nmbr % ci ),measures;p-interaction,measures,hr ( nmbr % ci ),measures
117,"p value for interaction """,measures;p-interaction,measures,"p value for interaction """,measures
118,metabolic syndrome *,characteristic_level;arms,characteristic_level,metabolic syndrome *,characteristic_level
119,neither pbo + statin eze + statin,characteristic_level;arms,arms,neither pbo + statin eze + statin,arms
120,"metabolic syndrome * """,characteristic_level;arms,characteristic_level,"metabolic syndrome * """,characteristic_level
121,diabetes mellitus,characteristic_level;arms,characteristic_level,diabetes mellitus,characteristic_level
123,"placebo ( n = nmbr ) """,arms;measures,arms,"placebo ( n = nmbr ) """,arms
124,abciximab ( n = nmbr ),arms;measures,arms,abciximab ( n = nmbr ),arms
125,placebo ( n = nmbr ),arms;measures,arms,placebo ( n = nmbr ),arms
130,etoricoxib,measures;arms,arms,etoricoxib,arms
131,"diclofenac """,measures;arms,arms,"diclofenac """,arms
132,diclofenac,measures;arms,arms,diclofenac,arms
133,history of upper,characteristic_name;characteristic_level,characteristic_name,history of upper,characteristic_name
134,> nmbr years,characteristic_name;characteristic_level,characteristic_level,> nmbr years,characteristic_level
135,methotrexate use,characteristic_name;characteristic_level,characteristic_name,methotrexate use,characteristic_name
136,ppi use,characteristic_name;characteristic_level,characteristic_name,ppi use,characteristic_name
137,low - dose aspirin use,characteristic_name;characteristic_level,characteristic_name,low - dose aspirin use,characteristic_name
138,other dmard use,characteristic_name;characteristic_level,characteristic_name,other dmard use,characteristic_name
139,cox - nmbr selective inhibitor use,characteristic_name;characteristic_level,characteristic_level,cox - nmbr selective inhibitor use,characteristic_level
140,sex ( female ),characteristic_name;characteristic_level,characteristic_name,sex ( female ),characteristic_name
141,> nmbr to < nmbr years,characteristic_name;characteristic_level,characteristic_level,> nmbr to < nmbr years,characteristic_level
142,traditional nsaid use,characteristic_name;characteristic_level,characteristic_name,traditional nsaid use,characteristic_name
143,systemic corticosteroid use,characteristic_name;characteristic_level,characteristic_name,systemic corticosteroid use,characteristic_name
144,"cox - nmbr selective inhibitor use """,characteristic_name;characteristic_level,characteristic_level,"cox - nmbr selective inhibitor use """,characteristic_level
145,age ( years ),characteristic_name;characteristic_level,characteristic_name,age ( years ),characteristic_name
146,rheumatoid arthritis,characteristic_name;characteristic_level,characteristic_name,rheumatoid arthritis,characteristic_name
147,osteoarthritis,characteristic_name;characteristic_level,characteristic_name,osteoarthritis,characteristic_name
148,< nmbr years,characteristic_name;characteristic_level,characteristic_level,< nmbr years,characteristic_level
149,cigarette smoker,characteristic_name;characteristic_level,characteristic_level,cigarette smoker,characteristic_level
150,"etoricoxib """,arms;measures,arms,"etoricoxib """,arms
151,hazard ratio ( nmbr % ci ),arms;measures,measures,hazard ratio ( nmbr % ci ),measures
152,etoricoxib,arms;measures,arms,etoricoxib,arms
153,diclofenac,arms;measures,arms,diclofenac,arms
154,interaction p,arms;measures;p-interaction,characteristic_name,interaction p,characteristic_name
155,control ( n = nmbr ),arms;measures;p-interaction,arms,control ( n = nmbr ),arms
156,epa ( n = nmbr ),arms;measures;p-interaction,arms,epa ( n = nmbr ),arms
157,"hazard ratio ( nmbr % cl ) """,arms;measures;p-interaction,measures,"hazard ratio ( nmbr % cl ) """,measures
158,hazard ratio ( nmbr % cl ),arms;measures;p-interaction,measures,hazard ratio ( nmbr % cl ),measures
159,hyperlipidemia,characteristic_name;characteristic_level,arms,hyperlipidemia,arms
160,unstable angina,characteristic_name;characteristic_level,arms,unstable angina,arms
161,statin,characteristic_name;characteristic_level,arms,statin,arms
162,"age , median ( iqr ) , y",characteristic_name;characteristic_level,characteristic_level,"age , median ( iqr ) , y",characteristic_level
163,hypertension,characteristic_name;characteristic_level,characteristic_level,hypertension,characteristic_level
164,glycoprotein llb / llla receptor inhibitor,characteristic_name;characteristic_level,characteristic_level,glycoprotein llb / llla receptor inhibitor,characteristic_level
165,current smoker,characteristic_name;characteristic_level,characteristic_level,current smoker,characteristic_level
166,aspirin,characteristic_name;characteristic_level,arms,aspirin,arms
167,diabetes mellitus,characteristic_name;characteristic_level,characteristic_level,diabetes mellitus,characteristic_level
168,p - blocker,characteristic_name;characteristic_level,characteristic_level,p - blocker,characteristic_level
169,prior ml,characteristic_name;characteristic_level,characteristic_level,prior ml,characteristic_level
170,female sex,characteristic_name;characteristic_level,characteristic_name,female sex,characteristic_name
171,st - segment depression > nmbr . nmbr mv,characteristic_name;characteristic_level,characteristic_level,st - segment depression > nmbr . nmbr mv,characteristic_level
172,prior coronary revascularization,characteristic_name;characteristic_level,characteristic_level,prior coronary revascularization,characteristic_level
173,ace inhibitor or angiotensin ii receptor blocker,characteristic_name;characteristic_level,characteristic_level,ace inhibitor or angiotensin ii receptor blocker,characteristic_level
174,estimated creatinine clearance < nmbr ml / mint,characteristic_name;characteristic_level,characteristic_name,estimated creatinine clearance < nmbr ml / mint,characteristic_name
175,"female sex """,characteristic_name;characteristic_level,characteristic_name,"female sex """,characteristic_name
176,non - st - elevation ml,characteristic_name;characteristic_level,characteristic_level,non - st - elevation ml,characteristic_level
177,"weight , median ( iqr ) , kg",characteristic_name;characteristic_level,characteristic_level,"weight , median ( iqr ) , kg",characteristic_level
178,age > nmbr y,characteristic_name;characteristic_level,characteristic_name,age > nmbr y,characteristic_name
179,thienopyridine,characteristic_name;characteristic_level,arms,thienopyridine,arms
180,"body mass index , median ( iqr )",characteristic_name;characteristic_level,characteristic_name,"body mass index , median ( iqr )",characteristic_name
181,other,characteristic_name;characteristic_level,characteristic_level,other,characteristic_level
182,white race,characteristic_name;characteristic_level,characteristic_name,white race,characteristic_name
183,prior heart failure,characteristic_name;characteristic_level,characteristic_name,prior heart failure,characteristic_name
184,heparin,characteristic_name;characteristic_level,characteristic_level,heparin,characteristic_level
185,nmbr - nmbr,characteristic_name;characteristic_level,characteristic_level,nmbr - nmbr,characteristic_level
186,"time from onset of pain to randomization , median ( iqr ) , h",characteristic_name;characteristic_level,characteristic_name,"time from onset of pain to randomization , median ( iqr ) , h",characteristic_name
187,coronary angiography during the index hospitalization,characteristic_name;characteristic_level,characteristic_name,coronary angiography during the index hospitalization,characteristic_name
188,placebo group ( n = nmbr ) f,arms;measures,arms,placebo group ( n = nmbr ) f,arms
189,certolizumab group ( n = nmbr ),arms;measures,arms,certolizumab group ( n = nmbr ),arms
190,"certolizumab group ( n = nmbr ) """,arms;measures,arms,"certolizumab group ( n = nmbr ) """,arms
192,rrr ( nmbr % cl ),arms;measures,measures,rrr ( nmbr % cl ),measures
193,p - valuea,arms;measures,characteristic_name,p - valuea,characteristic_name
195,"placebo """,arms;measures,arms,"placebo """,arms
196,interactionnmbr,arms;measures,characteristic_name,interactionnmbr,characteristic_name
198,"nmbr . nmbr """,arms;measures,characteristic_level,"nmbr . nmbr """,characteristic_level
199,nmbr . nmbr,arms;measures,characteristic_level,nmbr . nmbr,characteristic_level
200,nmbr . nmbr ( nmbr . nmbr - nmbr . nmbr ),arms;measures,characteristic_level,nmbr . nmbr ( nmbr . nmbr - nmbr . nmbr ),characteristic_level
201,p,measures;other,characteristic_name,p,characteristic_name
202,id genotype,measures;other,arms,id genotype,arms
203,"id genotype """,measures;other,arms,"id genotype """,arms
204,"adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ) """,arms;measures;p-interaction,measures,"adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ) """,measures
205,"placebo , n / n ( % )",arms;measures;p-interaction,arms,"placebo , n / n ( % )",arms
206,"losartan , n / n ( % )",arms;measures;p-interaction,characteristic_name,"losartan , n / n ( % )",characteristic_name
207,f * >,arms;measures;p-interaction,characteristic_name,f * >,characteristic_name
208,adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ),arms;measures;p-interaction,measures,adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ),measures
209,amlodipine / valsartan nmbr / nmbr mg ( n = nmbr ),arms;other,arms,amlodipine / valsartan nmbr / nmbr mg ( n = nmbr ),arms
210,"amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ) """,arms;other,arms,"amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ) """,arms
211,amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ),arms;other,arms,amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ),arms
212,total study population ( n = nmbr ),arms;other,other,total study population ( n = nmbr ),other
213,"aspirin ( n = nmbr nmbr ) """,arms;measures,characteristic_level,"aspirin ( n = nmbr nmbr ) """,characteristic_level
214,placebo ( n = nmbr nmbr ),arms;measures,arms,placebo ( n = nmbr nmbr ),arms
215,aspirin ( n = nmbr nmbr ),arms;measures,characteristic_level,aspirin ( n = nmbr nmbr ),characteristic_level
217,aspirin group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms;measures,characteristic_level,aspirin group ( n = nmbr nmbr ) ( nmbr nmbr person years ),characteristic_level
218,placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms;measures,arms,placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms
219,"placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ) """,arms;measures,arms,"placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ) """,arms
220,hazard ratio * ( nmbr % ci ),arms;measures,measures,hazard ratio * ( nmbr % ci ),measures
222,lumbar spine bmd t - score,characteristic_name;characteristic_level,characteristic_name,lumbar spine bmd t - score,characteristic_name
223,serum pnmbrnp ( ^g / liter ),characteristic_name;characteristic_level,characteristic_level,serum pnmbrnp ( ^g / liter ),characteristic_level
224,< nmbr yr since menopause,characteristic_name;characteristic_level,characteristic_level,< nmbr yr since menopause,characteristic_level
225,> nmbr yr since menopause,characteristic_name;characteristic_level,characteristic_level,> nmbr yr since menopause,characteristic_level
226,serum ctx ( ng / ml ),characteristic_name;characteristic_level,characteristic_level,serum ctx ( ng / ml ),characteristic_level
227,bodymass index ( kg / mnmbr ),characteristic_name;characteristic_level,characteristic_name,bodymass index ( kg / mnmbr ),characteristic_name
228,age ( yr ),characteristic_name;characteristic_level,characteristic_level,age ( yr ),characteristic_level
229,"< nmbr yr since menopause """,characteristic_name;characteristic_level,characteristic_level,"< nmbr yr since menopause """,characteristic_level
230,serum trap - nmbrb ( u / liter ),characteristic_name;characteristic_level,characteristic_name,serum trap - nmbrb ( u / liter ),characteristic_name
231,years since menopause,characteristic_name;characteristic_level,characteristic_level,years since menopause,characteristic_level
232,"denosumab ( n = nmbr ) """,arms;measures,characteristic_level,"denosumab ( n = nmbr ) """,characteristic_level
233,all ( n = nmbr ),arms;measures,characteristic_level,all ( n = nmbr ),characteristic_level
234,denosumab ( n = nmbr ),arms;measures,characteristic_level,denosumab ( n = nmbr ),characteristic_level
236,crp ( mg / dl ) < nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,crp ( mg / dl ) < nmbr . nmbr,characteristic_level
237,current smoker yes,characteristic_name;characteristic_level,characteristic_level,current smoker yes,characteristic_level
238,bmi ( kg / mnmbr ) < nmbr,characteristic_name;characteristic_level,characteristic_level,bmi ( kg / mnmbr ) < nmbr,characteristic_level
239,ldl - c ( mg / dl ) < nmbr,characteristic_name;characteristic_level,characteristic_level,ldl - c ( mg / dl ) < nmbr,characteristic_level
240,female,characteristic_name;characteristic_level,characteristic_level,female,characteristic_level
241,ale < nmbr,characteristic_name;characteristic_level,characteristic_level,ale < nmbr,characteristic_level
242,no,characteristic_name;characteristic_level,measures,no,measures
243,"> nmbr """,characteristic_name;characteristic_level,characteristic_level,"> nmbr """,characteristic_level
244,nmbr . nmbr - nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,nmbr . nmbr - nmbr . nmbr,characteristic_level
245,sbp ( mmhg ) < nmbr,characteristic_name;characteristic_level,arms,sbp ( mmhg ) < nmbr,arms
247,age ( yrs ) < nmbr,characteristic_name;characteristic_level,characteristic_level,age ( yrs ) < nmbr,characteristic_level
248,non - hdl ( mg / dl ) < nmbr,characteristic_name;characteristic_level,characteristic_level,non - hdl ( mg / dl ) < nmbr,characteristic_level
249,gender male,characteristic_name;characteristic_level,characteristic_level,gender male,characteristic_level
250,> nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,> nmbr . nmbr,characteristic_level
251,egfr < nmbr,characteristic_name;characteristic_level,characteristic_level,egfr < nmbr,characteristic_level
252,> nmbr,characteristic_name;characteristic_level,characteristic_level,> nmbr,characteristic_level
253,no epa group n = nmbr,arms;measures,arms,no epa group n = nmbr,arms
254,epa group n = nmbr,arms;measures,arms,epa group n = nmbr,arms
255,"epa group n = nmbr """,arms;measures,arms,"epa group n = nmbr """,arms
257,no epa group no . of events ( % ),measures;p-interaction,arms,no epa group no . of events ( % ),arms
258,"p value """,measures;p-interaction,measures,"p value """,measures
259,"hr , nmbr % cl",measures;p-interaction,measures,"hr , nmbr % cl",measures
260,epa group no . of events ( % ),measures;p-interaction,arms,epa group no . of events ( % ),arms
261,p value,measures;p-interaction,measures,p value,measures
262,"placebo group ( n = nmbr ) """,measures;arms,arms,"placebo group ( n = nmbr ) """,arms
263,metoprolol group ( n = nmbr ),measures;arms,arms,metoprolol group ( n = nmbr ),arms
264,placebo group ( n = nmbr ),measures;arms,arms,placebo group ( n = nmbr ),arms
265,p *,arms;p-interaction,characteristic_name,p *,characteristic_name
266,"valsartan ( n = nmbr ) """,arms;p-interaction,arms,"valsartan ( n = nmbr ) """,arms
267,valsartan ( n = nmbr ),arms;p-interaction,arms,valsartan ( n = nmbr ),arms
268,valsartan / hctz ( n = nmbr ),arms;p-interaction,arms,valsartan / hctz ( n = nmbr ),arms
269,p *,p-interaction;arms,characteristic_name,p *,characteristic_name
270,"valsartan / hctz , n / n ( % ) """,p-interaction;arms,arms,"valsartan / hctz , n / n ( % ) """,arms
271,"valsartan , n / n ( % )",p-interaction;arms,arms,"valsartan , n / n ( % )",arms
272,"valsartan / hctz , n / n ( % )",p-interaction;arms,arms,"valsartan / hctz , n / n ( % )",arms
273,valsartan,arms;p-interaction,arms,valsartan,arms
274,p,arms;p-interaction,characteristic_name,p,characteristic_name
275,valsartan / hctz,arms;p-interaction,arms,valsartan / hctz,arms
276,"valsartan / hctz """,arms;p-interaction,arms,"valsartan / hctz """,arms
277,usual care ( n = nmbra ),arms;measures,arms,usual care ( n = nmbra ),arms
278,"usual care ( n = nmbrla ) """,arms;measures,arms,"usual care ( n = nmbrla ) """,arms
279,proactive intervention ( n = nmbra ),arms;measures,characteristic_name,proactive intervention ( n = nmbra ),characteristic_name
280,usual care ( n = nmbrla ),arms;measures,arms,usual care ( n = nmbrla ),arms
281,p valuenmbr,arms;measures,characteristic_name,p valuenmbr,characteristic_name
282,"standard control ( n = nmbr ) no . of patients ( percent ) """,arms;measures,measures,"standard control ( n = nmbr ) no . of patients ( percent ) """,measures
283,intensive control ( n = nmbr ) no . of patients ( percent ),arms;measures,measures,intensive control ( n = nmbr ) no . of patients ( percent ),measures
284,standard control ( n = nmbr ) no . of patients ( percent ),arms;measures,measures,standard control ( n = nmbr ) no . of patients ( percent ),measures
285,relative risk reduction ( nmbr % cl ) percent,arms;measures,measures,relative risk reduction ( nmbr % cl ) percent,measures
286,verapamil sr n = nmbr no . ( % ),arms;measures,arms,verapamil sr n = nmbr no . ( % ),arms
287,hr ( nmbr % cl ),arms;measures,measures,hr ( nmbr % cl ),measures
288,"atenolol n = nmbr no . ( % ) """,arms;measures,arms,"atenolol n = nmbr no . ( % ) """,arms
289,atenolol n = nmbr no . ( % ),arms;measures,arms,atenolol n = nmbr no . ( % ),arms
290,"aspirin - erdp clopidogrel no . of patients / total no . """,arms;measures,arms,"aspirin - erdp clopidogrel no . of patients / total no . """,arms
291,aspirin - erdp clopidogrel no . of patients / total no .,arms;measures,arms,aspirin - erdp clopidogrel no . of patients / total no .,arms
292,hr ( nmbr % cl ) *,arms;measures,measures,hr ( nmbr % cl ) *,measures
293,placebo events / patients ( % ),arms;measures,measures,placebo events / patients ( % ),measures
294,"placebo events / patients ( % ) """,arms;measures,measures,"placebo events / patients ( % ) """,measures
295,rosuvastatin events / patients ( % ),arms;measures,measures,rosuvastatin events / patients ( % ),measures
299,n - nmbr pufa events / patients ( % ),arms;measures,measures,n - nmbr pufa events / patients ( % ),measures
300,p inleraclion,arms;measures;p-interaction,characteristic_name,p inleraclion,characteristic_name
301,aspirin group,arms;measures;p-interaction,arms,aspirin group,arms
302,"rr ( nmbr % ci ) * """,arms;measures;p-interaction,measures,"rr ( nmbr % ci ) * """,measures
303,rr ( nmbr % ci ) *,arms;measures;p-interaction,measures,rr ( nmbr % ci ) *,measures
305,"irbesartan """,arms;p-interaction,arms,"irbesartan """,arms
306,p value for interaction,arms;p-interaction,measures,p value for interaction,measures
307,irbesartan,arms;p-interaction,arms,irbesartan,arms
308,placebo,arms;p-interaction,arms,placebo,arms
309,india,characteristic_name;characteristic_level,characteristic_level,india,characteristic_level
310,hbanmbrc ( % ) all countries,characteristic_name;characteristic_level,characteristic_name,hbanmbrc ( % ) all countries,characteristic_name
311,"india """,characteristic_name;characteristic_level,characteristic_level,"india """,characteristic_level
312,china,characteristic_name;characteristic_level,arms,china,arms
313,all countries,characteristic_name;characteristic_level,arms,all countries,arms
314,korea,characteristic_name;characteristic_level,arms,korea,arms
315,hydochlorothiazide ( n = nmbr ),arms;measures,characteristic_level,hydochlorothiazide ( n = nmbr ),characteristic_level
316,aliskiren ( n = nmbr ),arms;measures,arms,aliskiren ( n = nmbr ),arms
317,"hydochlorothiazide ( n = nmbr ) """,arms;measures,characteristic_level,"hydochlorothiazide ( n = nmbr ) """,characteristic_level
323,value for nteraction,measures;p-interaction,measures,value for nteraction,measures
324,"value for nteraction """,measures;p-interaction,measures,"value for nteraction """,measures
325,hr,arms;measures,measures,hr,measures
326,ranozaline,arms;measures,characteristic_name,ranozaline,characteristic_name
327,"ranozaline """,arms;measures,characteristic_name,"ranozaline """,characteristic_name
329,"placebo """,arms;p-interaction,arms,"placebo """,arms
333,total,arms;measures,arms,total,arms
334,fp nmbr mg,arms;measures,arms,fp nmbr mg,arms
336,sfc nmbr mg / nmbr mg,arms;measures,arms,sfc nmbr mg / nmbr mg,arms
338,sal nmbr mg,arms;measures,arms,sal nmbr mg,arms
339,triglyceride ( median : mg / dl ) a [nmbr - nmbr percentile],outcomes;measures,characteristic_level,triglyceride ( median : mg / dl ) a [nmbr - nmbr percentile],characteristic_level
340,ldl - cholesterol ( mg / dl ),outcomes;measures,characteristic_name,ldl - cholesterol ( mg / dl ),characteristic_name
341,hdl - cholesterol ( mg / dl ),outcomes;measures,characteristic_name,hdl - cholesterol ( mg / dl ),characteristic_name
342,diastolic fmmhff ' ),outcomes;measures,characteristic_name,diastolic fmmhff ' ),characteristic_name
343,total cholesterol ( mg / dl ),outcomes;measures,arms,total cholesterol ( mg / dl ),arms
344,systolic ( mmhg ),outcomes;measures,arms,systolic ( mmhg ),arms
345,epa ( mol % ),outcomes;measures,arms,epa ( mol % ),arms
346,fpg ( mg / dl ),outcomes;measures,outcomes,fpg ( mg / dl ),outcomes
347,"hba , c ( % )",outcomes;measures,characteristic_name,"hba , c ( % )",characteristic_name
348,"systolic ( mmhg ) """,outcomes;measures,arms,"systolic ( mmhg ) """,arms
349,non - epa number of <,arms;measures,arms,non - epa number of <,arms
350,"non - epa number of < """,arms;measures,arms,"non - epa number of < """,arms
352,epa hr events ( % ),arms;measures,measures,epa hr events ( % ),measures
354,"p value for trend """,characteristic_name;p-interaction,measures,"p value for trend """,measures
355,mmse score,characteristic_name;p-interaction,characteristic_name,mmse score,characteristic_name
356,p value for trend,characteristic_name;p-interaction,measures,p value for trend,measures
357,mmse > nmbr,characteristic_name;characteristic_level,characteristic_name,mmse > nmbr,characteristic_name
358,all participants,characteristic_name;characteristic_level,measures,all participants,measures
359,mmse nmbr - nmbr,characteristic_name;characteristic_level,arms,mmse nmbr - nmbr,arms
