"user","docid","page","corrupted_text","tableType","location","number","content","qualifiers"
"Elaine","30591006","2","","result_table_subgroup","Col","1","characteristic_level",""
"Elaine","30591006","2","","result_table_subgroup","Col","1","characteristic_name","empty_row"
"Elaine","30591006","2","","result_table_subgroup","Row","1","measures",""
"Elaine","30591006","2","","result_table_subgroup","Row","2","arms",""
"Elaine","30591006","3","worked very nicely","result_table_subgroup","Col","1","outcomes","bold;empty_row"
"Elaine","30591006","3","worked very nicely","result_table_subgroup","Col","1","characteristic_level","indented"
"Elaine","30591006","3","worked very nicely","result_table_subgroup","Row","1","measures",""
"Elaine","30591006","3","worked very nicely","result_table_subgroup","Row","2","arms",""
"Elaine","30586757","4","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Col","1","characteristic_name",""
"Elaine","30586757","4","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Col","1","outcomes","bold;empty_row"
"Elaine","30586757","4","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Col","1","characteristic_name","empty_row;empty_row_with_p_value"
"Elaine","30586757","4","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Col","1","characteristic_level","indented"
"Elaine","30586757","4","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Row","1","arms;measures",""
"Elaine","30586757","4","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Row","2","measures",""
"Elaine","30586757","5","","result_table_subgroup","Col","1","characteristic_name",""
"Elaine","30586757","5","","result_table_subgroup","Col","1","outcomes","bold;empty_row"
"Elaine","30586757","5","","result_table_subgroup","Col","1","outcomes;characteristic_name","empty_row_with_p_value"
"Elaine","30586757","5","","result_table_subgroup","Col","1","characteristic_level","indented"
"Elaine","30586757","5","","result_table_subgroup","Row","1","arms;measures",""
"Elaine","30586757","5","","result_table_subgroup","Row","2","measures",""
"Elaine","30586757","6","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Col","1","characteristic_name","bold;empty_row_with_p_value"
"Elaine","30586757","6","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Col","1","outcomes","bold;empty_row"
"Elaine","30586757","6","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Col","1","characteristic_level","indented;bold"
"Elaine","30586757","6","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Col","1","characteristic_name","bold"
"Elaine","30586757","6","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Row","1","arms;measures",""
"Elaine","30586757","6","difficulty distinguishing all patients from subgroup, all groups name currently blank","result_table_subgroup","Row","2","measures",""
"David","27358434","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","27358434","1","","baseline_table","Col","1","characteristic_level","indented"
"David","27358434","1","","baseline_table","Row","1","characteristic_name",""
"David","27358434","1","","baseline_table","Row","2","characteristic_level;arms",""
"David","27358434","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","24942540","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","24942540","1","","baseline_table","Row","1","arms",""
"David","24918789","2","","result_table_subgroup","Col","1","measures",""
"David","24918789","2","","result_table_subgroup","Row","1","characteristic_level",""
"David","24918789","2","","result_table_subgroup","Row","2","arms",""
"David","24727254","3","","result_table_subgroup","Col","1","characteristic_level",""
"David","24727254","3","","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","24727254","3","","result_table_subgroup","Row","1","measures",""
"David","24323795","1","","","Col","1","characteristic_level;characteristic_name",""
"David","24323795","1","","","Col","1","characteristic_name","empty_row_with_p_value"
"David","24323795","1","","","Row","1","measures;arms",""
"Elaine","22913890","1","","baseline_table","Col","1","characteristic_level;characteristic_name",""
"Elaine","22913890","1","","baseline_table","Col","1","characteristic_name;characteristic_level","empty_row"
"Elaine","22913890","1","","baseline_table","Col","1","characteristic_level","indented"
"Elaine","22913890","1","","baseline_table","Row","1","arms;characteristic_name",""
"Elaine","22193143","2","unable to get working","result_table_subgroup","Col","1","characteristic_level","bold;empty_row;italic"
"Elaine","22193143","2","unable to get working","result_table_subgroup","Col","1","measures","indented;italic"
"Elaine","22193143","2","unable to get working","result_table_subgroup","Col","1","outcomes","indented"
"Elaine","22193143","2","unable to get working","result_table_subgroup","Row","1","arms","bold"
"undefined","20484828","1","","result_table_subgroup","Col","1","characteristic_name;characteristic_level",""
"undefined","20484828","1","","result_table_subgroup","Col","2","arms",""
"undefined","20484828","1","","result_table_subgroup","Row","1","measures;characteristic_name",""
"undefined","20436046","2","issue with saving changes in term annotator","result_table_subgroup","Col","1","characteristic_level","bold"
"undefined","20436046","2","issue with saving changes in term annotator","result_table_subgroup","Row","1","measures;p-interaction",""
"undefined","20436046","2","issue with saving changes in term annotator","result_table_subgroup","Col","1","characteristic_name","empty_row;bold"
"undefined","20436046","3","","result_table_subgroup","Col","1","outcomes",""
"undefined","20436046","3","","result_table_subgroup","Row","1","measures;arms",""
"undefined","20409909","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"undefined","20409909","1","","baseline_table","Col","1","characteristic_name","empty_row"
"undefined","20409909","1","","baseline_table","Col","1","characteristic_level","indented"
"undefined","20409909","1","","baseline_table","Row","1","arms",""
"undefined","20400762","1","table not working- unclear why.","result_table_subgroup","Col","1","characteristic_name","italic"
"undefined","20400762","1","table not working- unclear why.","result_table_subgroup","Col","2","characteristic_level","bold"
"undefined","20400762","1","table not working- unclear why.","result_table_subgroup","Row","1","outcomes",""
"undefined","20400762","1","table not working- unclear why.","result_table_subgroup","Col","2","characteristic_level","bold;indented"
"David","20393175","1","","baseline_table","Col","1","characteristic_level;characteristic_name","indented"
"David","20393175","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","20393175","1","","baseline_table","Row","1","arms;measures",""
"David","20393175","2","Table fails. Don't know why.","result_table_subgroup","Col","1","characteristic_level",""
"David","20393175","2","Table fails. Don't know why.","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","20393175","2","Table fails. Don't know why.","result_table_subgroup","Row","3","measures;arms",""
"David","20393175","2","Table fails. Don't know why.","result_table_subgroup","Row","5","measures",""
"David","20393175","2","Table fails. Don't know why.","result_table_subgroup","Row","1","outcomes",""
"David","20393175","3","Table succeeds, but shouldn't. Rows 3 and 5 from the auto-add are actually rows 2 and 3.","result_table_subgroup","Col","1","characteristic_level",""
"David","20393175","3","Table succeeds, but shouldn't. Rows 3 and 5 from the auto-add are actually rows 2 and 3.","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","20393175","3","Table succeeds, but shouldn't. Rows 3 and 5 from the auto-add are actually rows 2 and 3.","result_table_subgroup","Row","3","arms;measures",""
"David","20393175","3","Table succeeds, but shouldn't. Rows 3 and 5 from the auto-add are actually rows 2 and 3.","result_table_subgroup","Row","5","measures",""
"David","20393175","4","Table succeeds, but shouldn't. Rows 3 and 5 from the auto-add are actually rows 2 and 3.","result_table_subgroup","Col","1","characteristic_level",""
"David","20393175","4","Table succeeds, but shouldn't. Rows 3 and 5 from the auto-add are actually rows 2 and 3.","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","20393175","4","Table succeeds, but shouldn't. Rows 3 and 5 from the auto-add are actually rows 2 and 3.","result_table_subgroup","Row","2","arms;measures",""
"David","20393175","4","Table succeeds, but shouldn't. Rows 3 and 5 from the auto-add are actually rows 2 and 3.","result_table_subgroup","Row","4","measures",""
"David","20385930","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","20385930","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","20385930","1","","baseline_table","Col","1","characteristic_level","indented"
"David","20385930","1","","baseline_table","Row","1","characteristic_level;measures",""
"David","20370912","1","","baseline_table","Col","1","characteristic_level","indented"
"David","20370912","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","20370912","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","20370912","1","","baseline_table","Row","1","arms",""
"David","20370912","2","","result_table_subgroup","Col","1","characteristic_level","indented"
"David","20370912","2","","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","20370912","2","","result_table_subgroup","Row","1","arms",""
"David","20228404","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","20228404","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","20228404","1","","baseline_table","Col","1","characteristic_level","indented"
"David","20228404","1","","baseline_table","Row","1","arms;measures",""
"David","20228403","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","20228403","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","20228403","1","","baseline_table","Col","1","characteristic_name;characteristic_level","indented"
"David","20228403","1","","baseline_table","Row","1","arms;measures",""
"David","20228403","2","","result_table_subgroup","Col","1","characteristic_name",""
"David","20228403","2","","result_table_subgroup","Col","2","characteristic_level",""
"David","20228403","2","","result_table_subgroup","Row","1","arms;measures",""
"David","20228403","2","","result_table_subgroup","Row","2","arms;measures",""
"David","20228403","3","","result_table_subgroup","Col","1","characteristic_name",""
"David","20228403","3","","result_table_subgroup","Col","2","characteristic_level",""
"David","20228403","3","","result_table_subgroup","Row","1","measures;p-interaction",""
"David","20228403","3","","result_table_subgroup","Row","2","arms;measures",""
"David","20228403","4","","result_table_subgroup","Col","1","characteristic_name",""
"David","20228403","4","","result_table_subgroup","Col","2","characteristic_level",""
"David","20228403","4","","result_table_subgroup","Row","1","arms;measures",""
"David","20228403","4","","result_table_subgroup","Row","2","arms;measures",""
"David","20228402","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","20228402","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","20228402","1","","baseline_table","Col","1","characteristic_level","indented"
"David","20228402","1","","baseline_table","Row","1","arms;measures",""
"David","20228402","2","","result_table_subgroup","Col","1","characteristic_name",""
"David","20228402","2","","result_table_subgroup","Col","2","characteristic_level",""
"David","20228402","2","","result_table_subgroup","Row","1","arms;measures",""
"David","20228402","2","","result_table_subgroup","Row","2","arms;measures",""
"David","20228402","3","","result_table_subgroup","Col","1","characteristic_name",""
"David","20228402","3","","result_table_subgroup","Col","2","characteristic_level",""
"David","20228402","3","","result_table_subgroup","Row","1","measures",""
"David","20228402","3","","result_table_subgroup","Row","2","arms;measures",""
"David","20228402","4","","result_table_subgroup","Col","1","characteristic_name",""
"David","20228402","4","","result_table_subgroup","Col","2","characteristic_level",""
"David","20228402","4","","result_table_subgroup","Row","1","arms;measures",""
"David","20228402","4","","result_table_subgroup","Row","2","arms;measures",""
"David","20200926","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","20200926","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","20200926","1","","baseline_table","Col","1","characteristic_level","indented"
"David","20200926","1","","baseline_table","Row","1","characteristic_name;outcomes;characteristic_level",""
"David","20200926","1","","baseline_table","Row","2","arms",""
"David","20200926","2","","result_table_subgroup","Col","1","outcomes;p-interaction",""
"David","20200926","2","","result_table_subgroup","Row","1","characteristic_level",""
"David","20200926","2","","result_table_subgroup","Row","2","arms;measures",""
"David","20194881","1","columns seem to be displaced where is is a name and level separate one, eg blood pressure","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","20194881","1","columns seem to be displaced where is is a name and level separate one, eg blood pressure","baseline_table","Col","1","characteristic_level;arms;characteristic_name","indented"
"David","20194881","1","columns seem to be displaced where is is a name and level separate one, eg blood pressure","baseline_table","Row","1","arms;measures",""
"David","20194881","2","","result_table_subgroup","Col","1","characteristic_level",""
"David","20194881","2","","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","20194881","2","","result_table_subgroup","Row","1","measures;p-interaction",""
"David","20185426","1","","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","20185426","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","20185426","1","","baseline_table","Row","1","characteristic_level;other",""
"David","20185426","1","","baseline_table","Row","2","arms;measures",""
"David","20185426","2","","result_table_without_subgroup","Col","1","outcomes","empty_row_with_p_value"
"David","20185426","2","","result_table_without_subgroup","Row","1","time/period;measures",""
"David","20185426","2","","result_table_without_subgroup","Col","1","arms",""
"David","20185012","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","20185012","1","","baseline_table","Row","1","arms",""
"David","20163842","1","Several rows where row has been split across two rows.","baseline_table","Row","1","characteristic_level",""
"David","20163842","1","Several rows where row has been split across two rows.","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","20163842","2","","result_table_subgroup","Col","1","outcomes",""
"David","20163842","2","","result_table_subgroup","Row","2","arms",""
"David","20163842","2","","result_table_subgroup","Row","3","characteristic_level",""
"David","20163842","2","","result_table_subgroup","Row","4","characteristic_level",""
"David","20136164","1","","result_table_subgroup","Col","1","outcomes",""
"David","20136164","1","","result_table_subgroup","Col","2","measures",""
"David","20136164","1","","result_table_subgroup","Row","1","arms",""
"David","20136164","2","","result_table_without_subgroup","Col","1","outcomes",""
"David","20136164","2","","result_table_without_subgroup","Col","1","time/period;measures","indented"
"David","20136164","2","","result_table_without_subgroup","Row","1","arms;measures",""
"David","20136164","3","","result_table_without_subgroup","Col","1","outcomes",""
"David","20136164","3","","result_table_without_subgroup","Col","2","measures;time/period",""
"David","20136164","3","","result_table_without_subgroup","Row","1","arms",""
"David","20136164","4","","result_table_without_subgroup","Col","1","outcomes",""
"David","20136164","4","","result_table_without_subgroup","Col","1","time/period;measures","indented"
"David","20136164","4","","result_table_without_subgroup","Row","1","arms",""
"David","20136164","5","","result_table_without_subgroup","Col","1","outcomes","empty_row"
"David","20136164","5","","result_table_without_subgroup","Col","1","outcomes",""
"David","20136164","5","","result_table_without_subgroup","Row","1","arms",""
"David","19966341","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19966341","1","","baseline_table","Col","1","characteristic_level;measures","indented"
"David","19966341","1","","baseline_table","Col","1","characteristic_name","empty_row_with_p_value"
"David","19966341","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","19966341","1","","baseline_table","Row","1","arms;measures",""
"David","19966341","2","","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","19966341","2","","result_table_subgroup","Col","1","characteristic_level","indented"
"David","19966341","2","","result_table_subgroup","Row","1","arms;measures",""
"David","19966341","2","","result_table_subgroup","Row","2","measures;p-interaction",""
"David","19933596","1","Some rows are wrongly separated eg 'Patients with negative anti-dsDNA'","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","19933596","1","Some rows are wrongly separated eg 'Patients with negative anti-dsDNA'","baseline_table","Col","1","characteristic_level","indented"
"David","19933596","1","Some rows are wrongly separated eg 'Patients with negative anti-dsDNA'","baseline_table","Row","1","characteristic_name",""
"David","19933596","1","Some rows are wrongly separated eg 'Patients with negative anti-dsDNA'","baseline_table","Row","2","characteristic_level",""
"David","19933596","1","Some rows are wrongly separated eg 'Patients with negative anti-dsDNA'","baseline_table","Row","3","arms",""
"David","19933596","1","Some rows are wrongly separated eg 'Patients with negative anti-dsDNA'","baseline_table","Col","1","characteristic_name","empty_row"
"David","19929994","1","'Black/African' should read 'Black/African descent'. Rows wrongly separated","baseline_table","Col","1","characteristic_level;arms;characteristic_name",""
"David","19929994","1","'Black/African' should read 'Black/African descent'. Rows wrongly separated","baseline_table","Col","1","characteristic_name","empty_row"
"David","19929994","1","'Black/African' should read 'Black/African descent'. Rows wrongly separated","baseline_table","Row","1","measures;arms",""
"David","19850249","1","","result_table_subgroup","Col","1","outcomes",""
"David","19850249","1","","result_table_subgroup","Row","1","arms;measures",""
"David","19850249","2","","result_table_subgroup","Col","1","outcomes",""
"David","19850249","2","","result_table_subgroup","Row","1","arms;measures",""
"David","19847908","2","","result_table_subgroup","Col","1","characteristic_level",""
"David","19847908","2","","result_table_subgroup","Row","1","measures",""
"David","19752419","1","Eye disease trial. Drop","baseline_table","Col","1","characteristic_name","empty_row"
"David","19752419","1","Eye disease trial. Drop","baseline_table","Col","1","characteristic_level","indented"
"David","19752419","1","Eye disease trial. Drop","baseline_table","Row","1","measures",""
"David","19752419","1","Eye disease trial. Drop","baseline_table","Row","2","arms",""
"David","19752419","1","Eye disease trial. Drop","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19735233","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","19735233","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19735233","1","","baseline_table","Row","1","other;measures",""
"David","19735233","1","","baseline_table","Row","2","arms",""
"David","19717844","1","","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","19717844","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","19717844","1","","baseline_table","Col","1","characteristic_level","indented"
"David","19717844","1","","baseline_table","Row","1","arms",""
"David","19717844","2","Cannot separate characteristic names and levels in column because the rows are not 'empty with P-value'because two arm comparisons are presented","result_table_subgroup","Col","1","characteristic_name;characteristic_level",""
"David","19717844","2","Cannot separate characteristic names and levels in column because the rows are not 'empty with P-value'because two arm comparisons are presented","result_table_subgroup","Row","1","measures;arms",""
"David","19704100","1","","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","19704100","1","","baseline_table","Col","1","characteristic_level","indented"
"David","19704100","1","","baseline_table","Row","1","characteristic_level",""
"David","19704100","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","19704100","2","","result_table_subgroup","Row","1","arms;measures",""
"David","19704100","2","","result_table_subgroup","Row","2","measures",""
"David","19704100","2","","result_table_subgroup","Col","1","characteristic_level",""
"David","19674165","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19674165","1","","baseline_table","Row","1","characteristic_level",""
"David","19674165","1","","baseline_table","Row","2","arms",""
"David","19650752","1","","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","19650752","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","19650752","1","","baseline_table","Col","1","characteristic_level","indented"
"David","19650752","1","","baseline_table","Row","1","arms",""
"David","19614946v2","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19614946v2","1","","baseline_table","Row","1","arms",""
"David","19614946","1","","baseline_table","Col","1","characteristic_level;characteristic_name",""
"David","19614946","1","","baseline_table","Row","1","arms",""
"David","19596014","1","Table struggles with empty row/empty row with P-value./ Need to add an 'OR' feature for this.","baseline_table","Col","1","characteristic_name","empty_row"
"David","19596014","1","Table struggles with empty row/empty row with P-value./ Need to add an 'OR' feature for this.","baseline_table","Row","1","arms;measures",""
"David","19596014","1","Table struggles with empty row/empty row with P-value./ Need to add an 'OR' feature for this.","baseline_table","Row","2","arms",""
"David","19596014","1","Table struggles with empty row/empty row with P-value./ Need to add an 'OR' feature for this.","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19596014","1","Table struggles with empty row/empty row with P-value./ Need to add an 'OR' feature for this.","baseline_table","Col","1","characteristic_name","empty_row_with_p_value"
"David","19596014","2","Poor pdf reading here. Rows incorrectly split, decimals missing. Better to redo.","result_table_subgroup","Row","1","arms;measures",""
"David","19596014","2","Poor pdf reading here. Rows incorrectly split, decimals missing. Better to redo.","result_table_subgroup","Row","2","measures",""
"David","19596014","2","Poor pdf reading here. Rows incorrectly split, decimals missing. Better to redo.","result_table_subgroup","Col","1","characteristic_name","empty_row_with_p_value"
"David","19596014","2","Poor pdf reading here. Rows incorrectly split, decimals missing. Better to redo.","result_table_subgroup","Col","1","characteristic_level",""
"David","19596014","3","Table structure OK wiht this one, but lots of characters are misread by the OCR.","result_table_subgroup","Col","1","characteristic_level",""
"David","19596014","3","Table structure OK wiht this one, but lots of characters are misread by the OCR.","result_table_subgroup","Col","1","characteristic_name","empty_row_with_p_value"
"David","19596014","3","Table structure OK wiht this one, but lots of characters are misread by the OCR.","result_table_subgroup","Row","1","arms;measures",""
"David","19596014","3","Table structure OK wiht this one, but lots of characters are misread by the OCR.","result_table_subgroup","Row","2","measures",""
"David","19567517","1","I can't see the indentation. It appears in the auto-add and then the converted table works.","baseline_table","Col","1","characteristic_level","indented"
"David","19567517","1","I can't see the indentation. It appears in the auto-add and then the converted table works.","baseline_table","Col","1","characteristic_name","indented;empty_row"
"David","19567517","1","I can't see the indentation. It appears in the auto-add and then the converted table works.","baseline_table","Row","1","arms",""
"David","19567517","1","I can't see the indentation. It appears in the auto-add and then the converted table works.","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19567517","2","","result_table_subgroup","Col","1","characteristic_level","indented"
"David","19567517","2","","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","19567517","2","","result_table_subgroup","Row","1","measures;p-interaction",""
"David","19567517","2","","result_table_subgroup","Row","2","arms",""
"David","19515181","1","Insufficient formatting to identify characteristic name HbA1c as also gives mean and sd and so is not an empty row","baseline_table","Col","1","characteristic_level",""
"David","19515181","1","Insufficient formatting to identify characteristic name HbA1c as also gives mean and sd and so is not an empty row","baseline_table","Col","1","characteristic_name","empty_row"
"David","19515181","1","Insufficient formatting to identify characteristic name HbA1c as also gives mean and sd and so is not an empty row","baseline_table","Row","1","arms",""
"David","19470885","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19470885","1","","baseline_table","Col","1","characteristic_level","indented"
"David","19470885","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","19470885","1","","baseline_table","Row","1","arms",""
"David","19470885","1","","baseline_table","Row","2","arms",""
"David","19470885","2","Fails because header row missing","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","19470885","2","Fails because header row missing","result_table_subgroup","Col","1","characteristic_level","indented"
"David","19409693","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19409693","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","19409693","1","","baseline_table","Col","1","characteristic_level","indented"
"David","19409693","1","","baseline_table","Row","1","arms",""
"David","19409693","2","","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","19409693","2","","result_table_subgroup","Col","1","characteristic_level","indented"
"David","19409693","2","","result_table_subgroup","Row","1","arms;measures",""
"David","19409693","2","","result_table_subgroup","Row","2","arms;measures;p-interaction",""
"David","19336502v2","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19336502v2","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","19336502v2","1","","baseline_table","Col","1","characteristic_level","indented"
"David","19336502v2","1","","baseline_table","Row","1","arms",""
"David","19336502","1","","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19336502","1","","baseline_table","Col","1","characteristic_name","empty_row"
"David","19336502","1","","baseline_table","Col","1","characteristic_level","indented"
"David","19336502","1","","baseline_table","Row","1","arms",""
"David","19332455","1","Some extra headings here which also have empty rows. Table conversion fails","baseline_table","Col","1","characteristic_name;characteristic_level",""
"David","19332455","1","Some extra headings here which also have empty rows. Table conversion fails","baseline_table","Col","1","characteristic_name","empty_row"
"David","19332455","1","Some extra headings here which also have empty rows. Table conversion fails","baseline_table","Col","1","characteristic_level","indented"
"David","19332455","1","Some extra headings here which also have empty rows. Table conversion fails","baseline_table","Row","1","arms",""
"David","19332455","1","Some extra headings here which also have empty rows. Table conversion fails","baseline_table","Row","2","other",""
"David","19332455","2","","result_table_subgroup","Col","1","characteristic_level",""
"David","19332455","2","","result_table_subgroup","Col","1","characteristic_name","empty_row"
"David","19332455","2","","result_table_subgroup","Row","1","arms",""
"David","19332455","3","","baseline_table","Col","1","characteristic_level",""
