,terms,label,prediction,extended_terms,extended_prediction
58,asp,arms;measures,characteristic_name,asp,characteristic_level
60,rr ( nmbr % ci ),arms;measures,measures,rr ( nmbr % ci ),characteristic_level
61,pla,arms;measures,arms,pla previous stroke stage nmbra non - colorectal cancer,characteristic_name
62,"patients with end point """,arms;measures,characteristic_level,"patients with end point """,characteristic_level
63,patients with end point,arms;measures,characteristic_level,patients with end point,characteristic_level
64,"p - value * ' ' """,arms;p-interaction,measures,"p - value * ' ' """,characteristic_level
65,eze nmbr mg,arms;p-interaction,arms,eze nmbr mg,arms
66,pbo,arms;p-interaction,arms,"pbo renal dysfunction atorvastatin nmbr mg ( n = nmbr ) "" fractures ( site not specified )",arms
67,p - value * ' ',arms;p-interaction,measures,p - value * ' ',characteristic_level
68,p value,arms;p-interaction,measures,p value,characteristic_level
69,aspirin ( n = nmbr nmbr ),arms;p-interaction,characteristic_level,aspirin ( n = nmbr nmbr ) current smoker > nmbr stemi,characteristic_level
70,placebo ( n = nmbr nmbr ),arms;p-interaction,arms,placebo ( n = nmbr nmbr ) current smoker age ( years ) stemi,characteristic_level
71,"placebo ( n = nmbr nmbr ) """,arms;p-interaction,arms,"placebo ( n = nmbr nmbr ) "" current smoker age ( years ) stemi",characteristic_level
72,total ( n = nmbr nmbr ),arms;p-interaction,characteristic_level,total ( n = nmbr nmbr ) current smoker diabetes current,characteristic_level
73,nmbr,other;outcomes,characteristic_level,nmbr current smoker stemi yes,characteristic_level
74,"post - cabg """,other;outcomes,characteristic_level,"post - cabg """,characteristic_level
75,woscops,other;outcomes,characteristic_name,woscops,characteristic_level
76,gissi prevention nmbr / nmbr - nmbr / nmbr,other;outcomes,characteristic_level,gissi prevention nmbr / nmbr - nmbr / nmbr,characteristic_level
77,allhat - llt,other;outcomes,characteristic_name,allhat - llt,characteristic_level
78,cards,other;outcomes,characteristic_name,cards,characteristic_level
79,afcaps /,other;outcomes,characteristic_name,afcaps /,characteristic_level
80,prosper,other;outcomes,characteristic_name,prosper,characteristic_level
81,lipid,other;outcomes,characteristic_name,lipid,characteristic_name
82,post - cabg,other;outcomes,characteristic_level,post - cabg,characteristic_level
83,lips,other;outcomes,characteristic_name,lips,characteristic_level
84,alert,other;outcomes,characteristic_name,alert,characteristic_level
85,total,other;outcomes,arms,total p interaction prior cabg sulfonylurea,characteristic_name
86,ascot - lla,other;outcomes,characteristic_name,ascot - lla,characteristic_level
87,care,other;outcomes,arms,care,arms
88,hps,other;outcomes,characteristic_name,hps,characteristic_level
89,"baseline history of vascular disease ( % ) """,measures;characteristic_name,characteristic_name,"baseline history of vascular disease ( % ) """,characteristic_name
90,baseline history of vascular disease ( % ),measures;characteristic_name,characteristic_name,baseline history of vascular disease ( % ),characteristic_name
91,heterogeneity / trend test,arms;other,characteristic_name,heterogeneity / trend test,characteristic_level
92,( % ) control ( nmbr ),arms;other,arms,( % ) control ( nmbr ) yes < nmbr yr current smoker,characteristic_level
93,"events treatment ( nmbr ) """,arms;other,measures,"events treatment ( nmbr ) """,characteristic_name
94,events treatment ( nmbr ),arms;other,measures,events treatment ( nmbr ),characteristic_name
95,rr ( cl ),arms;other,measures,rr ( cl ),measures
96,heterogeneity / trend test,arms;other;measures,characteristic_name,heterogeneity / trend test,characteristic_level
97,( % ) control ( nmbr ),arms;other;measures,arms,( % ) control ( nmbr ) yes < nmbr yr current smoker,characteristic_level
98,"events treatment ( nmbr ) """,arms;other;measures,measures,"events treatment ( nmbr ) """,characteristic_name
99,events treatment ( nmbr ),arms;other;measures,measures,events treatment ( nmbr ),characteristic_name
100,rr ( cl ),arms;other;measures,measures,rr ( cl ),measures
101,"white """,measures;characteristic_level,characteristic_level,"white "" hypertension female age ( years )",characteristic_level
102,asian,measures;characteristic_level,characteristic_level,asian female no diabetes north america,characteristic_level
103,white,measures;characteristic_level,characteristic_level,white hypertension female age ( years ),characteristic_level
104,hispanic,measures;characteristic_level,characteristic_level,hispanic female hbanmbrc ( % ) smoking,characteristic_level
105,black,measures;characteristic_level,characteristic_level,black female diabetes < nmbr,characteristic_level
106,adjusted hr ( nmbr % cl ),arms;measures,measures,adjusted hr ( nmbr % cl ),measures
108,losartan,arms;measures,characteristic_name,losartan placebo ( n z nmbr ) smoking status class iii,characteristic_name
109,"adjusted hr ( nmbr % cl ) """,arms;measures,measures,"adjusted hr ( nmbr % cl ) """,measures
110,pre - specified hr ( nmbr % cl ),arms;measures,measures,pre - specified hr ( nmbr % cl ),arms
111,| interactior nmbr p,measures;p-interaction,characteristic_level,| interactior nmbr p,characteristic_level
112,nmbr - year rates in placebo groups,measures;p-interaction,arms,nmbr - year rates in placebo groups,arms
113,"nmbr - year rates in placebo groups """,measures;p-interaction,arms,"nmbr - year rates in placebo groups """,arms
114,number of patients,measures;p-interaction,measures,number of patients,characteristic_level
115,p value for interaction,measures;p-interaction,measures,p value for interaction,characteristic_level
116,"p value for interaction """,measures;p-interaction,measures,"p value for interaction """,characteristic_level
117,hr ( nmbr % ci ),measures;p-interaction,measures,hr ( nmbr % ci ),measures
118,diabetes mellitus,characteristic_level;arms,characteristic_level,diabetes mellitus,characteristic_level
119,metabolic syndrome *,characteristic_level;arms,characteristic_level,metabolic syndrome *,characteristic_level
120,"metabolic syndrome * """,characteristic_level;arms,characteristic_level,"metabolic syndrome * """,characteristic_level
121,neither pbo + statin eze + statin,characteristic_level;arms,arms,neither pbo + statin eze + statin,arms
122,"placebo ( n = nmbr ) """,arms;measures,arms,"placebo ( n = nmbr ) "" age ( years ) current smoker female",characteristic_level
123,placebo ( n = nmbr ),arms;measures,arms,placebo ( n = nmbr ) age ( years ) current smoker female,characteristic_level
124,abciximab ( n = nmbr ),arms;measures,arms,abciximab ( n = nmbr ) diabetes current current smoker,characteristic_level
130,etoricoxib,measures;arms,arms,etoricoxib czp + mtx n = nmbr frailty status characteristic,arms
131,diclofenac,measures;arms,arms,diclofenac tiotropium history of peripheral artery disease vascular,characteristic_level
132,"diclofenac """,measures;arms,arms,"diclofenac "" tiotropium history of peripheral artery disease vascular",characteristic_level
133,history of upper,characteristic_name;characteristic_level,characteristic_name,history of upper,characteristic_name
134,other dmard use,characteristic_name;characteristic_level,characteristic_name,other dmard use,characteristic_level
135,"cox - nmbr selective inhibitor use """,characteristic_name;characteristic_level,characteristic_level,"cox - nmbr selective inhibitor use """,characteristic_level
136,methotrexate use,characteristic_name;characteristic_level,characteristic_name,methotrexate use,characteristic_name
137,< nmbr years,characteristic_name;characteristic_level,characteristic_level,< nmbr years,characteristic_level
138,rheumatoid arthritis,characteristic_name;characteristic_level,characteristic_name,rheumatoid arthritis,characteristic_level
139,age ( years ),characteristic_name;characteristic_level,characteristic_name,age ( years ),characteristic_level
140,> nmbr to < nmbr years,characteristic_name;characteristic_level,characteristic_level,> nmbr to < nmbr years,characteristic_level
141,low - dose aspirin use,characteristic_name;characteristic_level,characteristic_name,low - dose aspirin use,characteristic_name
142,traditional nsaid use,characteristic_name;characteristic_level,characteristic_name,traditional nsaid use,characteristic_name
143,systemic corticosteroid use,characteristic_name;characteristic_level,characteristic_name,systemic corticosteroid use,characteristic_level
144,cox - nmbr selective inhibitor use,characteristic_name;characteristic_level,characteristic_level,cox - nmbr selective inhibitor use,characteristic_level
145,> nmbr years,characteristic_name;characteristic_level,characteristic_level,> nmbr years,characteristic_level
146,sex ( female ),characteristic_name;characteristic_level,characteristic_name,sex ( female ) diabetes mellitus hypertension < nmbr years,characteristic_level
147,ppi use,characteristic_name;characteristic_level,characteristic_name,ppi use,characteristic_name
148,cigarette smoker,characteristic_name;characteristic_level,characteristic_level,cigarette smoker,characteristic_level
149,osteoarthritis,characteristic_name;characteristic_level,characteristic_name,"osteoarthritis no mra at baseline region , % valsartan ( n = nmbr ) """,characteristic_name
150,hazard ratio ( nmbr % ci ),arms;measures,measures,hazard ratio ( nmbr % ci ),measures
151,"etoricoxib """,arms;measures,arms,"etoricoxib "" czp + mtx n = nmbr frailty status characteristic",arms
152,etoricoxib,arms;measures,arms,etoricoxib czp + mtx n = nmbr frailty status characteristic,arms
153,diclofenac,arms;measures,arms,diclofenac tiotropium history of peripheral artery disease vascular,characteristic_level
154,interaction p,arms;measures;p-interaction,characteristic_name,interaction p,characteristic_name
155,control ( n = nmbr ),arms;measures;p-interaction,arms,control ( n = nmbr ) yes < nmbr yr current smoker,characteristic_level
156,hazard ratio ( nmbr % cl ),arms;measures;p-interaction,measures,hazard ratio ( nmbr % cl ),measures
157,"hazard ratio ( nmbr % cl ) """,arms;measures;p-interaction,measures,"hazard ratio ( nmbr % cl ) """,measures
158,epa ( n = nmbr ),arms;measures;p-interaction,arms,epa ( n = nmbr ),arms
159,"body mass index , median ( iqr )",characteristic_name;characteristic_level,characteristic_name,"body mass index , median ( iqr )",characteristic_name
160,prior heart failure,characteristic_name;characteristic_level,characteristic_name,prior heart failure,characteristic_level
161,unstable angina,characteristic_name;characteristic_level,characteristic_level,unstable angina,characteristic_level
162,other,characteristic_name;characteristic_level,characteristic_level,other hypertension stemi diabetes mellitus,characteristic_level
163,aspirin,characteristic_name;characteristic_level,arms,aspirin male current smoker > nmbr,characteristic_level
164,statin,characteristic_name;characteristic_level,arms,statin female diabetes stemi,characteristic_level
165,thienopyridine,characteristic_name;characteristic_level,arms,thienopyridine north america current smoker > nmbr,characteristic_level
166,hyperlipidemia,characteristic_name;characteristic_level,arms,hyperlipidemia ii smoker iv,characteristic_level
167,nmbr - nmbr,characteristic_name;characteristic_level,characteristic_level,nmbr - nmbr current smoker stemi yes,characteristic_level
168,white race,characteristic_name;characteristic_level,characteristic_name,white race hypertension female male,characteristic_level
169,coronary angiography during the index hospitalization,characteristic_name;characteristic_level,characteristic_name,coronary angiography during the index hospitalization,characteristic_level
170,p - blocker,characteristic_name;characteristic_level,characteristic_level,p - blocker,characteristic_level
171,non - st - elevation ml,characteristic_name;characteristic_level,characteristic_level,non - st - elevation ml,characteristic_level
172,prior ml,characteristic_name;characteristic_level,characteristic_level,prior ml,characteristic_level
173,diabetes mellitus,characteristic_name;characteristic_level,characteristic_level,diabetes mellitus,characteristic_level
174,female sex,characteristic_name;characteristic_level,characteristic_name,female sex diabetes mellitus hypertension < nmbr years,characteristic_level
175,heparin,characteristic_name;characteristic_level,characteristic_level,"heparin p acs atrial fibrillation """,characteristic_level
176,"time from onset of pain to randomization , median ( iqr ) , h",characteristic_name;characteristic_level,characteristic_name,"time from onset of pain to randomization , median ( iqr ) , h",characteristic_name
177,prior coronary revascularization,characteristic_name;characteristic_level,characteristic_level,prior coronary revascularization,characteristic_level
178,estimated creatinine clearance < nmbr ml / mint,characteristic_name;characteristic_level,characteristic_name,estimated creatinine clearance < nmbr ml / mint,characteristic_level
179,current smoker,characteristic_name;characteristic_level,characteristic_level,"current smoker female north america age , yrs",characteristic_level
180,st - segment depression > nmbr . nmbr mv,characteristic_name;characteristic_level,characteristic_level,st - segment depression > nmbr . nmbr mv,characteristic_level
181,"weight , median ( iqr ) , kg",characteristic_name;characteristic_level,characteristic_level,"weight , median ( iqr ) , kg",characteristic_level
182,ace inhibitor or angiotensin ii receptor blocker,characteristic_name;characteristic_level,characteristic_level,ace inhibitor or angiotensin ii receptor blocker,characteristic_level
183,"female sex """,characteristic_name;characteristic_level,characteristic_name,"female sex "" diabetes mellitus hypertension < nmbr years",characteristic_level
184,"age , median ( iqr ) , y",characteristic_name;characteristic_level,characteristic_level,"age , median ( iqr ) , y",characteristic_level
185,age > nmbr y,characteristic_name;characteristic_level,characteristic_name,age > nmbr y current smoker diabetes diabetes mellitus,characteristic_level
186,glycoprotein llb / llla receptor inhibitor,characteristic_name;characteristic_level,characteristic_level,glycoprotein llb / llla receptor inhibitor,characteristic_level
187,hypertension,characteristic_name;characteristic_level,characteristic_level,hypertension current smoker white diabetes mellitus,characteristic_level
189,"certolizumab group ( n = nmbr ) """,arms;measures,arms,"certolizumab group ( n = nmbr ) """,arms
190,placebo group ( n = nmbr ) f,arms;measures,arms,placebo group ( n = nmbr ) f,arms
191,certolizumab group ( n = nmbr ),arms;measures,arms,certolizumab group ( n = nmbr ),arms
192,p - valuea,arms;measures,characteristic_name,p - valuea,characteristic_level
193,rrr ( nmbr % cl ),arms;measures,measures,rrr ( nmbr % cl ),arms
194,interactionnmbr,arms;measures,characteristic_name,interactionnmbr,characteristic_level
197,"placebo """,arms;measures,arms,"placebo "" white diuretic asian",characteristic_level
198,nmbr . nmbr,arms;measures,characteristic_level,nmbr . nmbr current smoker stemi yes,characteristic_level
199,"nmbr . nmbr """,arms;measures,characteristic_level,"nmbr . nmbr "" current smoker stemi yes",characteristic_level
200,nmbr . nmbr ( nmbr . nmbr - nmbr . nmbr ),arms;measures,characteristic_level,nmbr . nmbr ( nmbr . nmbr - nmbr . nmbr ) current smoker stemi yes,characteristic_level
201,id genotype,measures;other,arms,id genotype,arms
202,p,measures;other,characteristic_name,p,characteristic_level
203,"id genotype """,measures;other,arms,"id genotype """,arms
204,"losartan , n / n ( % )",arms;measures;p-interaction,characteristic_name,"losartan , n / n ( % ) placebo ( n z nmbr ) smoking status class iii",characteristic_name
205,"adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ) """,arms;measures;p-interaction,measures,"adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ) """,arms
206,adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ),arms;measures;p-interaction,measures,adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ),arms
207,"placebo , n / n ( % )",arms;measures;p-interaction,arms,"placebo , n / n ( % ) white diuretic asian",characteristic_level
208,f * >,arms;measures;p-interaction,characteristic_name,f * >,characteristic_level
209,"amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ) """,arms;other,arms,"amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ) """,arms
210,total study population ( n = nmbr ),arms;other,other,total study population ( n = nmbr ),characteristic_level
211,amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ),arms;other,arms,amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ),arms
212,amlodipine / valsartan nmbr / nmbr mg ( n = nmbr ),arms;other,arms,amlodipine / valsartan nmbr / nmbr mg ( n = nmbr ),arms
214,"aspirin ( n = nmbr nmbr ) """,arms;measures,characteristic_level,"aspirin ( n = nmbr nmbr ) "" current smoker > nmbr stemi",characteristic_level
215,aspirin ( n = nmbr nmbr ),arms;measures,characteristic_level,aspirin ( n = nmbr nmbr ) current smoker > nmbr stemi,characteristic_level
216,placebo ( n = nmbr nmbr ),arms;measures,arms,placebo ( n = nmbr nmbr ) current smoker age ( years ) stemi,characteristic_level
218,"placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ) """,arms;measures,arms,"placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ) """,arms
219,placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms;measures,arms,placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms
220,aspirin group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms;measures,characteristic_level,aspirin group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms
221,hazard ratio * ( nmbr % ci ),arms;measures,measures,hazard ratio * ( nmbr % ci ),measures
222,bodymass index ( kg / mnmbr ),characteristic_name;characteristic_level,characteristic_name,bodymass index ( kg / mnmbr ),characteristic_level
223,serum pnmbrnp ( ^g / liter ),characteristic_name;characteristic_level,characteristic_level,serum pnmbrnp ( ^g / liter ),characteristic_level
224,< nmbr yr since menopause,characteristic_name;characteristic_level,characteristic_level,< nmbr yr since menopause,characteristic_level
225,lumbar spine bmd t - score,characteristic_name;characteristic_level,characteristic_name,lumbar spine bmd t - score,characteristic_level
226,serum ctx ( ng / ml ),characteristic_name;characteristic_level,characteristic_level,serum ctx ( ng / ml ),characteristic_level
227,"< nmbr yr since menopause """,characteristic_name;characteristic_level,characteristic_level,"< nmbr yr since menopause """,characteristic_level
228,years since menopause,characteristic_name;characteristic_level,characteristic_level,years since menopause,characteristic_level
229,serum trap - nmbrb ( u / liter ),characteristic_name;characteristic_level,characteristic_name,serum trap - nmbrb ( u / liter ),characteristic_level
230,age ( yr ),characteristic_name;characteristic_level,characteristic_level,age ( yr ),characteristic_level
231,> nmbr yr since menopause,characteristic_name;characteristic_level,characteristic_level,> nmbr yr since menopause,characteristic_level
233,denosumab ( n = nmbr ),arms;measures,characteristic_level,denosumab ( n = nmbr ),characteristic_level
234,"denosumab ( n = nmbr ) """,arms;measures,characteristic_level,"denosumab ( n = nmbr ) """,characteristic_level
235,all ( n = nmbr ),arms;measures,characteristic_level,all ( n = nmbr ) diabetes > nmbr current smoker,characteristic_level
236,no,characteristic_name;characteristic_level,characteristic_level,no male diabetes current smoker,characteristic_level
237,gender male,characteristic_name;characteristic_level,characteristic_level,gender male female current smoker hypertension,characteristic_level
238,sbp ( mmhg ) < nmbr,characteristic_name;characteristic_level,characteristic_name,sbp ( mmhg ) < nmbr,characteristic_level
239,ale < nmbr,characteristic_name;characteristic_level,characteristic_level,ale < nmbr,characteristic_level
240,egfr < nmbr,characteristic_name;characteristic_level,characteristic_level,egfr < nmbr yes current smoker stemi,characteristic_level
241,> nmbr,characteristic_name;characteristic_level,characteristic_level,> nmbr current smoker stemi yes,characteristic_level
242,nmbr . nmbr - nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,nmbr . nmbr - nmbr . nmbr current smoker stemi yes,characteristic_level
243,ldl - c ( mg / dl ) < nmbr,characteristic_name;characteristic_level,characteristic_level,ldl - c ( mg / dl ) < nmbr,characteristic_level
244,bmi ( kg / mnmbr ) < nmbr,characteristic_name;characteristic_level,characteristic_level,bmi ( kg / mnmbr ) < nmbr,characteristic_level
245,"> nmbr """,characteristic_name;characteristic_level,characteristic_level,"> nmbr "" current smoker stemi yes",characteristic_level
246,age ( yrs ) < nmbr,characteristic_name;characteristic_level,characteristic_level,age ( yrs ) < nmbr,characteristic_level
247,female,characteristic_name;characteristic_level,characteristic_level,female diabetes mellitus age ( years ) black,characteristic_level
248,current smoker yes,characteristic_name;characteristic_level,characteristic_level,current smoker yes female diabetes mellitus diabetes,characteristic_level
249,crp ( mg / dl ) < nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,crp ( mg / dl ) < nmbr . nmbr,characteristic_level
250,> nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,> nmbr . nmbr current smoker stemi yes,characteristic_level
252,non - hdl ( mg / dl ) < nmbr,characteristic_name;characteristic_level,characteristic_level,non - hdl ( mg / dl ) < nmbr,characteristic_level
253,no epa group n = nmbr,arms;measures,arms,no epa group n = nmbr,arms
255,"epa group n = nmbr """,arms;measures,arms,"epa group n = nmbr """,arms
256,epa group n = nmbr,arms;measures,arms,epa group n = nmbr,arms
257,p value,measures;p-interaction,measures,p value,characteristic_level
258,"hr , nmbr % cl",measures;p-interaction,measures,"hr , nmbr % cl",measures
259,"p value """,measures;p-interaction,measures,"p value """,characteristic_level
260,epa group no . of events ( % ),measures;p-interaction,arms,epa group no . of events ( % ),arms
261,no epa group no . of events ( % ),measures;p-interaction,arms,no epa group no . of events ( % ),arms
262,placebo group ( n = nmbr ),measures;arms,arms,placebo group ( n = nmbr ),arms
263,"placebo group ( n = nmbr ) """,measures;arms,arms,"placebo group ( n = nmbr ) """,arms
264,metoprolol group ( n = nmbr ),measures;arms,arms,metoprolol group ( n = nmbr ),arms
265,"valsartan ( n = nmbr ) """,arms;p-interaction,arms,"valsartan ( n = nmbr ) "" diabetes stemi yes",characteristic_level
266,valsartan ( n = nmbr ),arms;p-interaction,arms,valsartan ( n = nmbr ) diabetes stemi yes,characteristic_level
267,p *,arms;p-interaction,characteristic_name,p *,characteristic_level
268,valsartan / hctz ( n = nmbr ),arms;p-interaction,arms,valsartan / hctz ( n = nmbr ),arms
269,"valsartan , n / n ( % )",p-interaction;arms,arms,"valsartan , n / n ( % ) events / n weight < nmbr kg inferior",characteristic_level
270,p *,p-interaction;arms,characteristic_name,p *,characteristic_level
271,"valsartan / hctz , n / n ( % ) """,p-interaction;arms,arms,"valsartan / hctz , n / n ( % ) """,arms
272,"valsartan / hctz , n / n ( % )",p-interaction;arms,arms,"valsartan / hctz , n / n ( % )",arms
273,valsartan / hctz,arms;p-interaction,arms,valsartan / hctz,arms
274,p,arms;p-interaction,characteristic_name,p,characteristic_level
275,valsartan,arms;p-interaction,arms,valsartan events / n weight < nmbr kg inferior,characteristic_level
276,"valsartan / hctz """,arms;p-interaction,arms,"valsartan / hctz """,arms
277,usual care ( n = nmbrla ),arms;measures,arms,usual care ( n = nmbrla ),arms
278,proactive intervention ( n = nmbra ),arms;measures,characteristic_name,proactive intervention ( n = nmbra ),characteristic_name
279,usual care ( n = nmbra ),arms;measures,arms,usual care ( n = nmbra ),arms
280,"usual care ( n = nmbrla ) """,arms;measures,arms,"usual care ( n = nmbrla ) """,arms
281,p valuenmbr,arms;measures,characteristic_name,p valuenmbr,characteristic_level
282,intensive control ( n = nmbr ) no . of patients ( percent ),arms;measures,measures,intensive control ( n = nmbr ) no . of patients ( percent ),characteristic_level
283,"standard control ( n = nmbr ) no . of patients ( percent ) """,arms;measures,arms,"standard control ( n = nmbr ) no . of patients ( percent ) """,arms
284,relative risk reduction ( nmbr % cl ) percent,arms;measures,measures,relative risk reduction ( nmbr % cl ) percent,measures
285,standard control ( n = nmbr ) no . of patients ( percent ),arms;measures,arms,standard control ( n = nmbr ) no . of patients ( percent ),arms
286,atenolol n = nmbr no . ( % ),arms;measures,characteristic_level,atenolol n = nmbr no . ( % ),characteristic_level
287,"atenolol n = nmbr no . ( % ) """,arms;measures,characteristic_level,"atenolol n = nmbr no . ( % ) """,characteristic_level
288,hr ( nmbr % cl ),arms;measures,measures,hr ( nmbr % cl ),measures
289,verapamil sr n = nmbr no . ( % ),arms;measures,arms,verapamil sr n = nmbr no . ( % ),arms
290,"aspirin - erdp clopidogrel no . of patients / total no . """,arms;measures,arms,"aspirin - erdp clopidogrel no . of patients / total no . """,characteristic_level
291,aspirin - erdp clopidogrel no . of patients / total no .,arms;measures,arms,aspirin - erdp clopidogrel no . of patients / total no .,characteristic_level
292,hr ( nmbr % cl ) *,arms;measures,measures,hr ( nmbr % cl ) *,measures
293,rosuvastatin events / patients ( % ),arms;measures,measures,rosuvastatin events / patients ( % ),arms
294,"placebo events / patients ( % ) """,arms;measures,measures,"placebo events / patients ( % ) """,arms
295,placebo events / patients ( % ),arms;measures,measures,placebo events / patients ( % ),arms
299,n - nmbr pufa events / patients ( % ),arms;measures,measures,n - nmbr pufa events / patients ( % ),arms
300,p inleraclion,arms;measures;p-interaction,characteristic_name,p inleraclion,characteristic_level
302,aspirin group,arms;measures;p-interaction,arms,aspirin group,arms
303,rr ( nmbr % ci ) *,arms;measures;p-interaction,measures,rr ( nmbr % ci ) *,characteristic_level
304,"rr ( nmbr % ci ) * """,arms;measures;p-interaction,measures,"rr ( nmbr % ci ) * """,characteristic_level
305,placebo,arms;p-interaction,arms,placebo white diuretic asian,characteristic_level
306,p value for interaction,arms;p-interaction,measures,p value for interaction,characteristic_level
307,irbesartan,arms;p-interaction,arms,irbesartan,arms
308,"irbesartan """,arms;p-interaction,arms,"irbesartan """,arms
309,"india """,characteristic_name;characteristic_level,characteristic_level,"india "" copd other japan",characteristic_level
310,hbanmbrc ( % ) all countries,characteristic_name;characteristic_level,characteristic_name,hbanmbrc ( % ) all countries,characteristic_level
311,india,characteristic_name;characteristic_level,characteristic_level,india copd other japan,characteristic_level
312,china,characteristic_name;characteristic_level,arms,"china ezetimibe / simvastatin number stent > nmbr rf positive , n ( % )",arms
313,all countries,characteristic_name;characteristic_level,outcomes,all countries,characteristic_level
314,korea,characteristic_name;characteristic_level,arms,korea,characteristic_level
