,terms,label,prediction,extended_terms,extended_prediction
64,"p - value * ' ' """,arms;p-interaction,measures,"p - value * ' ' """,measures
65,eze nmbr mg,arms;p-interaction,arms,eze nmbr mg,arms
66,pbo,arms;p-interaction,arms,pbo,arms
67,p - value * ' ',arms;p-interaction,measures,p - value * ' ',measures
68,p value,arms;p-interaction,measures,p value,measures
69,aspirin ( n = nmbr nmbr ),arms;p-interaction,characteristic_level,aspirin ( n = nmbr nmbr ),characteristic_level
70,placebo ( n = nmbr nmbr ),arms;p-interaction,arms,placebo ( n = nmbr nmbr ),arms
71,"placebo ( n = nmbr nmbr ) """,arms;p-interaction,arms,"placebo ( n = nmbr nmbr ) """,arms
72,total ( n = nmbr nmbr ),arms;p-interaction,characteristic_level,total ( n = nmbr nmbr ),characteristic_level
73,nmbr,other;outcomes,characteristic_level,nmbr,characteristic_level
74,"post - cabg """,other;outcomes,characteristic_level,"post - cabg """,characteristic_level
75,woscops,other;outcomes,characteristic_name,woscops,characteristic_name
76,gissi prevention nmbr / nmbr - nmbr / nmbr,other;outcomes,characteristic_level,gissi prevention nmbr / nmbr - nmbr / nmbr,characteristic_level
77,allhat - llt,other;outcomes,characteristic_name,allhat - llt,characteristic_name
78,cards,other;outcomes,characteristic_name,cards,characteristic_name
79,afcaps /,other;outcomes,characteristic_name,afcaps /,characteristic_name
80,prosper,other;outcomes,characteristic_name,prosper,characteristic_name
81,lipid,other;outcomes,characteristic_name,lipid,characteristic_name
82,post - cabg,other;outcomes,characteristic_level,post - cabg,characteristic_level
83,lips,other;outcomes,characteristic_name,lips,characteristic_name
84,alert,other;outcomes,characteristic_name,alert,characteristic_name
85,total,other;outcomes,arms,total,arms
86,ascot - lla,other;outcomes,characteristic_name,ascot - lla,characteristic_name
87,care,other;outcomes,arms,care,arms
88,hps,other;outcomes,characteristic_name,hps,characteristic_name
89,"baseline history of vascular disease ( % ) """,measures;characteristic_name,characteristic_name,"baseline history of vascular disease ( % ) """,characteristic_name
90,baseline history of vascular disease ( % ),measures;characteristic_name,characteristic_name,baseline history of vascular disease ( % ),characteristic_name
91,heterogeneity / trend test,arms;other,characteristic_name,heterogeneity / trend test,characteristic_name
92,( % ) control ( nmbr ),arms;other,arms,( % ) control ( nmbr ),arms
93,"events treatment ( nmbr ) """,arms;other,measures,"events treatment ( nmbr ) """,measures
94,events treatment ( nmbr ),arms;other,measures,events treatment ( nmbr ),measures
95,rr ( cl ),arms;other,measures,rr ( cl ),measures
96,heterogeneity / trend test,arms;other;measures,characteristic_name,heterogeneity / trend test,characteristic_name
97,( % ) control ( nmbr ),arms;other;measures,arms,( % ) control ( nmbr ),arms
98,"events treatment ( nmbr ) """,arms;other;measures,measures,"events treatment ( nmbr ) """,measures
99,events treatment ( nmbr ),arms;other;measures,measures,events treatment ( nmbr ),measures
100,rr ( cl ),arms;other;measures,measures,rr ( cl ),measures
101,"white """,measures;characteristic_level,characteristic_level,"white """,characteristic_level
102,asian,measures;characteristic_level,characteristic_level,asian,characteristic_level
103,white,measures;characteristic_level,characteristic_level,white,characteristic_level
104,hispanic,measures;characteristic_level,characteristic_level,hispanic,characteristic_level
105,black,measures;characteristic_level,characteristic_level,black,characteristic_level
106,adjusted hr ( nmbr % cl ),arms;measures,measures,adjusted hr ( nmbr % cl ),measures
108,losartan,arms;measures,characteristic_name,losartan,characteristic_name
109,"adjusted hr ( nmbr % cl ) """,arms;measures,measures,"adjusted hr ( nmbr % cl ) """,measures
110,pre - specified hr ( nmbr % cl ),arms;measures,measures,pre - specified hr ( nmbr % cl ),measures
111,| interactior nmbr p,measures;p-interaction,characteristic_level,| interactior nmbr p,characteristic_level
112,nmbr - year rates in placebo groups,measures;p-interaction,arms,nmbr - year rates in placebo groups,arms
113,"nmbr - year rates in placebo groups """,measures;p-interaction,arms,"nmbr - year rates in placebo groups """,arms
114,number of patients,measures;p-interaction,measures,number of patients,measures
115,p value for interaction,measures;p-interaction,measures,p value for interaction,measures
116,"p value for interaction """,measures;p-interaction,measures,"p value for interaction """,measures
117,hr ( nmbr % ci ),measures;p-interaction,measures,hr ( nmbr % ci ),measures
118,diabetes mellitus,characteristic_level;arms,characteristic_level,diabetes mellitus,characteristic_level
119,metabolic syndrome *,characteristic_level;arms,characteristic_level,metabolic syndrome *,characteristic_level
120,"metabolic syndrome * """,characteristic_level;arms,characteristic_level,"metabolic syndrome * """,characteristic_level
121,neither pbo + statin eze + statin,characteristic_level;arms,arms,neither pbo + statin eze + statin,arms
122,"placebo ( n = nmbr ) """,arms;measures,arms,"placebo ( n = nmbr ) """,arms
123,placebo ( n = nmbr ),arms;measures,arms,placebo ( n = nmbr ),arms
124,abciximab ( n = nmbr ),arms;measures,arms,abciximab ( n = nmbr ),arms
130,etoricoxib,measures;arms,arms,etoricoxib,arms
131,diclofenac,measures;arms,arms,diclofenac,arms
132,"diclofenac """,measures;arms,arms,"diclofenac """,arms
133,history of upper,characteristic_name;characteristic_level,characteristic_name,history of upper,characteristic_name
134,other dmard use,characteristic_name;characteristic_level,characteristic_name,other dmard use,characteristic_name
135,"cox - nmbr selective inhibitor use """,characteristic_name;characteristic_level,characteristic_level,"cox - nmbr selective inhibitor use """,characteristic_level
136,methotrexate use,characteristic_name;characteristic_level,characteristic_name,methotrexate use,characteristic_name
137,< nmbr years,characteristic_name;characteristic_level,characteristic_level,< nmbr years,characteristic_level
138,rheumatoid arthritis,characteristic_name;characteristic_level,characteristic_name,rheumatoid arthritis,characteristic_name
139,age ( years ),characteristic_name;characteristic_level,characteristic_name,age ( years ),characteristic_name
140,> nmbr to < nmbr years,characteristic_name;characteristic_level,characteristic_level,> nmbr to < nmbr years,characteristic_level
141,low - dose aspirin use,characteristic_name;characteristic_level,characteristic_name,low - dose aspirin use,characteristic_name
142,traditional nsaid use,characteristic_name;characteristic_level,characteristic_name,traditional nsaid use,characteristic_name
143,systemic corticosteroid use,characteristic_name;characteristic_level,characteristic_name,systemic corticosteroid use,characteristic_name
144,cox - nmbr selective inhibitor use,characteristic_name;characteristic_level,characteristic_level,cox - nmbr selective inhibitor use,characteristic_level
145,> nmbr years,characteristic_name;characteristic_level,characteristic_level,> nmbr years,characteristic_level
146,sex ( female ),characteristic_name;characteristic_level,characteristic_name,sex ( female ),characteristic_name
147,ppi use,characteristic_name;characteristic_level,characteristic_name,ppi use,characteristic_name
148,cigarette smoker,characteristic_name;characteristic_level,characteristic_level,cigarette smoker,characteristic_level
149,osteoarthritis,characteristic_name;characteristic_level,characteristic_name,osteoarthritis,characteristic_name
150,hazard ratio ( nmbr % ci ),arms;measures,measures,hazard ratio ( nmbr % ci ),measures
151,"etoricoxib """,arms;measures,arms,"etoricoxib """,arms
152,etoricoxib,arms;measures,arms,etoricoxib,arms
153,diclofenac,arms;measures,arms,diclofenac,arms
154,interaction p,arms;measures;p-interaction,characteristic_name,interaction p,characteristic_name
155,control ( n = nmbr ),arms;measures;p-interaction,arms,control ( n = nmbr ),arms
156,hazard ratio ( nmbr % cl ),arms;measures;p-interaction,measures,hazard ratio ( nmbr % cl ),measures
157,"hazard ratio ( nmbr % cl ) """,arms;measures;p-interaction,measures,"hazard ratio ( nmbr % cl ) """,measures
158,epa ( n = nmbr ),arms;measures;p-interaction,arms,epa ( n = nmbr ),arms
159,"body mass index , median ( iqr )",characteristic_name;characteristic_level,characteristic_name,"body mass index , median ( iqr )",characteristic_name
160,prior heart failure,characteristic_name;characteristic_level,characteristic_name,prior heart failure,characteristic_name
161,unstable angina,characteristic_name;characteristic_level,characteristic_level,unstable angina,characteristic_level
162,other,characteristic_name;characteristic_level,characteristic_level,other,characteristic_level
163,aspirin,characteristic_name;characteristic_level,arms,aspirin,arms
164,statin,characteristic_name;characteristic_level,arms,statin,arms
165,thienopyridine,characteristic_name;characteristic_level,arms,thienopyridine,arms
166,hyperlipidemia,characteristic_name;characteristic_level,arms,hyperlipidemia,arms
167,nmbr - nmbr,characteristic_name;characteristic_level,characteristic_level,nmbr - nmbr,characteristic_level
168,white race,characteristic_name;characteristic_level,characteristic_name,white race,characteristic_name
169,coronary angiography during the index hospitalization,characteristic_name;characteristic_level,characteristic_name,coronary angiography during the index hospitalization,characteristic_name
170,p - blocker,characteristic_name;characteristic_level,characteristic_level,p - blocker,characteristic_level
171,non - st - elevation ml,characteristic_name;characteristic_level,characteristic_level,non - st - elevation ml,characteristic_level
172,prior ml,characteristic_name;characteristic_level,characteristic_level,prior ml,characteristic_level
173,diabetes mellitus,characteristic_name;characteristic_level,characteristic_level,diabetes mellitus,characteristic_level
174,female sex,characteristic_name;characteristic_level,characteristic_name,female sex,characteristic_name
175,heparin,characteristic_name;characteristic_level,characteristic_level,heparin,characteristic_level
176,"time from onset of pain to randomization , median ( iqr ) , h",characteristic_name;characteristic_level,characteristic_name,"time from onset of pain to randomization , median ( iqr ) , h",characteristic_name
177,prior coronary revascularization,characteristic_name;characteristic_level,characteristic_level,prior coronary revascularization,characteristic_level
178,estimated creatinine clearance < nmbr ml / mint,characteristic_name;characteristic_level,characteristic_name,estimated creatinine clearance < nmbr ml / mint,characteristic_name
179,current smoker,characteristic_name;characteristic_level,characteristic_level,current smoker,characteristic_level
180,st - segment depression > nmbr . nmbr mv,characteristic_name;characteristic_level,characteristic_level,st - segment depression > nmbr . nmbr mv,characteristic_level
181,"weight , median ( iqr ) , kg",characteristic_name;characteristic_level,characteristic_level,"weight , median ( iqr ) , kg",characteristic_level
182,ace inhibitor or angiotensin ii receptor blocker,characteristic_name;characteristic_level,characteristic_level,ace inhibitor or angiotensin ii receptor blocker,characteristic_level
183,"female sex """,characteristic_name;characteristic_level,characteristic_name,"female sex """,characteristic_name
184,"age , median ( iqr ) , y",characteristic_name;characteristic_level,characteristic_level,"age , median ( iqr ) , y",characteristic_level
185,age > nmbr y,characteristic_name;characteristic_level,characteristic_name,age > nmbr y,characteristic_name
186,glycoprotein llb / llla receptor inhibitor,characteristic_name;characteristic_level,characteristic_level,glycoprotein llb / llla receptor inhibitor,characteristic_level
187,hypertension,characteristic_name;characteristic_level,characteristic_level,hypertension,characteristic_level
189,"certolizumab group ( n = nmbr ) """,arms;measures,arms,"certolizumab group ( n = nmbr ) """,arms
190,placebo group ( n = nmbr ) f,arms;measures,arms,placebo group ( n = nmbr ) f,arms
191,certolizumab group ( n = nmbr ),arms;measures,arms,certolizumab group ( n = nmbr ),arms
192,p - valuea,arms;measures,characteristic_name,p - valuea,characteristic_name
193,rrr ( nmbr % cl ),arms;measures,measures,rrr ( nmbr % cl ),measures
194,interactionnmbr,arms;measures,characteristic_name,interactionnmbr,characteristic_name
197,"placebo """,arms;measures,arms,"placebo """,arms
198,nmbr . nmbr,arms;measures,characteristic_level,nmbr . nmbr,characteristic_level
199,"nmbr . nmbr """,arms;measures,characteristic_level,"nmbr . nmbr """,characteristic_level
200,nmbr . nmbr ( nmbr . nmbr - nmbr . nmbr ),arms;measures,characteristic_level,nmbr . nmbr ( nmbr . nmbr - nmbr . nmbr ),characteristic_level
201,id genotype,measures;other,arms,id genotype,arms
202,p,measures;other,characteristic_name,p,characteristic_name
203,"id genotype """,measures;other,arms,"id genotype """,arms
204,"losartan , n / n ( % )",arms;measures;p-interaction,characteristic_name,"losartan , n / n ( % )",characteristic_name
205,"adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ) """,arms;measures;p-interaction,measures,"adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ) """,measures
206,adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ),arms;measures;p-interaction,measures,adjustednmbr risk reduction losartan vs placebo ( nmbr % cl ),measures
207,"placebo , n / n ( % )",arms;measures;p-interaction,arms,"placebo , n / n ( % )",arms
208,f * >,arms;measures;p-interaction,characteristic_name,f * >,characteristic_name
209,"amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ) """,arms;other,arms,"amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ) """,arms
210,total study population ( n = nmbr ),arms;other,other,total study population ( n = nmbr ),other
211,amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ),arms;other,arms,amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ),arms
212,amlodipine / valsartan nmbr / nmbr mg ( n = nmbr ),arms;other,arms,amlodipine / valsartan nmbr / nmbr mg ( n = nmbr ),arms
214,"aspirin ( n = nmbr nmbr ) """,arms;measures,characteristic_level,"aspirin ( n = nmbr nmbr ) """,characteristic_level
215,aspirin ( n = nmbr nmbr ),arms;measures,characteristic_level,aspirin ( n = nmbr nmbr ),characteristic_level
216,placebo ( n = nmbr nmbr ),arms;measures,arms,placebo ( n = nmbr nmbr ),arms
218,"placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ) """,arms;measures,arms,"placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ) """,arms
219,placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms;measures,arms,placebo group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms
220,aspirin group ( n = nmbr nmbr ) ( nmbr nmbr person years ),arms;measures,characteristic_level,aspirin group ( n = nmbr nmbr ) ( nmbr nmbr person years ),characteristic_level
221,hazard ratio * ( nmbr % ci ),arms;measures,measures,hazard ratio * ( nmbr % ci ),measures
222,bodymass index ( kg / mnmbr ),characteristic_name;characteristic_level,characteristic_name,bodymass index ( kg / mnmbr ),characteristic_name
223,serum pnmbrnp ( ^g / liter ),characteristic_name;characteristic_level,characteristic_level,serum pnmbrnp ( ^g / liter ),characteristic_level
224,< nmbr yr since menopause,characteristic_name;characteristic_level,characteristic_level,< nmbr yr since menopause,characteristic_level
225,lumbar spine bmd t - score,characteristic_name;characteristic_level,characteristic_name,lumbar spine bmd t - score,characteristic_name
226,serum ctx ( ng / ml ),characteristic_name;characteristic_level,characteristic_level,serum ctx ( ng / ml ),characteristic_level
227,"< nmbr yr since menopause """,characteristic_name;characteristic_level,characteristic_level,"< nmbr yr since menopause """,characteristic_level
228,years since menopause,characteristic_name;characteristic_level,characteristic_level,years since menopause,characteristic_level
229,serum trap - nmbrb ( u / liter ),characteristic_name;characteristic_level,characteristic_name,serum trap - nmbrb ( u / liter ),characteristic_name
230,age ( yr ),characteristic_name;characteristic_level,characteristic_level,age ( yr ),characteristic_level
231,> nmbr yr since menopause,characteristic_name;characteristic_level,characteristic_level,> nmbr yr since menopause,characteristic_level
233,denosumab ( n = nmbr ),arms;measures,characteristic_level,denosumab ( n = nmbr ),characteristic_level
234,"denosumab ( n = nmbr ) """,arms;measures,characteristic_level,"denosumab ( n = nmbr ) """,characteristic_level
235,all ( n = nmbr ),arms;measures,characteristic_level,all ( n = nmbr ),characteristic_level
236,no,characteristic_name;characteristic_level,characteristic_level,no,characteristic_level
237,gender male,characteristic_name;characteristic_level,characteristic_level,gender male,characteristic_level
238,sbp ( mmhg ) < nmbr,characteristic_name;characteristic_level,characteristic_name,sbp ( mmhg ) < nmbr,characteristic_name
239,ale < nmbr,characteristic_name;characteristic_level,characteristic_level,ale < nmbr,characteristic_level
240,egfr < nmbr,characteristic_name;characteristic_level,characteristic_level,egfr < nmbr,characteristic_level
241,> nmbr,characteristic_name;characteristic_level,characteristic_level,> nmbr,characteristic_level
242,nmbr . nmbr - nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,nmbr . nmbr - nmbr . nmbr,characteristic_level
243,ldl - c ( mg / dl ) < nmbr,characteristic_name;characteristic_level,characteristic_level,ldl - c ( mg / dl ) < nmbr,characteristic_level
244,bmi ( kg / mnmbr ) < nmbr,characteristic_name;characteristic_level,characteristic_level,bmi ( kg / mnmbr ) < nmbr,characteristic_level
245,"> nmbr """,characteristic_name;characteristic_level,characteristic_level,"> nmbr """,characteristic_level
246,age ( yrs ) < nmbr,characteristic_name;characteristic_level,characteristic_level,age ( yrs ) < nmbr,characteristic_level
247,female,characteristic_name;characteristic_level,characteristic_level,female,characteristic_level
248,current smoker yes,characteristic_name;characteristic_level,characteristic_level,current smoker yes,characteristic_level
249,crp ( mg / dl ) < nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,crp ( mg / dl ) < nmbr . nmbr,characteristic_level
250,> nmbr . nmbr,characteristic_name;characteristic_level,characteristic_level,> nmbr . nmbr,characteristic_level
252,non - hdl ( mg / dl ) < nmbr,characteristic_name;characteristic_level,characteristic_level,non - hdl ( mg / dl ) < nmbr,characteristic_level
253,no epa group n = nmbr,arms;measures,arms,no epa group n = nmbr,arms
255,"epa group n = nmbr """,arms;measures,arms,"epa group n = nmbr """,arms
256,epa group n = nmbr,arms;measures,arms,epa group n = nmbr,arms
257,p value,measures;p-interaction,measures,p value,measures
258,"hr , nmbr % cl",measures;p-interaction,measures,"hr , nmbr % cl",measures
259,"p value """,measures;p-interaction,measures,"p value """,measures
260,epa group no . of events ( % ),measures;p-interaction,arms,epa group no . of events ( % ),arms
261,no epa group no . of events ( % ),measures;p-interaction,arms,no epa group no . of events ( % ),arms
262,placebo group ( n = nmbr ),measures;arms,arms,placebo group ( n = nmbr ),arms
263,"placebo group ( n = nmbr ) """,measures;arms,arms,"placebo group ( n = nmbr ) """,arms
264,metoprolol group ( n = nmbr ),measures;arms,arms,metoprolol group ( n = nmbr ),arms
265,"valsartan ( n = nmbr ) """,arms;p-interaction,arms,"valsartan ( n = nmbr ) """,arms
266,valsartan ( n = nmbr ),arms;p-interaction,arms,valsartan ( n = nmbr ),arms
267,p *,arms;p-interaction,characteristic_name,p *,characteristic_name
268,valsartan / hctz ( n = nmbr ),arms;p-interaction,arms,valsartan / hctz ( n = nmbr ),arms
269,"valsartan , n / n ( % )",p-interaction;arms,arms,"valsartan , n / n ( % )",arms
270,p *,p-interaction;arms,characteristic_name,p *,characteristic_name
271,"valsartan / hctz , n / n ( % ) """,p-interaction;arms,arms,"valsartan / hctz , n / n ( % ) """,arms
272,"valsartan / hctz , n / n ( % )",p-interaction;arms,arms,"valsartan / hctz , n / n ( % )",arms
273,valsartan / hctz,arms;p-interaction,arms,valsartan / hctz,arms
274,p,arms;p-interaction,characteristic_name,p,characteristic_name
275,valsartan,arms;p-interaction,arms,valsartan,arms
276,"valsartan / hctz """,arms;p-interaction,arms,"valsartan / hctz """,arms
277,usual care ( n = nmbrla ),arms;measures,arms,usual care ( n = nmbrla ),arms
278,proactive intervention ( n = nmbra ),arms;measures,characteristic_name,proactive intervention ( n = nmbra ),characteristic_name
279,usual care ( n = nmbra ),arms;measures,arms,usual care ( n = nmbra ),arms
280,"usual care ( n = nmbrla ) """,arms;measures,arms,"usual care ( n = nmbrla ) """,arms
281,p valuenmbr,arms;measures,characteristic_name,p valuenmbr,characteristic_name
282,intensive control ( n = nmbr ) no . of patients ( percent ),arms;measures,measures,intensive control ( n = nmbr ) no . of patients ( percent ),measures
283,"standard control ( n = nmbr ) no . of patients ( percent ) """,arms;measures,arms,"standard control ( n = nmbr ) no . of patients ( percent ) """,arms
284,relative risk reduction ( nmbr % cl ) percent,arms;measures,measures,relative risk reduction ( nmbr % cl ) percent,measures
285,standard control ( n = nmbr ) no . of patients ( percent ),arms;measures,arms,standard control ( n = nmbr ) no . of patients ( percent ),arms
286,atenolol n = nmbr no . ( % ),arms;measures,characteristic_level,atenolol n = nmbr no . ( % ),characteristic_level
287,"atenolol n = nmbr no . ( % ) """,arms;measures,characteristic_level,"atenolol n = nmbr no . ( % ) """,characteristic_level
288,hr ( nmbr % cl ),arms;measures,measures,hr ( nmbr % cl ),measures
289,verapamil sr n = nmbr no . ( % ),arms;measures,arms,verapamil sr n = nmbr no . ( % ),arms
290,"aspirin - erdp clopidogrel no . of patients / total no . """,arms;measures,arms,"aspirin - erdp clopidogrel no . of patients / total no . """,arms
291,aspirin - erdp clopidogrel no . of patients / total no .,arms;measures,arms,aspirin - erdp clopidogrel no . of patients / total no .,arms
292,hr ( nmbr % cl ) *,arms;measures,measures,hr ( nmbr % cl ) *,measures
293,rosuvastatin events / patients ( % ),arms;measures,measures,rosuvastatin events / patients ( % ),measures
294,"placebo events / patients ( % ) """,arms;measures,measures,"placebo events / patients ( % ) """,measures
295,placebo events / patients ( % ),arms;measures,measures,placebo events / patients ( % ),measures
299,n - nmbr pufa events / patients ( % ),arms;measures,measures,n - nmbr pufa events / patients ( % ),measures
300,p inleraclion,arms;measures;p-interaction,characteristic_name,p inleraclion,characteristic_name
302,aspirin group,arms;measures;p-interaction,arms,aspirin group,arms
303,rr ( nmbr % ci ) *,arms;measures;p-interaction,measures,rr ( nmbr % ci ) *,measures
304,"rr ( nmbr % ci ) * """,arms;measures;p-interaction,measures,"rr ( nmbr % ci ) * """,measures
305,placebo,arms;p-interaction,arms,placebo,arms
306,p value for interaction,arms;p-interaction,measures,p value for interaction,measures
307,irbesartan,arms;p-interaction,arms,irbesartan,arms
308,"irbesartan """,arms;p-interaction,arms,"irbesartan """,arms
309,"india """,characteristic_name;characteristic_level,characteristic_level,"india """,characteristic_level
310,hbanmbrc ( % ) all countries,characteristic_name;characteristic_level,characteristic_name,hbanmbrc ( % ) all countries,characteristic_name
311,india,characteristic_name;characteristic_level,characteristic_level,india,characteristic_level
312,china,characteristic_name;characteristic_level,arms,china,arms
313,all countries,characteristic_name;characteristic_level,outcomes,all countries,outcomes
314,korea,characteristic_name;characteristic_level,arms,korea,arms
315,aliskiren ( n = nmbr ),arms;measures,arms,aliskiren ( n = nmbr ),arms
316,"hydochlorothiazide ( n = nmbr ) """,arms;measures,characteristic_level,"hydochlorothiazide ( n = nmbr ) """,characteristic_level
318,hydochlorothiazide ( n = nmbr ),arms;measures,characteristic_level,hydochlorothiazide ( n = nmbr ),characteristic_level
323,value for nteraction,measures;p-interaction,measures,value for nteraction,measures
324,"value for nteraction """,measures;p-interaction,measures,"value for nteraction """,measures
326,"ranozaline """,arms;measures,characteristic_name,"ranozaline """,characteristic_name
327,hr,arms;measures,measures,hr,measures
328,ranozaline,arms;measures,characteristic_name,ranozaline,characteristic_name
332,"placebo """,arms;p-interaction,arms,"placebo """,arms
333,sal nmbr mg,arms;measures,arms,sal nmbr mg,arms
335,sfc nmbr mg / nmbr mg,arms;measures,arms,sfc nmbr mg / nmbr mg,arms
336,fp nmbr mg,arms;measures,arms,fp nmbr mg,arms
337,total,arms;measures,arms,total,arms
339,fpg ( mg / dl ),outcomes;measures,outcomes,fpg ( mg / dl ),outcomes
340,"systolic ( mmhg ) """,outcomes;measures,arms,"systolic ( mmhg ) """,arms
341,hdl - cholesterol ( mg / dl ),outcomes;measures,characteristic_name,hdl - cholesterol ( mg / dl ),characteristic_name
342,epa ( mol % ),outcomes;measures,arms,epa ( mol % ),arms
343,ldl - cholesterol ( mg / dl ),outcomes;measures,characteristic_name,ldl - cholesterol ( mg / dl ),characteristic_name
344,triglyceride ( median : mg / dl ) a [nmbr - nmbr percentile],outcomes;measures,characteristic_level,triglyceride ( median : mg / dl ) a [nmbr - nmbr percentile],characteristic_level
345,systolic ( mmhg ),outcomes;measures,arms,systolic ( mmhg ),arms
346,"hba , c ( % )",outcomes;measures,characteristic_name,"hba , c ( % )",characteristic_name
347,total cholesterol ( mg / dl ),outcomes;measures,characteristic_name,total cholesterol ( mg / dl ),characteristic_name
348,diastolic fmmhff ' ),outcomes;measures,characteristic_name,diastolic fmmhff ' ),characteristic_name
349,epa hr events ( % ),arms;measures,measures,epa hr events ( % ),measures
351,non - epa number of <,arms;measures,arms,non - epa number of <,arms
353,"non - epa number of < """,arms;measures,arms,"non - epa number of < """,arms
354,"p value for trend """,characteristic_name;p-interaction,measures,"p value for trend """,measures
355,mmse score,characteristic_name;p-interaction,characteristic_name,mmse score,characteristic_name
356,p value for trend,characteristic_name;p-interaction,measures,p value for trend,measures
357,"all participants """,characteristic_name;characteristic_level,measures,"all participants """,measures
