receiving insulin therapy,C1514756;C1514756;C1514756;C1514756;C1514756;C1514756;C1514756;C1514756;C1514756;C1514756;C1514756;C1514756,32/10465
pulmonary embolism ± deep vein thrombosis,,33/10465
abdominal or perianal fistula at baseline  n ( % ),C0000726,34/10465
cyclosporine ( n = nmbr ),C0010592;C0010594,35/10465
geographic region - europe,C0017446,36/10465
indian ( indian subcontinent ),C1524069,37/10465
percutaneous coronary intervention,C1532338,38/10465
antiplatelet or anticoagulant therapy,,39/10465
lesion length  mean ( sd )  mm,C0221198;C0221198;C1546698;C1546698,40/10465
non - q wave,C1518422;C1518422,41/10465
continued thienopyridine n = nmbr subjects,C0549178,42/10465
weight ( kg / mnmbr ) [median ( nmbrth to nmbrth percentile ) ],C0005910;C0043100;C1305866;C1705104,43/10465
left ventricular ejection fraction  % af history,C0428772;C0488728,44/10465
single - vessel disease  n ( % ),C0037179;C0087136;C0205171,45/10465
geographic region — no . ( % ),,46/10465
pad lower extremities,C0182158;C0332568;C3540603;C3669270;C3814046;C4319657,47/10465
bmi > nmbr kg / mnmbr ( % ),C0578022,48/10465
total gadolinium - enhancing lesion count  no . ( % ),C0439175;C0439175;C0439810;C0439810,49/10465
fatigue,C0015672;C3463815;C4050243;C4554645,50/10465
nmbr to < nmbr kg / mnmbr,C0053917;C1334884,51/10465
st - elevation mi,C0520886,52/10465
azathioprine ( n = nmbr ),C0004482,53/10465
serum uric acid ( mg / dl ),C0455272;C0700634,54/10465
baseline mean ( sd )  % [mmol / mol],C0168634;C0168634;C0168634;C1442488;C1442488;C1442488,55/10465
cv death  ml  or stroke,C3538987;C3538987;C3538987;C3538987;C4048877;C4048877;C4048877;C4048877;C4318503;C4318503;C4318503;C4318503,56/10465
atenolol ( « = nmbr nmbr ),,57/10465
previous antiarrhythmic treatment — no . ( % ),,58/10465
drugs used in diabetes  n ( % ),C0013227;C3687832,59/10465
after pci,C4049621,60/10465
secukinumab,C3179547,61/10465
mean a ± sem ( % ),,62/10465
ppi but no aspirin,C0358591;C0871125;C3811894,63/10465
nmbr mg / kg ( n = nmbr ),C0053917;C1334884,64/10465
family history of cad ( diagnosed at < nmbr yr of age ) — no . ( % ) cigarette smoker — no . ( % ),,65/10465
trend / het . test,C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C1521798;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533;C4554533,66/10465
cv death + hf hospitalization,C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503,67/10465
mepolizumab  nmbr mg ( n = nmbr ),C0969324,68/10465
medical therapy only ( n = nmbr ),C0418981;C0418981,69/10465
caucasian ethnicity,C0007457;C0007457;C0043157;C0043157,70/10465
crcl at baseline < nmbr ml / min,C1846718;C1846718,71/10465
elevated hscrp > nmbr mg / l  n ( % ),C0205250;C3163633,72/10465
seizure types reported during baseline  n ( % ) a,C0036572;C1959629;C4553401,73/10465
median total cholesterol  mmol / l,C0549183;C0549183;C0876920;C0876920;C2347635;C2347635;C2348144;C2348144;C2939193;C2939193,74/10465
mean ± sd bmi  kg / mnmbr,,75/10465
first mace,C0205435;C0205435;C0205435;C1279901;C1279901;C1279901,76/10465
disease duration nmbr to bnmbr years ( n = nmbr ),C0872146;C0872146,77/10465
history of amputation — no . ( % ),,78/10465
lipid - lowering medication ( % ),C0023779;C0023779;C0023779;C0023779;C0023779;C0023779,79/10465
previous hf hospitalization  n ( % ),C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607,80/10465
mean lipid values  mg / dl,C0444504;C2347634;C2348143,81/10465
prior years taking warfarin,C0332152;C2826257,82/10465
bnp  median ( iqr )  pg / ml,C0054015;C1095989;C1417808;C2982014,83/10465
hbanmbrca  % ( mmol / mol ),,84/10465
latin america hr ( nmbr % cl ),C0023122,85/10465
current atrial fibrillation or flutter on ecg,C0521116;C0521116;C0521116;C1705970;C1705970;C1705970,86/10465
invasive,C0205281;C1334278,87/10465
estimated glomerular filtration,C0750572,88/10465
pasi score ! * *,C4528685;C4528685,89/10465
amiodarone  n ( % ),C0002598,90/10465
american indian or alaska,C0002460,91/10465
pooled simvastatin factorial studies,C1709595;C2349200;C4522255,92/10465
implantable cardioverter - defibrillator,C0162589;C2825184,93/10465
varespladib ( n = nmbr ),C2713485,94/10465
acute coronary event,C0205178,95/10465
ntpro - cnp ( ng / ml ),C3889729,96/10465
useofmedical therapyathospitaldischarge,,97/10465
coenzyme qnmbr  ^g / ml #,C0009235,98/10465
dyspnoea - mmrc grade  n ( % ),C0013404;C0013404;C0013404;C1963100;C1963100;C1963100,99/10465
triglycerides — mmol / liter,,100/10465
baseline ecrcl,C0168634;C1442488,101/10465
cardiovascular history,C1880008,102/10465
with placebo ( n nmbr nmbr ),C0032042;C1696465;C1706408,103/10465
cardiovascular medications,C0007220,104/10465
after bronchodilation,C1371299;C3537072,105/10465
mean nmbrmwd *  m ( sd ),C0444504;C2347634;C2348143,106/10465
angiotensin - converting enzyme inhibitors / angiotensin receptor blockers,C0003015;C2757044,107/10465
medication taken alone or in combination,C0013227;C3244316;C4284232,108/10465
etoricoxib dose,C0972314;C0972314;C0972314,109/10465
ischemic cerebrovascular disease  n ( % ),C0475224,110/10465
bare metal stent  n ( % ),C2825200,111/10465
mean age ( years ) ( s . d . ),C0444504;C2347634;C2348143,112/10465
dasnmbr ( esr )  mean ( sd ),,113/10465
absolute  litres,C0205344,114/10465
wml load at follow - up mri,C1550025;C1550025;C1550025;C1550025;C1550025;C1550025;C1550025;C1550025;C1550025;C1550025;C1550025;C1550025;C1704782;C1704782;C1704782;C1704782;C1704782;C1704782;C1704782;C1704782;C1704782;C1704782;C1704782;C1704782;C1708715;C1708715;C1708715;C1708715;C1708715;C1708715;C1708715;C1708715;C1708715;C1708715;C1708715;C1708715,115/10465
clopidogrel ( n = nmbr  nmbr ),C0070166,116/10465
ancestry ( % ) f,,117/10465
no p - blocker intake at randomisation ( n = nmbr ),C0369773;C2603361,118/10465
valsartan / hctz  n / n ( % ),C0216784,119/10465
> nmbr oral agents,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,120/10465
total chol  mg / dl,C0439175;C0439810,121/10465
calcium channel blockers  n ( % ),C0006684;C2757014,122/10465
bsa > nmbr %  n ( % ) t,,123/10465
benralizumab nmbr mg qnmbrw ( n = nmbr ),C2982078;C2982078;C2982078;C2982078;C2982078;C2982078;C2982078;C2982078;C2982078;C2982078;C2982078;C2982078;C2982078;C2982078,124/10465
blood pressure  mean ( sd ) [range]  mm hg,C0005823;C1271104;C1272641,125/10465
atenolol n = nmbr,C0004147,126/10465
type of mi ( % ),C0332307;C1547052,127/10465
mtx + non - mtx,C0025677;C1417487,128/10465
concomitant corticosteroid use  n ( % ),C0521115,129/10465
estimated glomerular filtration rate ( mdrd )  ml / min / nmbr . nmbrmnmbr,C3811844,130/10465
mild impairment ( nmbr to < nmbr ),C2945599;C2945599,131/10465
years since menopause,C0439234,132/10465
major cvd /,C0205082;C0205164;C4318856;C4521762,133/10465
medical therapy ( n = nmbr ),C0418981,134/10465
no . of tnfi among non - tnfi naive,,135/10465
use of ace inhibitor,C1524063;C1524063,136/10465
haemorrhagic,C0333275,137/10465
stroke ( vs tia ),C0038454;C4554100,138/10465
detemir / insulin glargine  %,C0537270,139/10465
screening prebronchodilator fevnmbr  l,C0220908;C0220909;C1698960;C1710031;C1710032;C1710477;C2348164,140/10465
stent plus placebo,C0038257;C0038257;C0038257,141/10465
coronary revascularization nmbr days after randomization,C0877341;C0877341,142/10465
sacubitril / valsartan,C4033631,143/10465
no . of prior bdmards,,144/10465
mean prebronchodilator fevnmbr ( sd )  % predicted,C0444504;C2347634;C2348143,145/10465
paracetamol,C0000970,146/10465
aspirin / other antiplatelet agents  n ( % ),C0004057,147/10465
randomized to receive beta carotene,C0034656;C3815594,148/10465
bsa  % *,,149/10465
erosion score,C0333307;C0333307;C1880549;C1880549;C1959609;C1959609;C3887524;C3887524,150/10465
peripheral arterial disease  n ( % ),C0085096;C1704436,151/10465
primary end point  no . of events / total no . ( % ),C2986535,152/10465
lvdd ( mm ),,153/10465
draining cutaneous fistula at baseline  n ( % ),C0013103;C0180499;C4265177,154/10465
tg < nmbr  hdl > nmbr ( n = nmbr ),C0337445,155/10465
comorbidities other than diabetes,C0009488;C0009488,156/10465
toast classification of qualifying stroke,C1710306;C1710306;C4521230;C4521230,157/10465
rasagiline  nmbr mg / day,C0525678,158/10465
metabolic syndromenmbr baseline lipids  mg / dl,C0311400;C0311400;C1524026;C1524026;C2707259;C2707259,159/10465
crude analysis  n ( % ),C0002778;C0936012;C1524024,160/10465
bypass surgery,C1536078,161/10465
missing — number / n ( % ),,162/10465
cholesterol  ( . nmbr . nmbr mmol / l )  n ( % ),C0008377,163/10465
right coronary,C0225808,164/10465
health habits,C0679786,165/10465
blood pressure,C0005823;C1271104;C1272641,166/10465
homa . % b  median ( ql  qnmbr )  %,,167/10465
severity of copd  ( gold nmbr )  %,C0439793;C0439793;C0439793;C0522510;C0522510;C0522510,168/10465
prior myocardial infarction,C0155668,169/10465
both ptca and cabg,C2936173,170/10465
major cerebrovascular,C0205082;C0205164;C4318856;C4521762,171/10465
hazard ratio ( nmbr % cl ) nmbr . nmbr ( nmbr . nmbr  nmbr . nmbr ),C2985465,172/10465
diastolic blood pressure ( mm hg ) medications,C0428883;C1305849,173/10465
iglar dose at randomization ( u / day ),C0178602;C0869039;C1114758,174/10465
prior cv event at randomization !,C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257,175/10465
mean ± sd waist circumference  cm,,176/10465
risk of bleeding,C3251812,177/10465
cv medication  % of patients,C3538987;C3538987;C3538987;C4048877;C4048877;C4048877;C4318503;C4318503;C4318503,178/10465
total updrs score ( range  nmbr - nmbr ) 卞,,179/10465
atrial fibrillation  duration — no . ( % ),,180/10465
known duration of diabetes  yr,C0205309;C0205309;C0205309;C0205309,181/10465
nmbr % < hbanmbrc < = nmbr %,C0053917;C1334884,182/10465
dactylitis count,C0239161;C0239161,183/10465
previous disease :,C0205156;C1552607,184/10465
previous dmards use  n ( % ),C0205156;C1552607,185/10465
gly nmbr . nmbr gg b . i . d n / n ( % ),C1415124;C1415124;C1415124;C1415124,186/10465
previous percutaneous coronary intervention,C0205156;C1552607,187/10465
unfractionated heparin before randomisation,C0019134;C2825026,188/10465
oad plus insulin,C0021641;C1533581;C1579433;C3714501,189/10465
diabetes with target organ disease *,C0011847;C0011847;C0011849;C0011849,190/10465
unknown type,C0439673;C0439673;C3541433;C3541433;C4050014;C4050014,191/10465
beta - blocker — no . ( % ),,192/10465
cognitive functioning,C0392334;C0392335,193/10465
( % ) nmbr - nmbr,,194/10465
history of hyperlipidemia ( % ),C4695788,195/10465
evenls per nmbr  nmbr palienl - years,C0053917;C1334884,196/10465
fasting free fatty acids ( ^mol / liter ),C0015663,197/10465
treatment after admission,C0039798;C0039798;C0087111;C0087111;C1522326;C1522326;C1533734;C1533734;C1705169;C1705169;C3538994;C3538994;C3887704;C3887704,198/10465
rarertd antocagibtcn before andorrtzafon,,199/10465
intestinal area involved  n ( % ) $,C0021853;C0021853,200/10465
ethnicity ( % ),C0015031;C0243103,201/10465
all cardiovascular,C0007226;C3887460,202/10465
smoking in the past year,C0037369;C0453996;C1881674,203/10465
diskus only  n,C1553480;C1553480,204/10465
jsn score  mean nmbr sd,C0449820;C4050231,205/10465
number omega - nmbr number placeb fatty acid,C0237753;C0237753;C0449788;C0449788,206/10465
high - intensity statin vs medium - or low - intensity statin at randomization,C4081854,207/10465
score on nih stroke scale — median ( iqr ),,208/10465
initiation of insulin,C0589507;C0589507;C0589507;C0589507;C1158830;C1158830;C1158830;C1158830;C1704686;C1704686;C1704686;C1704686,209/10465
nmbrnd > nmbr . nmbr / < nmbr . nmbr,,210/10465
cad and abi < nmbr - nmbr §,,211/10465
pioglitazone events / n ( % ),C0071097;C0071097,212/10465
acecoumarol  no . ( % ),,213/10465
cigarette users,C0677453;C1704760;C3890423,214/10465
gfr ( mdrd ) ( ml / min / nmbr - nmbr mnmbr ),C0017654;C1424601,215/10465
bmi ( kg / mnmbr ) cardiac parameters,C0578022,216/10465
ace inhibitor or arb at last follow - up,C0003015;C4541021,217/10465
blood urea nitrogen ( mg / dl ),C0005845;C0600137,218/10465
grip strength ( kg ),C0429271;C2598165,219/10465
current smoker — no . of patients ( % ),,220/10465
one - third radius,C0205447;C0205447,221/10465
psychosocial risk factors,C0033963;C0033963;C0542298;C0542298;C1458132;C1458132,222/10465
bursitis,C0006444,223/10465
non - hdl - c in nmbr classes,C1518422;C1518422;C1518422;C1518422;C1518422;C1518422;C1518422;C1518422,224/10465
family history ol diabetes ?,C1313937,225/10465
age ( years ) : nmbr - < nmbr,C0001779,226/10465
digital clubbing  n ( % ),C0009080;C0149651,227/10465
death or myocardial infarction,C0011065;C1306577;C4082313;C4552775,228/10465
risk reduction  %,C1137094,229/10465
a mini - mental state examination  omega - nmbr fatty acids vs placebo,C0451306,230/10465
pain vas  nmbr - nmbr mm,C0042815,231/10465
smoking : ex - smoker,C0037369;C0453996;C1881674,232/10465
statin treatment,C0360714;C0360714;C0360714;C0360714;C0360714;C0360714;C0360714,233/10465
pre - bronchodilator fevnmbr / fvc ratio *,C2599602;C2599602,234/10465
prior stroke or transient ischemic attack,C0332152;C0332152;C2826257;C2826257,235/10465
czp nmbr mg ( n nmbr nmbr ),C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C0054841;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1861828;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109;C1872109,236/10465
microvascular eye diseased,C0443258;C0443258,237/10465
extent of disease  %,C0449279;C4553144,238/10465
mean ( nmbr % ci ) difference vs saxa + dapa + met,C0444504;C2347634;C2348143,239/10465
urgent coronary revascularization,C0439609;C3272275,240/10465
caucasian simva,C0007457;C0043157,241/10465
full analysis set,C0443225;C0443225;C0443225;C0443225;C0443225;C0443225;C0443225;C0443225;C0443225,242/10465
serious ae,C0205404,243/10465
smoking history ( ever ),C1519384,244/10465
uncodable,,245/10465
no pah therapy,C0030123;C0030123;C0030123;C3203102;C3203102;C3203102;C4284467;C4284467;C4284467,246/10465
standard ( n = nmbr ),C1442989;C2828392,247/10465
patent foramen ovale,C0016522;C0344724,248/10465
laboratory values,C0022877;C3244292;C4283904,249/10465
years  mean ( sd ),C0439234,250/10465
hscrp < nmbr . nmbr mga . nmbr ( nmbr . nmbrxnmbr ( nmbr . nmbr ),,251/10465
physician ' s judgment that vka,C0031831;C0804815,252/10465
calcium - channel blocker ( ratelowering ),C0006684;C3536851;C4521885,253/10465
left ventricular hypertrophy ( % ),C0149721;C3484363,254/10465
randomized to aspirin use,C0034656;C0034656;C0034656;C3815594;C3815594;C3815594,255/10465
antihypertensive  antianginal  and other cardiovascular medications,C0003364;C0003364,256/10465
glp - nmbr receptor agonist ( other than study drug ),C0018301;C0018301;C1422069;C1422069;C1425391;C1425391;C1539338;C1539338;C2350813;C2350813,257/10465
primary renal endpoint or death,C2986535,258/10465
metabolic syndrome characteristics  n ( % ),C0524620,259/10465
mean duration of disease  years,C0444504;C2347634;C2348143,260/10465
other oral hypoglycemic drug ( s ),C0359086,261/10465
> nmbr additional cv risk factorsnmbr,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,262/10465
pancolitis,C0868908,263/10465
death from any cause,C0007465,264/10465
high - density lipoprotein cholesterol  mg / l,C0023822,265/10465
diabetes mellitus status,C1317301,266/10465
fibrinolysis primary pci ( n = nmbr ) ( n = nmbr ) no . of patients / total no . ( % ),C0016017;C0016017;C0016017;C1305868;C1305868;C1305868,267/10465
stool frequency subscore,C0015733;C0015733;C0015733;C0015733;C0015733;C0015733;C0015733;C0183622;C0183622;C0183622;C0183622;C0183622;C0183622;C0183622,268/10465
psap - b ( ng / ml ),C1418975;C1420002;C1425004,269/10465
no use of nmbr - asa compounds,C1524063;C1524063;C1524063;C1524063;C1524063;C1524063;C1524063;C1524063,270/10465
visit nmbr ldl cholesterol strata,C0545082;C0545082;C0545082;C0545082;C1512346;C1512346;C1512346;C1512346;C2826704;C2826704;C2826704;C2826704,271/10465
endothelin nmbr ( pg / ml ),C0079284;C0079284,272/10465
normal ( egfr > nmbr ),C0205307;C0231683;C0439166;C2347086;C4553972,273/10465
py = nmbr . nmbr ),C0030428;C3538810,274/10465
fibrinogen,C0016006;C1167394;C2587184;C3540039,275/10465
total haq  nmbr - nmbr,C0439175;C0439175;C0439810;C0439810,276/10465
mean baseline ibdq score ( sd ) § crp concentration  mg / l,,277/10465
dipyridamole,C0012582,278/10465
aspirin and other antiplatelet,C0004057,279/10465
positive,C0439178;C1446409;C1514241;C2825490;C3812269,280/10465
age [years] ( interaction : p = nmbr . nmbr ),C0001779,281/10465
decreased appetite,C0232462,282/10465
beta - blocker ( except sotalol ),C0001645,283/10465
geometric mean crp concentration ( mg / l ),C2986759;C2986759;C2986759;C2986759;C2986759;C2986759,284/10465
duration of morning,C0449238;C2926735,285/10465
hr ( enl vs lcz ) ( nmbr % cl ),,286/10465
rf positive — number ( % ),,287/10465
selected medications — no . ( % ),,288/10465
no peripheral revascularization ( n = nmbr  nmbr ),C0205100,289/10465
white / european,C0007457;C0007457;C0043157;C0043157;C0220938;C0220938,290/10465
at least nmbr flare,C0053917;C0053917;C1334884;C1334884,291/10465
time to admission  min,C3854258;C3854259,292/10465
octave sustain,,293/10465
lm bifurcation not treated,C1261082;C1261082;C1551056;C1551056,294/10465
radial access,C0442038;C0442038;C0920847;C0920847,295/10465
history of peripheral artery disease,C0683519;C0730226;C0850708;C0944983,296/10465
baseline fev  ( l ),C0168634;C1442488,297/10465
combined trials,C0205195,298/10465
negative,C0205160;C1513916;C2825415;C2825491;C3853545,299/10465
severe dysfunction,C3274777,300/10465
fasting c - peptide  ng / ml,C0015663,301/10465
aggressive ( n = nmbr ),C0001807;C0580822,302/10465
aldosterone blocker  %,C0002006,303/10465
management of event — no . ( % ),,304/10465
> nmbrmg / dl chd status,C3642216;C3642216,305/10465
serum albumin  g nmbr nmbr,C0036773;C0728877,306/10465
intraperitoneal,C0442120,307/10465
headache,C0018681;C4553197,308/10465
left main artery,C0205091;C0205091;C0205091;C0205091;C0443246;C0443246;C0443246;C0443246;C1552822;C1552822;C1552822;C1552822,309/10465
> nmbr to < nmbr egfr  ml / min / nmbr . nmbr mnmbr a,C0053917;C1334884,310/10465
established,C0443211;C1272684,311/10465
gender ( % ) male / female,C0079399;C1522384,312/10465
chondroitin sulfate ( n = nmbr ),C0008466,313/10465
unstable angina ( biomarker negative ),C0002965,314/10465
american indian or native alaskan,C0002460,315/10465
symptom onset to start of reperfusion treatment : tenecteplase or arterial sheath insertion !,C4086878,316/10465
age ( years ) [median ( nmbrth to nmbrth percentile ) ],C0001779,317/10465
formoterol nmbr gg bid,C0060657;C0060657;C0060657;C0060657,318/10465
race or ethnic group ( % ),C0034510;C1706779;C3853635,319/10465
dihydropyridine,C0012315;C0220821,320/10465
canakinumab,C2718773,321/10465
lev status  n ( % ),C0023556,322/10465
steroids § §,,323/10465
normal / mild ckd,C0205307;C0231683;C0439166;C2347086;C4553972,324/10465
number of stent = nmbr,C0237753;C0449788,325/10465
previous medications  n ( % ),C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607,326/10465
nyha class nmbr - nmbr : no { n = llll ),C1882083;C1882083,327/10465
tofacitinib nmbr mg twice daily n = nmbr,C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696,328/10465
verapamil sr n = nmbr no . ( % ),C1527129,329/10465
no prior ml or stroke,C0332152;C0332152;C0332152;C2826257;C2826257;C2826257,330/10465
stent length per lesion  mm,C0038257;C0038257;C0038257;C0038257,331/10465
chf history,C0018802;C0018802;C0018802;C0018802;C0018802;C0018802,332/10465
anti - ccp antibody positive,C4318437,333/10465
oral medications,C0304289,334/10465
no antidiabetic drug,C0935929,335/10465
tofacitinib nmbr mg two times a day,C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696;C2930696,336/10465
no . of nmbr - mg acetaminophen tablets / day,,337/10465
acpa positive  %,C1525410;C1525410;C1525410;C1525410;C1525410;C1706063;C1706063;C1706063;C1706063;C1706063,338/10465
timi major / minor,C4441842,339/10465
severity of airflow limitation ( gold nmbr - nmbr )  n ( % ),C0439793;C0439793;C0522510;C0522510,340/10465
pooled simva,C1709595;C2349200;C4522255,341/10465
timi risk score — no . ( % ) : t,,342/10465
baseline dyspnea index  mean total score,C1511069,343/10465
number ( % ) of patients with event,C0237753;C0449788,344/10465
atrial fibrillation onset,C0004238;C0004238;C0344434;C0344434;C1963067;C1963067,345/10465
infarct characteristics,C0021308,346/10465
caucasian simva ( „ = nmbr },,347/10465
ticagrelor nmbr mg nmbr yr km %,C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375;C1999375,348/10465
galectin - nmbr ( ng / ml ),C0607430;C0607430,349/10465
hctz = hydrochlorothiazide . * based on wilcoxon nmbr - sample rank - sum tests for age and body mass index  t tests for systolic and diastolic blood and ' / nmbr tests for categorical variables . t data were missing for some patients .,C0020261,350/10465
nmbr mg clopidogrel load,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,351/10465
intravenous dobutamine,C0348016,352/10465
family history of diabetes — no . ( % ),,353/10465
primary prevention subgroup,C0033144;C0033144,354/10465
telmisartan ( n = nmbr  nmbr ),C0248719,355/10465
ppi use ( p = nmbr - nmbrt ),C0358591;C0358591;C0358591;C0871125;C0871125;C0871125;C3811894;C3811894;C3811894,356/10465
large mi,C0549177,357/10465
never / rarely,C2003901,358/10465
medication adherence,C2364172,359/10465
no concomitant cortcosteroid use,C0521115;C0521115;C0521115,360/10465
severity of hypertensionb,C0439793;C0522510,361/10465
clopidogrel  %,C0070166,362/10465
fevnmbr percent predicted ( sd ),C0439165,363/10465
antidiabetic medication | |,C0935929,364/10465
gad positive — no . ( % ) ^,,365/10465
intravenous vasodilators ( % ),C0443081,366/10465
european trial,C0239307;C1535514,367/10465
systemic corticosteroid use,C4053960;C4053960;C4053960;C0205373,368/10465
weight  median ( interquartile range )  kg,C0005910;C0043100;C1305866;C1705104,369/10465
indacaterol nmbr ug versus placebo,C1722260;C1722260;C1722260;C1722260,370/10465
crohn ’ s disease related surgery,,371/10465
peripheral arterial disease — no . ( % ) §,,372/10465
mases ( nmbr - nmbr )  mean ( sd ),,373/10465
duration of coronary artery disease — yr,,374/10465
hbanmbrc  mean ( sd )  % [mmol / mol],,375/10465
total cholesterol ( week nmbr ),C0201950;C0543421,376/10465
at least nmbr severe flare,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,377/10465
baseline / concomitant therapies,C0168634;C1442488,378/10465
chd eze / simva ( n = nmbr],C0280604;C3542407,379/10465
heart failure criteria met,C0018801;C0018802;C4554158,380/10465
left atrial diameter,C0225860;C0225861,381/10465
pulmonary function tests  % of predicted,C0024119;C2598152,382/10465
other nsaids,C0003211,383/10465
rheumatic heart disease,C0035439,384/10465
coronary angiography and intervention,C0085532;C1548829,385/10465
time of qualifying ecg to balloon inflation ( hrs ),C0040223;C3541383,386/10465
time from symptoms to treatment,C0040223;C0040223;C3541383;C3541383,387/10465
ratio fp / sal : sal ( nmbr % ci ),C0456603;C0456603;C0456603;C0456603;C0456603;C0456603;C0456603;C0456603;C0456603;C0456603;C0456603;C0456603;C0456603;C0456603;C0456603;C1547037;C1547037;C1547037;C1547037;C1547037;C1547037;C1547037;C1547037;C1547037;C1547037;C1547037;C1547037;C1547037;C1547037;C1547037,388/10465
coexisting conditions — no . ( % ),,389/10465
clopidogrel  ticlopidine  or prasugrel,C0070166,390/10465
crp ( mg / dl ) < nmbr . nmbr,C3890735;C4048285,391/10465
mean ± s . d . duration of diabetes  years,,392/10465
russia / georgia ( n = nmbr ),C0035970;C0035970,393/10465
fatal and nonfatal ml,C1302234;C1705232,394/10465
hypertension ( n 二 nmbr ),,395/10465
cv event  years,C3538987;C3538987;C4048877;C4048877;C4318503;C4318503,396/10465
oxidative stress,C0242606,397/10465
age ( yrs ) < nmbr,C0001779,398/10465
no . of previous anti - tnf drugs — no . ( % ),,399/10465
